Timestamp epoch ms,Application,Timestamp,User Count
1741695489000,UDP Stream,2025-03-11T12:18:09.000Z,3
1741695492000,UDP Stream,2025-03-11T12:18:12.000Z,6
1741695495000,UDP Stream,2025-03-11T12:18:15.000Z,9
1741695498000,UDP Stream,2025-03-11T12:18:18.000Z,10
1741695501000,UDP Stream,2025-03-11T12:18:21.000Z,10
1741695504000,UDP Stream,2025-03-11T12:18:24.000Z,10
1741695507000,UDP Stream,2025-03-11T12:18:27.000Z,10
1741695510000,UDP Stream,2025-03-11T12:18:30.000Z,10
1741695513000,UDP Stream,2025-03-11T12:18:33.000Z,10
1741695516000,UDP Stream,2025-03-11T12:18:36.000Z,10
1741695519000,UDP Stream,2025-03-11T12:18:39.000Z,7
1741695522000,UDP Stream,2025-03-11T12:18:42.000Z,4
1741695525000,UDP Stream,2025-03-11T12:18:45.000Z,1
1741695528000,UDP Stream,2025-03-11T12:18:48.000Z,0
1741695531000,UDP Stream,2025-03-11T12:18:51.000Z,0
1741695534000,UDP Stream,2025-03-11T12:18:54.000Z,0
