Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695489000,2025-03-11T12:18:09.000Z,42.783754,164729,7047725,45.231766,84525,3823215,743.249015,84525,62823123
1741695492000,2025-03-11T12:18:12.000Z,41.563141,594210,24697234,27.617546,172753,4771014,831.067205,172755,143571015
1741695495000,2025-03-11T12:18:15.000Z,32.949361,1272269,41920451,17.573797,251615,4421831,13102.075193,251632,3296901385
1741695498000,2025-03-11T12:18:18.000Z,29.604222,2059451,60968444,17.857812,265859,4747660,16394.271227,265870,4358744891
1741695501000,2025-03-11T12:18:21.000Z,28.230467,2855355,80608005,17.864165,270320,4829041,15958.550366,270333,4314122796
1741695504000,2025-03-11T12:18:24.000Z,27.503559,3640651,100130860,18.064602,263461,4759318,16573.449022,263477,4366722628
1741695507000,2025-03-11T12:18:27.000Z,26.944686,4432346,119428172,17.859703,263648,4708675,16514.803941,263655,4354210633
1741695510000,2025-03-11T12:18:30.000Z,26.568135,5223050,138766700,18.267469,263563,4814629,16581.502728,263578,4370519326
1741695513000,2025-03-11T12:18:33.000Z,26.353252,6006542,158291917,19.082742,259009,4942602,16925.464272,259027,4384152234
1741695516000,2025-03-11T12:18:36.000Z,26.279470,6786364,178342052,19.119207,264221,5051696,16447.243686,264242,4346052566
1741695519000,2025-03-11T12:18:39.000Z,25.617561,7537185,193084296,9.529094,227812,2170842,1829.624163,227814,416813999
1741695522000,2025-03-11T12:18:42.000Z,25.403441,8043282,204327036,24.745377,139241,3445571,797.492978,139268,111065252
1741695525000,2025-03-11T12:18:45.000Z,25.946238,8287974,215041742,40.584866,51434,2087442,957.976406,73493,70404560
1741695528000,2025-03-11T12:18:48.000Z,26.133303,8342147,218007853,null,0,0,954.728167,67718,64652282
1741695531000,2025-03-11T12:18:51.000Z,26.133303,8342147,218007853,null,0,0,954.728167,67718,64652282
1741695534000,2025-03-11T12:18:54.000Z,26.133303,8342147,218007853,null,0,0,954.728167,67718,64652282
