Timestamp epoch ms,Application,Timestamp,User Count
1741473228000,UDP Stream,2025-03-08T22:33:48.000Z,1
1741473231000,UDP Stream,2025-03-08T22:33:51.000Z,1
1741473234000,UDP Stream,2025-03-08T22:33:54.000Z,1
1741473237000,UDP Stream,2025-03-08T22:33:57.000Z,1
1741473240000,UDP Stream,2025-03-08T22:34:00.000Z,1
1741473243000,UDP Stream,2025-03-08T22:34:03.000Z,1
1741473246000,UDP Stream,2025-03-08T22:34:06.000Z,1
1741473249000,UDP Stream,2025-03-08T22:34:09.000Z,1
1741473252000,UDP Stream,2025-03-08T22:34:12.000Z,1
1741473255000,UDP Stream,2025-03-08T22:34:15.000Z,1
1741473258000,UDP Stream,2025-03-08T22:34:18.000Z,1
1741473261000,UDP Stream,2025-03-08T22:34:21.000Z,1
1741473264000,UDP Stream,2025-03-08T22:34:24.000Z,1
1741473267000,UDP Stream,2025-03-08T22:34:27.000Z,1
1741473270000,UDP Stream,2025-03-08T22:34:30.000Z,1
1741473273000,UDP Stream,2025-03-08T22:34:33.000Z,1
1741473276000,UDP Stream,2025-03-08T22:34:36.000Z,1
1741473279000,UDP Stream,2025-03-08T22:34:39.000Z,1
1741473282000,UDP Stream,2025-03-08T22:34:42.000Z,1
1741473285000,UDP Stream,2025-03-08T22:34:45.000Z,1
1741473288000,UDP Stream,2025-03-08T22:34:48.000Z,1
1741473291000,UDP Stream,2025-03-08T22:34:51.000Z,1
1741473294000,UDP Stream,2025-03-08T22:34:54.000Z,1
1741473297000,UDP Stream,2025-03-08T22:34:57.000Z,1
1741473300000,UDP Stream,2025-03-08T22:35:00.000Z,1
1741473303000,UDP Stream,2025-03-08T22:35:03.000Z,1
1741473306000,UDP Stream,2025-03-08T22:35:06.000Z,1
1741473309000,UDP Stream,2025-03-08T22:35:09.000Z,1
1741473312000,UDP Stream,2025-03-08T22:35:12.000Z,1
1741473315000,UDP Stream,2025-03-08T22:35:15.000Z,1
1741473318000,UDP Stream,2025-03-08T22:35:18.000Z,1
1741473321000,UDP Stream,2025-03-08T22:35:21.000Z,1
1741473324000,UDP Stream,2025-03-08T22:35:24.000Z,1
1741473327000,UDP Stream,2025-03-08T22:35:27.000Z,0
1741473330000,UDP Stream,2025-03-08T22:35:30.000Z,0
1741473333000,UDP Stream,2025-03-08T22:35:33.000Z,0
