Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473228000,2025-03-08T22:33:48.000Z,10.39.69.99,10.39.69.99,-0.076000
1741473228000,2025-03-08T22:33:48.000Z,10.39.69.98,10.39.69.98,-0.032000
1741473231000,2025-03-08T22:33:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473231000,2025-03-08T22:33:51.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473234000,2025-03-08T22:33:54.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473234000,2025-03-08T22:33:54.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473237000,2025-03-08T22:33:57.000Z,10.39.69.99,10.39.69.99,-0.051000
1741473237000,2025-03-08T22:33:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473240000,2025-03-08T22:34:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473240000,2025-03-08T22:34:00.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473243000,2025-03-08T22:34:03.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473243000,2025-03-08T22:34:03.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473246000,2025-03-08T22:34:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473246000,2025-03-08T22:34:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473249000,2025-03-08T22:34:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741473249000,2025-03-08T22:34:09.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473252000,2025-03-08T22:34:12.000Z,10.39.69.99,10.39.69.99,-0.014000
1741473252000,2025-03-08T22:34:12.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473255000,2025-03-08T22:34:15.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473255000,2025-03-08T22:34:15.000Z,10.39.69.98,10.39.69.98,-0.463000
1741473258000,2025-03-08T22:34:18.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473258000,2025-03-08T22:34:18.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473261000,2025-03-08T22:34:21.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473261000,2025-03-08T22:34:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473264000,2025-03-08T22:34:24.000Z,10.39.69.99,10.39.69.99,-0.023000
1741473264000,2025-03-08T22:34:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473267000,2025-03-08T22:34:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473267000,2025-03-08T22:34:27.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473270000,2025-03-08T22:34:30.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473270000,2025-03-08T22:34:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473273000,2025-03-08T22:34:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473273000,2025-03-08T22:34:33.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473276000,2025-03-08T22:34:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473276000,2025-03-08T22:34:36.000Z,10.39.69.98,10.39.69.98,-0.026000
1741473279000,2025-03-08T22:34:39.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473279000,2025-03-08T22:34:39.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473282000,2025-03-08T22:34:42.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473282000,2025-03-08T22:34:42.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473285000,2025-03-08T22:34:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741473285000,2025-03-08T22:34:45.000Z,10.39.69.98,10.39.69.98,-0.023000
