Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741473228000,Stateless UDP,2025-03-08T22:33:48.000Z,1142638542,1195548112,2338186654,1,0,0
1741473231000,Stateless UDP,2025-03-08T22:33:51.000Z,2379807438,2474540944,4854348382,1,0,0
1741473234000,Stateless UDP,2025-03-08T22:33:54.000Z,3621608718,3752338512,7373947230,1,0,0
1741473237000,Stateless UDP,2025-03-08T22:33:57.000Z,4880349774,5030822032,9911171806,1,0,0
1741473240000,Stateless UDP,2025-03-08T22:34:00.000Z,6139157070,6309511632,12448668702,1,0,0
1741473243000,Stateless UDP,2025-03-08T22:34:03.000Z,7390508686,7587909776,14978418462,1,0,0
1741473246000,Stateless UDP,2025-03-08T22:34:06.000Z,8454492366,8866421264,17320913630,1,0,0
1741473249000,Stateless UDP,2025-03-08T22:34:09.000Z,9713236366,10144817936,19858054302,1,0,0
1741473252000,Stateless UDP,2025-03-08T22:34:12.000Z,10934351630,11423863760,22358215390,1,0,0
1741473255000,Stateless UDP,2025-03-08T22:34:15.000Z,12182433934,12701730512,24884164446,1,0,0
1741473258000,Stateless UDP,2025-03-08T22:34:18.000Z,13442346702,13980224336,27422571038,1,0,0
1741473261000,Stateless UDP,2025-03-08T22:34:21.000Z,14701183438,15259140624,29960324062,1,0,0
1741473264000,Stateless UDP,2025-03-08T22:34:24.000Z,15955900046,16538285072,32494185118,1,0,0
1741473267000,Stateless UDP,2025-03-08T22:34:27.000Z,17190469390,17817478096,35007947486,1,0,0
1741473270000,Stateless UDP,2025-03-08T22:34:30.000Z,18448489166,19094176080,37542665246,1,0,0
1741473273000,Stateless UDP,2025-03-08T22:34:33.000Z,19707137486,20372873040,40080010526,1,0,0
1741473276000,Stateless UDP,2025-03-08T22:34:36.000Z,20965987470,21651963024,42617950494,1,0,0
1741473279000,Stateless UDP,2025-03-08T22:34:39.000Z,22224737358,22930144784,45154882142,1,0,0
1741473282000,Stateless UDP,2025-03-08T22:34:42.000Z,23369948942,24213846544,47583795486,1,0,0
1741473285000,Stateless UDP,2025-03-08T22:34:45.000Z,24629415694,25488358608,50117774302,1,0,0
1741473288000,Stateless UDP,2025-03-08T22:34:48.000Z,25888683726,26765673360,52654357086,1,0,0
1741473291000,Stateless UDP,2025-03-08T22:34:51.000Z,27501456974,28045829072,55547286046,1,0,0
1741473294000,Stateless UDP,2025-03-08T22:34:54.000Z,28760308430,29322054544,58082362974,1,0,0
1741473297000,Stateless UDP,2025-03-08T22:34:57.000Z,30008022734,30600867792,60608890526,1,0,0
1741473300000,Stateless UDP,2025-03-08T22:35:00.000Z,31192181966,31881472464,63073654430,1,0,0
1741473303000,Stateless UDP,2025-03-08T22:35:03.000Z,32450117838,33157600784,65607718622,1,0,0
1741473306000,Stateless UDP,2025-03-08T22:35:06.000Z,33686468302,34436547984,68123016286,1,0,0
1741473309000,Stateless UDP,2025-03-08T22:35:09.000Z,34945297678,35715986832,70661284510,1,0,0
1741473312000,Stateless UDP,2025-03-08T22:35:12.000Z,36181542158,36993703440,73175245598,1,0,0
1741473315000,Stateless UDP,2025-03-08T22:35:15.000Z,37440483406,38272123664,75712607070,1,0,0
1741473318000,Stateless UDP,2025-03-08T22:35:18.000Z,38699187662,39551219536,78250407198,1,0,0
1741473321000,Stateless UDP,2025-03-08T22:35:21.000Z,39950720334,40828809552,80779529886,1,0,0
1741473324000,Stateless UDP,2025-03-08T22:35:24.000Z,41208532558,42107056080,83315588638,1,0,0
1741473327000,Stateless UDP,2025-03-08T22:35:27.000Z,42194461969,42622691799,84817153768,2,0,0
1741473330000,Stateless UDP,2025-03-08T22:35:30.000Z,42194461969,42622691799,84817153768,2,0,0
1741473333000,Stateless UDP,2025-03-08T22:35:33.000Z,42194461969,42622691799,84817153768,2,0,0
