Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741473230000,10.39.69.99,10.39.69.99,2025-03-08T22:33:50.000Z,3563278336,4109803520,294789120,1027600384,1027600384
1741473230000,10.39.69.98,10.39.69.98,2025-03-08T22:33:50.000Z,3578396672,4109803520,278896640,1027600384,1027600384
1741473240000,10.39.69.99,10.39.69.99,2025-03-08T22:34:00.000Z,2927255552,4109803520,856727552,1027600384,1027600384
1741473240000,10.39.69.98,10.39.69.98,2025-03-08T22:34:00.000Z,2917093376,4109803520,866136064,1027600384,1027600384
1741473250000,10.39.69.99,10.39.69.99,2025-03-08T22:34:10.000Z,2926235648,4109803520,857747456,1027600384,1027600384
1741473250000,10.39.69.98,10.39.69.98,2025-03-08T22:34:10.000Z,2916483072,4109803520,866742272,1027600384,1027600384
1741473260000,10.39.69.99,10.39.69.99,2025-03-08T22:34:20.000Z,2926043136,4109803520,857939968,1027600384,1027600384
1741473260000,10.39.69.98,10.39.69.98,2025-03-08T22:34:20.000Z,2915299328,4109803520,867926016,1027600384,1027600384
1741473270000,10.39.69.99,10.39.69.99,2025-03-08T22:34:30.000Z,2925735936,4109803520,858243072,1027600384,1027600384
1741473270000,10.39.69.98,10.39.69.98,2025-03-08T22:34:30.000Z,2915045376,4109803520,868171776,1027600384,1027600384
1741473280000,10.39.69.99,10.39.69.99,2025-03-08T22:34:40.000Z,2927845376,4109803520,856133632,1027600384,1027600384
1741473280000,10.39.69.98,10.39.69.98,2025-03-08T22:34:40.000Z,2914844672,4109803520,868356096,1027600384,1027600384
1741473290000,10.39.69.99,10.39.69.99,2025-03-08T22:34:50.000Z,2926874624,4109803520,857104384,1027600384,1027600384
1741473290000,10.39.69.98,10.39.69.98,2025-03-08T22:34:50.000Z,2916069376,4109803520,867155968,1027600384,1027600384
1741473300000,10.39.69.99,10.39.69.99,2025-03-08T22:35:00.000Z,2926497792,4109803520,857477120,1027600384,1027600384
1741473300000,10.39.69.98,10.39.69.98,2025-03-08T22:35:00.000Z,2915921920,4109803520,867299328,1027600384,1027600384
1741473310000,10.39.69.99,10.39.69.99,2025-03-08T22:35:10.000Z,2926776320,4109803520,857198592,1027600384,1027600384
1741473310000,10.39.69.98,10.39.69.98,2025-03-08T22:35:10.000Z,2915659776,4109803520,867565568,1027600384,1027600384
1741473320000,10.39.69.99,10.39.69.99,2025-03-08T22:35:20.000Z,2926657536,4109803520,857313280,1027600384,1027600384
1741473320000,10.39.69.98,10.39.69.98,2025-03-08T22:35:20.000Z,2916151296,4109803520,867069952,1027600384,1027600384
1741473330000,10.39.69.99,10.39.69.99,2025-03-08T22:35:30.000Z,2926448640,4109803520,857518080,1027600384,1027600384
1741473330000,10.39.69.98,10.39.69.98,2025-03-08T22:35:30.000Z,2915938304,4109803520,867278848,1027600384,1027600384
