Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473228000,10.39.69.99,10.39.69.99,2025-03-08T22:33:48.000Z,1142638542,1195548112,0,1,0
1741473228000,10.39.69.98,10.39.69.98,2025-03-08T22:33:48.000Z,1151650128,1243707534,1,0,1
1741473231000,10.39.69.99,10.39.69.99,2025-03-08T22:33:51.000Z,2379807438,2474540944,0,1,0
1741473231000,10.39.69.98,10.39.69.98,2025-03-08T22:33:51.000Z,2410170384,2518196046,1,0,1
1741473234000,10.39.69.99,10.39.69.99,2025-03-08T22:33:54.000Z,3621608718,3752338512,0,1,0
1741473234000,10.39.69.98,10.39.69.98,2025-03-08T22:33:54.000Z,3668633232,3796616270,1,0,1
1741473237000,10.39.69.99,10.39.69.99,2025-03-08T22:33:57.000Z,4880349774,5030822032,0,1,0
1741473237000,10.39.69.98,10.39.69.98,2025-03-08T22:33:57.000Z,4927085776,5077190030,1,0,1
1741473240000,10.39.69.99,10.39.69.99,2025-03-08T22:34:00.000Z,6139157070,6309511632,0,1,0
1741473240000,10.39.69.98,10.39.69.98,2025-03-08T22:34:00.000Z,6186406800,6353586254,1,0,1
1741473243000,10.39.69.99,10.39.69.99,2025-03-08T22:34:03.000Z,7390508686,7587909776,0,1,0
1741473243000,10.39.69.98,10.39.69.98,2025-03-08T22:34:03.000Z,7439078800,7624403598,1,0,1
1741473246000,10.39.69.99,10.39.69.99,2025-03-08T22:34:06.000Z,8454492366,8866421264,0,1,0
1741473246000,10.39.69.98,10.39.69.98,2025-03-08T22:34:06.000Z,8524815696,8903414094,1,0,1
1741473249000,10.39.69.99,10.39.69.99,2025-03-08T22:34:09.000Z,9713236366,10144817936,0,1,0
1741473249000,10.39.69.98,10.39.69.98,2025-03-08T22:34:09.000Z,9783447824,10182545294,1,0,1
1741473252000,10.39.69.99,10.39.69.99,2025-03-08T22:34:12.000Z,10934351630,11423863760,0,1,0
1741473252000,10.39.69.98,10.39.69.98,2025-03-08T22:34:12.000Z,11008948176,11460703502,1,0,1
1741473255000,10.39.69.99,10.39.69.99,2025-03-08T22:34:15.000Z,12182433934,12701730512,0,1,0
1741473255000,10.39.69.98,10.39.69.98,2025-03-08T22:34:15.000Z,12267477264,12738776334,1,0,1
1741473258000,10.39.69.99,10.39.69.99,2025-03-08T22:34:18.000Z,13442346702,13980224336,0,1,0
1741473258000,10.39.69.98,10.39.69.98,2025-03-08T22:34:18.000Z,13526305168,14018578766,1,0,1
1741473261000,10.39.69.99,10.39.69.99,2025-03-08T22:34:21.000Z,14701183438,15259140624,0,1,0
1741473261000,10.39.69.98,10.39.69.98,2025-03-08T22:34:21.000Z,14784626704,15296249742,1,0,1
1741473264000,10.39.69.99,10.39.69.99,2025-03-08T22:34:24.000Z,15955900046,16538285072,0,1,0
1741473264000,10.39.69.98,10.39.69.98,2025-03-08T22:34:24.000Z,16044049296,16570490958,1,0,1
1741473267000,10.39.69.99,10.39.69.99,2025-03-08T22:34:27.000Z,17190469390,17817478096,0,1,0
1741473267000,10.39.69.98,10.39.69.98,2025-03-08T22:34:27.000Z,17276903760,17849161422,1,0,1
1741473270000,10.39.69.99,10.39.69.99,2025-03-08T22:34:30.000Z,18448489166,19094176080,0,1,0
1741473270000,10.39.69.98,10.39.69.98,2025-03-08T22:34:30.000Z,18535847952,19127322574,1,0,1
1741473273000,10.39.69.99,10.39.69.99,2025-03-08T22:34:33.000Z,19707137486,20372873040,0,1,0
1741473273000,10.39.69.98,10.39.69.98,2025-03-08T22:34:33.000Z,19794618448,20406490574,1,0,1
1741473276000,10.39.69.99,10.39.69.99,2025-03-08T22:34:36.000Z,20965987470,21651963024,0,1,0
1741473276000,10.39.69.98,10.39.69.98,2025-03-08T22:34:36.000Z,21052978256,21685294990,1,0,1
1741473279000,10.39.69.99,10.39.69.99,2025-03-08T22:34:39.000Z,22224737358,22930144784,0,1,0
1741473279000,10.39.69.98,10.39.69.98,2025-03-08T22:34:39.000Z,22312138832,22963119054,1,0,1
1741473282000,10.39.69.99,10.39.69.99,2025-03-08T22:34:42.000Z,23369948942,24213846544,0,1,0
1741473282000,10.39.69.98,10.39.69.98,2025-03-08T22:34:42.000Z,23463967056,24242501966,1,0,1
1741473285000,10.39.69.99,10.39.69.99,2025-03-08T22:34:45.000Z,24629415694,25488358608,0,1,0
1741473285000,10.39.69.98,10.39.69.98,2025-03-08T22:34:45.000Z,24722111952,25520417294,1,0,1
1741473288000,10.39.69.99,10.39.69.99,2025-03-08T22:34:48.000Z,25888683726,26765673360,0,1,0
1741473288000,10.39.69.98,10.39.69.98,2025-03-08T22:34:48.000Z,26393825552,26797714382,1,0,1
1741473291000,10.39.69.99,10.39.69.99,2025-03-08T22:34:51.000Z,27501456974,28045829072,0,1,0
