Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473228000,Client,2025-03-08T22:33:48.000Z,3198665173.333333,3288275749.333333,6486940922.666667
1741473231000,Client,2025-03-08T22:33:51.000Z,3470948352,3521938288,6992886640
1741473234000,Client,2025-03-08T22:33:54.000Z,3472130496,3519561584,6991692080
1741473237000,Client,2025-03-08T22:33:57.000Z,3521841064,3521289800,7043130864
1741473240000,Client,2025-03-08T22:34:00.000Z,3520531816,3520620992,7041152808
1741473243000,Client,2025-03-08T22:34:03.000Z,3451927944,3519935960,6971863904
1741473246000,Client,2025-03-08T22:34:06.000Z,3032135808,3521837040,6553972848
1741473249000,Client,2025-03-08T22:34:09.000Z,3515521808,3520312928,7035834736
1741473252000,Client,2025-03-08T22:34:12.000Z,3421520336,3520836128,6942356464
1741473255000,Client,2025-03-08T22:34:15.000Z,3494803072,3521147520,7015950592
1741473258000,Client,2025-03-08T22:34:18.000Z,3520973632,3520620992,7041594624
1741473261000,Client,2025-03-08T22:34:21.000Z,3520115064,3520467392,7040582456
1741473264000,Client,2025-03-08T22:34:24.000Z,3510244952,3521472304,7031717256
1741473267000,Client,2025-03-08T22:34:27.000Z,3457229416,3523718448,6980947864
1741473270000,Client,2025-03-08T22:34:30.000Z,3516174928,3517736336,7033911264
1741473273000,Client,2025-03-08T22:34:33.000Z,3520803392,3521954560,7042757952
1741473276000,Client,2025-03-08T22:34:36.000Z,3519661032,3520378248,7040039280
1741473279000,Client,2025-03-08T22:34:39.000Z,3520888224,3520507072,7041395296
1741473282000,Client,2025-03-08T22:34:42.000Z,3209940184,3520835472,6730775656
1741473285000,Client,2025-03-08T22:34:45.000Z,3524997312,3522597792,7047595104
1741473288000,Client,2025-03-08T22:34:48.000Z,3519224080,3519658224,7038882304
1741473291000,Client,2025-03-08T22:34:51.000Z,3343874688,3523711136,6867585824
1741473294000,Client,2025-03-08T22:34:54.000Z,3517208536,3517021768,7034230304
1741473297000,Client,2025-03-08T22:34:57.000Z,3501136272,3521192520,7022328792
1741473300000,Client,2025-03-08T22:35:00.000Z,3305640496,3521242024,6826882520
1741473303000,Client,2025-03-08T22:35:03.000Z,3518620424,3520533408,7039153832
1741473306000,Client,2025-03-08T22:35:06.000Z,3457664640,3520410664,6978075304
1741473309000,Client,2025-03-08T22:35:09.000Z,3470615848,3520921504,6991537352
1741473312000,Client,2025-03-08T22:35:12.000Z,3509693064,3521171856,7030864920
1741473315000,Client,2025-03-08T22:35:15.000Z,3519128456,3521001760,7040130216
1741473318000,Client,2025-03-08T22:35:18.000Z,3522489120,3520168072,7042657192
1741473321000,Client,2025-03-08T22:35:21.000Z,3501022480,3521500320,7022522800
1741473324000,Client,2025-03-08T22:35:24.000Z,3516290128,3520819296,7037109424
1741473327000,Client,2025-03-08T22:35:27.000Z,2071948056,1418256584,3490204640
1741473330000,Client,2025-03-08T22:35:30.000Z,888,0,888
1741473333000,Client,2025-03-08T22:35:33.000Z,0,0,0
