Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741473228000,App Client Application Profile-IP Network 1,2025-03-08T22:33:48.000Z,0,0,0,0,0,null,null
1741473231000,App Client Application Profile-IP Network 1,2025-03-08T22:33:51.000Z,null,null,null,0,0,null,null
1741473234000,App Client Application Profile-IP Network 1,2025-03-08T22:33:54.000Z,null,null,null,0,0,null,null
1741473237000,App Client Application Profile-IP Network 1,2025-03-08T22:33:57.000Z,null,null,null,0,0,null,null
1741473240000,App Client Application Profile-IP Network 1,2025-03-08T22:34:00.000Z,null,null,null,0,0,null,null
1741473243000,App Client Application Profile-IP Network 1,2025-03-08T22:34:03.000Z,null,null,null,0,0,null,null
1741473246000,App Client Application Profile-IP Network 1,2025-03-08T22:34:06.000Z,null,null,null,0,0,null,null
1741473249000,App Client Application Profile-IP Network 1,2025-03-08T22:34:09.000Z,null,null,null,0,0,null,null
1741473252000,App Client Application Profile-IP Network 1,2025-03-08T22:34:12.000Z,null,null,null,0,0,null,null
1741473255000,App Client Application Profile-IP Network 1,2025-03-08T22:34:15.000Z,null,null,null,0,0,null,null
1741473258000,App Client Application Profile-IP Network 1,2025-03-08T22:34:18.000Z,null,null,null,0,0,null,null
1741473261000,App Client Application Profile-IP Network 1,2025-03-08T22:34:21.000Z,null,null,null,0,0,null,null
1741473264000,App Client Application Profile-IP Network 1,2025-03-08T22:34:24.000Z,null,null,null,0,0,null,null
1741473267000,App Client Application Profile-IP Network 1,2025-03-08T22:34:27.000Z,null,null,null,0,0,null,null
1741473270000,App Client Application Profile-IP Network 1,2025-03-08T22:34:30.000Z,null,null,null,0,0,null,null
1741473273000,App Client Application Profile-IP Network 1,2025-03-08T22:34:33.000Z,null,null,null,0,0,null,null
1741473276000,App Client Application Profile-IP Network 1,2025-03-08T22:34:36.000Z,null,null,null,0,0,null,null
1741473279000,App Client Application Profile-IP Network 1,2025-03-08T22:34:39.000Z,null,null,null,0,0,null,null
1741473282000,App Client Application Profile-IP Network 1,2025-03-08T22:34:42.000Z,null,null,null,0,0,null,null
1741473285000,App Client Application Profile-IP Network 1,2025-03-08T22:34:45.000Z,null,null,null,0,0,null,null
1741473288000,App Client Application Profile-IP Network 1,2025-03-08T22:34:48.000Z,null,null,null,0,0,null,null
1741473291000,App Client Application Profile-IP Network 1,2025-03-08T22:34:51.000Z,null,null,null,0,0,null,null
1741473294000,App Client Application Profile-IP Network 1,2025-03-08T22:34:54.000Z,null,null,null,0,0,null,null
1741473297000,App Client Application Profile-IP Network 1,2025-03-08T22:34:57.000Z,null,null,null,0,0,null,null
1741473300000,App Client Application Profile-IP Network 1,2025-03-08T22:35:00.000Z,null,null,null,0,0,null,null
1741473303000,App Client Application Profile-IP Network 1,2025-03-08T22:35:03.000Z,null,null,null,0,0,null,null
1741473306000,App Client Application Profile-IP Network 1,2025-03-08T22:35:06.000Z,null,null,null,0,0,null,null
1741473309000,App Client Application Profile-IP Network 1,2025-03-08T22:35:09.000Z,null,null,null,0,0,null,null
1741473312000,App Client Application Profile-IP Network 1,2025-03-08T22:35:12.000Z,null,null,null,0,0,null,null
1741473315000,App Client Application Profile-IP Network 1,2025-03-08T22:35:15.000Z,null,null,null,0,0,null,null
1741473318000,App Client Application Profile-IP Network 1,2025-03-08T22:35:18.000Z,null,null,null,0,0,null,null
1741473321000,App Client Application Profile-IP Network 1,2025-03-08T22:35:21.000Z,null,null,null,0,0,null,null
1741473324000,App Client Application Profile-IP Network 1,2025-03-08T22:35:24.000Z,null,null,null,0,0,null,null
1741473327000,App Client Application Profile-IP Network 1,2025-03-08T22:35:27.000Z,null,null,null,0,0,null,null
1741473330000,App Client Application Profile-IP Network 1,2025-03-08T22:35:30.000Z,null,null,null,0,0,null,null
1741473333000,App Client Application Profile-IP Network 1,2025-03-08T22:35:33.000Z,null,null,null,0,0,null,null
