Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741473228000,2025-03-08T22:33:48.000Z,2619,830,2966,1254,1364
1741473231000,2025-03-08T22:33:51.000Z,2784,1216,3268,1462,1608
1741473234000,2025-03-08T22:33:54.000Z,3976,1267,4602,1843,1692
1741473237000,2025-03-08T22:33:57.000Z,3976,1267,4602,1843,1692
1741473240000,2025-03-08T22:34:00.000Z,3976,1267,4602,1843,1692
1741473243000,2025-03-08T22:34:03.000Z,3976,1268,4602,1843,1692
1741473246000,2025-03-08T22:34:06.000Z,8938,5395,10262,4490,4948
1741473249000,2025-03-08T22:34:09.000Z,8938,5395,10262,4490,4948
1741473252000,2025-03-08T22:34:12.000Z,9628,6335,11163,4982,5537
1741473255000,2025-03-08T22:34:15.000Z,9846,6502,11410,5072,5645
1741473258000,2025-03-08T22:34:18.000Z,9846,6502,11410,5072,5645
1741473261000,2025-03-08T22:34:21.000Z,9846,6502,11410,5072,5645
1741473264000,2025-03-08T22:34:24.000Z,9846,6502,11410,5072,5645
1741473267000,2025-03-08T22:34:27.000Z,10484,7053,12130,5351,6035
1741473270000,2025-03-08T22:34:30.000Z,10484,7053,12130,5351,6035
1741473273000,2025-03-08T22:34:33.000Z,10516,7064,12181,5372,6051
1741473276000,2025-03-08T22:34:36.000Z,10516,7064,12181,5372,6051
1741473279000,2025-03-08T22:34:39.000Z,10516,7066,12181,5372,6051
1741473282000,2025-03-08T22:34:42.000Z,13815,9120,15605,6895,8120
1741473285000,2025-03-08T22:34:45.000Z,13815,9120,15605,6895,8120
1741473288000,2025-03-08T22:34:48.000Z,13815,9193,15605,6897,8127
1741473291000,2025-03-08T22:34:51.000Z,17322,9582,20144,8364,8585
1741473294000,2025-03-08T22:34:54.000Z,17322,9583,20144,8364,8585
1741473297000,2025-03-08T22:34:57.000Z,17551,9636,20533,8544,8641
1741473300000,2025-03-08T22:35:00.000Z,19581,11310,22861,9563,9938
1741473303000,2025-03-08T22:35:03.000Z,19584,11315,22863,9564,9938
1741473306000,2025-03-08T22:35:06.000Z,20553,11381,24393,10361,10252
1741473309000,2025-03-08T22:35:09.000Z,20553,11395,24394,10361,10252
1741473312000,2025-03-08T22:35:12.000Z,21004,11909,25001,10688,10582
1741473315000,2025-03-08T22:35:15.000Z,21004,11909,25001,10688,10582
1741473318000,2025-03-08T22:35:18.000Z,21004,11909,25001,10688,10582
1741473321000,2025-03-08T22:35:21.000Z,21073,12044,25095,10749,10652
1741473324000,2025-03-08T22:35:24.000Z,21098,12061,25108,10758,10659
1741473327000,2025-03-08T22:35:27.000Z,23206,13630,27622,11676,11853
1741473330000,2025-03-08T22:35:30.000Z,23206,13630,27622,11676,11853
1741473333000,2025-03-08T22:35:33.000Z,23206,13630,27622,11676,11853
