Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473228000,2025-03-08T22:33:48.000Z,6387620432,6387620432
1741473231000,2025-03-08T22:33:51.000Z,6781817317.269076,6781817317.269076
1741473234000,2025-03-08T22:33:54.000Z,6774053596.795728,6774053596.795728
1741473237000,2025-03-08T22:33:57.000Z,6770736810.666667,6770736810.666667
1741473240000,2025-03-08T22:34:00.000Z,6782259439.652290,6782259439.652290
1741473243000,2025-03-08T22:34:03.000Z,6740539149.248748,6740539149.248748
1741473246000,2025-03-08T22:34:06.000Z,6312305350.684017,6312305350.684017
1741473249000,2025-03-08T22:34:09.000Z,6774143017.684351,6774143017.684351
1741473252000,2025-03-08T22:34:12.000Z,6687568774.624374,6687568774.624374
1741473255000,2025-03-08T22:34:15.000Z,6775564393.989984,6775564393.989984
1741473258000,2025-03-08T22:34:18.000Z,6771938208.736245,6771938208.736245
1741473261000,2025-03-08T22:34:21.000Z,6776199096.860388,6776199096.860388
1741473264000,2025-03-08T22:34:24.000Z,6767716348.580968,6767716348.580968
1741473267000,2025-03-08T22:34:27.000Z,6706341596.795728,6706341596.795728
1741473270000,2025-03-08T22:34:30.000Z,6776909099.165276,6776909099.165276
1741473273000,2025-03-08T22:34:33.000Z,6774610599.933267,6774610599.933267
1741473276000,2025-03-08T22:34:36.000Z,6772543807.807808,6772543807.807808
1741473279000,2025-03-08T22:34:39.000Z,6778850073.480294,6778850073.480294
1741473282000,2025-03-08T22:34:42.000Z,6487554732.488325,6487554732.488325
1741473285000,2025-03-08T22:34:45.000Z,6776380024.048097,6776380024.048097
1741473288000,2025-03-08T22:34:48.000Z,7882420816.572001,7882420816.572001
1741473291000,2025-03-08T22:34:51.000Z,6767903348.682015,6767903348.682015
1741473294000,2025-03-08T22:34:54.000Z,6776242926.568758,6776242926.568758
1741473297000,2025-03-08T22:34:57.000Z,6766391302.838063,6766391302.838063
1741473300000,2025-03-08T22:35:00.000Z,6579395845.126836,6579395845.126836
1741473303000,2025-03-08T22:35:03.000Z,6773935679.572763,6773935679.572763
1741473306000,2025-03-08T22:35:06.000Z,6776913031.051753,6776913031.051753
1741473309000,2025-03-08T22:35:09.000Z,6764231092.122830,6764231092.122830
1741473312000,2025-03-08T22:35:12.000Z,6717280384.512684,6717280384.512684
1741473315000,2025-03-08T22:35:15.000Z,6777473196.261683,6777473196.261683
1741473318000,2025-03-08T22:35:18.000Z,6778497581.302171,6778497581.302171
1741473321000,2025-03-08T22:35:21.000Z,7892151076.717812,7892151076.717812
1741473324000,2025-03-08T22:35:24.000Z,6780241512.863348,6780241512.863348
1741473327000,2025-03-08T22:35:27.000Z,4110110844.177511,4110110844.177511
1741473330000,2025-03-08T22:35:30.000Z,0,0
1741473333000,2025-03-08T22:35:33.000Z,0,0
