Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473228000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:48.000Z,0,1199499440,1233103406,0,0,0,790186,812323
1741473228000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:48.000Z,36576,1225908086,1282738970,0,36576,0,807583,845021
1741473231000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:51.000Z,0,2499803468,2552509538,0,0,0,1646778,1681497
1741473231000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:51.000Z,36576,2541263084,2597037032,0,36576,0,1674090,1710830
1741473234000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:54.000Z,0,3799248308,3869705462,0,0,0,2502804,2549215
1741473234000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:54.000Z,36576,3859558448,3915536918,0,36576,0,2542534,2579407
1741473237000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:57.000Z,0,5118177788,5188428494,0,0,0,3371664,3417939
1741473237000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:57.000Z,36576,5179945208,5235900908,0,36576,0,3412354,3449212
1741473240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:00.000Z,0,6436616954,6506901056,0,0,0,4240201,4286498
1741473240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:00.000Z,36576,6496530896,6552201212,0,36576,0,4279670,4316340
1741473243000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:03.000Z,0,7729363970,7825117076,0,0,0,5091813,5154888
1741473243000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:03.000Z,53540,7776818168,7862734634,1,53551,0,5123074,5179669
1741473246000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:06.000Z,0,8864519816,9143604818,0,0,0,5839610,6023457
