Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473228000,10.39.69.99,10.39.69.99,2025-03-08T22:33:48.000Z,380879514,398516037.333333
1741473228000,10.39.69.98,10.39.69.98,2025-03-08T22:33:48.000Z,383883376,414569178
1741473231000,10.39.69.99,10.39.69.99,2025-03-08T22:33:51.000Z,412802434,426757701
1741473231000,10.39.69.98,10.39.69.98,2025-03-08T22:33:51.000Z,421191518.072289,426535646.586345
1741473234000,10.39.69.99,10.39.69.99,2025-03-08T22:33:54.000Z,414763286,426786094
1741473234000,10.39.69.98,10.39.69.98,2025-03-08T22:33:54.000Z,420047679.572764,426709020.026702
1741473237000,10.39.69.99,10.39.69.99,2025-03-08T22:33:57.000Z,420140539,426730146
1741473237000,10.39.69.98,10.39.69.98,2025-03-08T22:33:57.000Z,419484181.333333,426857920
1741473240000,10.39.69.99,10.39.69.99,2025-03-08T22:34:00.000Z,420162648,426798931
1741473240000,10.39.69.98,10.39.69.98,2025-03-08T22:34:00.000Z,421036785.021732,426745644.934804
1741473243000,10.39.69.99,10.39.69.99,2025-03-08T22:34:03.000Z,417674104,426701650
1741473243000,10.39.69.98,10.39.69.98,2025-03-08T22:34:03.000Z,418254424.040067,424312969.616027
1741473246000,10.39.69.99,10.39.69.99,2025-03-08T22:34:06.000Z,355253315,426881965
1741473246000,10.39.69.98,10.39.69.98,2025-03-08T22:34:06.000Z,362274573.239907,426763595.595596
1741473249000,10.39.69.99,10.39.69.99,2025-03-08T22:34:09.000Z,420141522,426701158
1741473249000,10.39.69.98,10.39.69.98,2025-03-08T22:34:09.000Z,419964006.673340,426803870.537204
1741473252000,10.39.69.99,10.39.69.99,2025-03-08T22:34:12.000Z,407445867,426775383
1741473252000,10.39.69.98,10.39.69.98,2025-03-08T22:34:12.000Z,409182087.479132,426764009.348915
1741473255000,10.39.69.99,10.39.69.99,2025-03-08T22:34:15.000Z,416861156,426809202
1741473255000,10.39.69.98,10.39.69.98,2025-03-08T22:34:15.000Z,420210046.076795,426735503.171953
1741473258000,10.39.69.99,10.39.69.99,2025-03-08T22:34:18.000Z,420531631,426733586
1741473258000,10.39.69.98,10.39.69.98,2025-03-08T22:34:18.000Z,419749217.739246,426743058.352784
1741473261000,10.39.69.99,10.39.69.99,2025-03-08T22:34:21.000Z,420032277,426732161
1741473261000,10.39.69.98,10.39.69.98,2025-03-08T22:34:21.000Z,420281074.148297,426743812.959252
1741473264000,10.39.69.99,10.39.69.99,2025-03-08T22:34:24.000Z,418657526,426808290
1741473264000,10.39.69.98,10.39.69.98,2025-03-08T22:34:24.000Z,420508377.963272,425456165.609349
1741473267000,10.39.69.99,10.39.69.99,2025-03-08T22:34:27.000Z,412210131,427109523
1741473267000,10.39.69.98,10.39.69.98,2025-03-08T22:34:27.000Z,411500154.873164,426792544.726302
1741473270000,10.39.69.99,10.39.69.99,2025-03-08T22:34:30.000Z,420180285,426418832
1741473270000,10.39.69.98,10.39.69.98,2025-03-08T22:34:30.000Z,420348645.075125,426764992.320534
1741473273000,10.39.69.99,10.39.69.99,2025-03-08T22:34:33.000Z,420109586,426801388
1741473273000,10.39.69.98,10.39.69.98,2025-03-08T22:34:33.000Z,420010175.508842,426816149.482816
1741473276000,10.39.69.99,10.39.69.99,2025-03-08T22:34:36.000Z,420036698,426790118
1741473276000,10.39.69.98,10.39.69.98,2025-03-08T22:34:36.000Z,419873142.475809,426694833.500167
1741473279000,10.39.69.99,10.39.69.99,2025-03-08T22:34:39.000Z,420283768,426771873
1741473279000,10.39.69.98,10.39.69.98,2025-03-08T22:34:39.000Z,420561314.629259,426794944.555778
1741473282000,10.39.69.99,10.39.69.99,2025-03-08T22:34:42.000Z,380721936,426762553
1741473282000,10.39.69.98,10.39.69.98,2025-03-08T22:34:42.000Z,384198873.915944,426745467.645097
1741473285000,10.39.69.99,10.39.69.99,2025-03-08T22:34:45.000Z,421790606,426829224
1741473285000,10.39.69.98,10.39.69.98,2025-03-08T22:34:45.000Z,420222076.152305,426825426.853707
1741473288000,10.39.69.99,10.39.69.99,2025-03-08T22:34:48.000Z,420737732,426767374
1741473288000,10.39.69.98,10.39.69.98,2025-03-08T22:34:48.000Z,558541129.301704,426761472.769796
1741473291000,10.39.69.99,10.39.69.99,2025-03-08T22:34:51.000Z,537591082,426718570
1741473291000,10.39.69.98,10.39.69.98,2025-03-08T22:34:51.000Z,419214990.990991,426772927.594261
1741473294000,10.39.69.99,10.39.69.99,2025-03-08T22:34:54.000Z,420879791,426688556
1741473294000,10.39.69.98,10.39.69.98,2025-03-08T22:34:54.000Z,420041292.389853,426989073.431242
1741473297000,10.39.69.99,10.39.69.99,2025-03-08T22:34:57.000Z,416460048,426840202
1741473297000,10.39.69.98,10.39.69.98,2025-03-08T22:34:57.000Z,419327337.562604,426471575.292154
1741473300000,10.39.69.99,10.39.69.99,2025-03-08T22:35:00.000Z,394588214,426725982
1741473300000,10.39.69.98,10.39.69.98,2025-03-08T22:35:00.000Z,395657975.967957,426766504.672897
1741473303000,10.39.69.99,10.39.69.99,2025-03-08T22:35:03.000Z,420714338,426798769
1741473303000,10.39.69.98,10.39.69.98,2025-03-08T22:35:03.000Z,420049153.538051,426692806.408545
1741473306000,10.39.69.99,10.39.69.99,2025-03-08T22:35:06.000Z,412529350,426742475
1741473306000,10.39.69.98,10.39.69.98,2025-03-08T22:35:06.000Z,420369778.964942,426744349.916528
