Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473228000,Client,2025-03-08T22:33:48.000Z,3269088229.333333,3420637253.333333,6689725482.666667
1741473231000,Client,2025-03-08T22:33:51.000Z,3521700128,3518870312,7040570440
1741473234000,Client,2025-03-08T22:33:54.000Z,3520147832,3520693952,7040841784
1741473237000,Client,2025-03-08T22:33:57.000Z,3521031360,3520970640,7042002000
1741473240000,Client,2025-03-08T22:34:00.000Z,3521459544,3520696232,7042155776
1741473243000,Client,2025-03-08T22:34:03.000Z,3419799056,3500590104,6920389160
1741473246000,Client,2025-03-08T22:34:06.000Z,3128415144,3520925272,6649340416
1741473249000,Client,2025-03-08T22:34:09.000Z,3522100368,3521253488,7043353856
1741473252000,Client,2025-03-08T22:34:12.000Z,3428078872,3520527352,6948606224
1741473255000,Client,2025-03-08T22:34:15.000Z,3519984016,3520997704,7040981720
1741473258000,Client,2025-03-08T22:34:18.000Z,3520796248,3520480400,7041276648
1741473261000,Client,2025-03-08T22:34:21.000Z,3522100904,3521123184,7043224088
1741473264000,Client,2025-03-08T22:34:24.000Z,3518456264,3509478136,7027934400
1741473267000,Client,2025-03-08T22:34:27.000Z,3452305800,3520937152,6973242952
1741473270000,Client,2025-03-08T22:34:30.000Z,3520937080,3520697648,7041634728
1741473273000,Client,2025-03-08T22:34:33.000Z,3519320664,3521918024,7041238688
1741473276000,Client,2025-03-08T22:34:36.000Z,3527242424,3524519440,7051761864
1741473279000,Client,2025-03-08T22:34:39.000Z,3514678024,3516215288,7030893312
1741473282000,Client,2025-03-08T22:34:42.000Z,3220606616,3520929600,6741536216
1741473285000,Client,2025-03-08T22:34:45.000Z,3524493816,3521200256,7045694072
1741473288000,Client,2025-03-08T22:34:48.000Z,3502073168,3520871408,7022944576
1741473291000,Client,2025-03-08T22:34:51.000Z,3516127640,3521873456,7038001096
1741473294000,Client,2025-03-08T22:34:54.000Z,3520548032,3521411400,7041959432
1741473297000,Client,2025-03-08T22:34:57.000Z,3518654048,3518260736,7036914784
1741473300000,Client,2025-03-08T22:35:00.000Z,3309167032,3521042544,6830209576
1741473303000,Client,2025-03-08T22:35:03.000Z,3522238296,3520130528,7042368824
1741473306000,Client,2025-03-08T22:35:06.000Z,3488417720,3520503024,7008920744
1741473309000,Client,2025-03-08T22:35:09.000Z,3482709496,3521184416,7003893912
1741473312000,Client,2025-03-08T22:35:12.000Z,3522955752,3520195384,7043151136
1741473315000,Client,2025-03-08T22:35:15.000Z,3521107400,3521151984,7042259384
1741473318000,Client,2025-03-08T22:35:18.000Z,3521565368,3521601864,7043167232
1741473321000,Client,2025-03-08T22:35:21.000Z,3520277640,3520257184,7040534824
1741473324000,Client,2025-03-08T22:35:24.000Z,3521159488,3521269040,7042428528
1741473327000,Client,2025-03-08T22:35:27.000Z,1108849152,2455584232,3564433384
1741473330000,Client,2025-03-08T22:35:30.000Z,888,0,888
1741473333000,Client,2025-03-08T22:35:33.000Z,0,0,0
