Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473230000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:33:50.000Z,418572133,418572133
1741473230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:50.000Z,1616,1976
1741473230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:33:50.000Z,658370378,496133269
1741473230000,10.39.69.99,10.39.69.99,all,2025-03-08T22:33:50.000Z,1076944127,914707378
1741473230000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:33:50.000Z,383523673,383523673
1741473230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:50.000Z,1616,1976
1741473230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:33:50.000Z,658269277,464558401
1741473230000,10.39.69.98,10.39.69.98,all,2025-03-08T22:33:50.000Z,1041794566,848084050
1741473240000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:34:00.000Z,418606118,418606118
1741473240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:00.000Z,2868488540,2920938122
1741473240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:34:00.000Z,658407765,496154149
1741473240000,10.39.69.99,10.39.69.99,all,2025-03-08T22:34:00.000Z,3945602347,3835804369
1741473240000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:34:00.000Z,383555685,383555685
1741473240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:00.000Z,2917714476,2917527338
1741473240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:34:00.000Z,658306791,464576809
1741473240000,10.39.69.98,10.39.69.98,all,2025-03-08T22:34:00.000Z,3959576952,3765659832
1741473250000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:34:10.000Z,418618277,418618277
1741473250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:10.000Z,7240280188,7310303028
1741473250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:34:10.000Z,658410779,496166095
1741473250000,10.39.69.99,10.39.69.99,all,2025-03-08T22:34:10.000Z,8317425822,8225203978
1741473250000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:34:10.000Z,383564625,383564625
1741473250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:10.000Z,7307238352,7307050954
1741473250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:34:10.000Z,658309893,464585602
1741473250000,10.39.69.98,10.39.69.98,all,2025-03-08T22:34:10.000Z,8349165860,8155252657
1741473260000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:34:20.000Z,418630396,418630396
1741473260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:20.000Z,11382196604,11699198264
1741473260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:34:20.000Z,658413296,496178053
1741473260000,10.39.69.99,10.39.69.99,all,2025-03-08T22:34:20.000Z,12459323566,12614091497
1741473260000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:34:20.000Z,383573520,383573520
1741473260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:20.000Z,11696705880,11688878838
1741473260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:34:20.000Z,658312410,464594336
1741473260000,10.39.69.98,10.39.69.98,all,2025-03-08T22:34:20.000Z,12738640258,12537096656
1741473270000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:34:30.000Z,418646191,418646191
1741473270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:30.000Z,15762908670,16089780166
1741473270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:34:30.000Z,658415985,496193604
1741473270000,10.39.69.99,10.39.69.99,all,2025-03-08T22:34:30.000Z,16840119218,17004768333
1741473270000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:34:30.000Z,383585172,383585172
1741473270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:30.000Z,16086380896,16078555298
1741473270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:34:30.000Z,658315099,464605736
1741473270000,10.39.69.98,10.39.69.98,all,2025-03-08T22:34:30.000Z,17128338699,16926802224
1741473280000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:34:40.000Z,418658315,418658315
1741473280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:40.000Z,20120576542,20477611390
1741473280000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:34:40.000Z,658418174,496205633
1741473280000,10.39.69.99,10.39.69.99,all,2025-03-08T22:34:40.000Z,21197653031,21392475338
1741473280000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:34:40.000Z,383594123,383594123
1741473280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:40.000Z,20476159124,20464032322
1741473280000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:34:40.000Z,658317200,464614474
1741473280000,10.39.69.98,10.39.69.98,all,2025-03-08T22:34:40.000Z,21518070447,21312302993
1741473290000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:34:50.000Z,418670440,418670440
1741473290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:50.000Z,24396012618,24868827588
1741473290000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:34:50.000Z,658420359,496217663
1741473290000,10.39.69.99,10.39.69.99,all,2025-03-08T22:34:50.000Z,25473209397,25783842867
1741473290000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:34:50.000Z,383603024,383603024
1741473290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:50.000Z,24865881004,24853752688
1741473290000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:34:50.000Z,658319297,464623214
