Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473228000,Stateless UDP,2025-03-08T22:33:48.000Z,0,0,0,17462,0,1142638528,776249,1195549568,812194
1741473231000,Stateless UDP,2025-03-08T22:33:51.000Z,0,0,0,34516,0,2379807424,1616717,2474543872,1681076
1741473234000,Stateless UDP,2025-03-08T22:33:54.000Z,0,0,0,46124,0,3621608704,2460332,3752339968,2549144
1741473237000,Stateless UDP,2025-03-08T22:33:57.000Z,0,0,0,46124,0,4880349760,3315455,5030822016,3417678
1741473240000,Stateless UDP,2025-03-08T22:34:00.000Z,0,0,0,46124,0,6139157056,4170623,6309513088,4286354
1741473243000,Stateless UDP,2025-03-08T22:34:03.000Z,0,0,0,46537,0,7390508672,5020726,7587911232,5154831
1741473246000,Stateless UDP,2025-03-08T22:34:06.000Z,0,0,0,178932,0,8454492352,5743541,8866422720,6023385
1741473249000,Stateless UDP,2025-03-08T22:34:09.000Z,0,0,0,178932,0,9713236352,6598666,10144817920,6891860
1741473252000,Stateless UDP,2025-03-08T22:34:12.000Z,0,0,0,204623,0,10934351616,7428228,11423865216,7760778
1741473255000,Stateless UDP,2025-03-08T22:34:15.000Z,0,0,0,211141,0,12182433920,8276110,12701731968,8628894
1741473258000,Stateless UDP,2025-03-08T22:34:18.000Z,0,0,0,211141,0,13442346688,9132029,13980225792,9497436
1741473261000,Stateless UDP,2025-03-08T22:34:21.000Z,0,0,0,211141,0,14701183424,9987217,15259140608,10366264
1741473264000,Stateless UDP,2025-03-08T22:34:24.000Z,0,0,0,211141,0,15955900032,10839606,16538285056,11235248
1741473267000,Stateless UDP,2025-03-08T22:34:27.000Z,0,0,0,227536,0,17190469376,11678308,17817479552,12104266
1741473270000,Stateless UDP,2025-03-08T22:34:30.000Z,0,0,0,227536,0,18448489152,12532941,19094177536,12971588
1741473273000,Stateless UDP,2025-03-08T22:34:33.000Z,0,0,0,228226,0,19707137472,13388001,20372873024,13840267
1741473276000,Stateless UDP,2025-03-08T22:34:36.000Z,0,0,0,228226,0,20965987456,14243198,21651964480,14709215
1741473279000,Stateless UDP,2025-03-08T22:34:39.000Z,0,0,0,228296,0,22224737344,15098327,22930146240,15577545
1741473282000,Stateless UDP,2025-03-08T22:34:42.000Z,0,0,0,304697,0,23369948928,15876324,24213848000,16449625
1741473285000,Stateless UDP,2025-03-08T22:34:45.000Z,0,0,0,304697,0,24629415680,16731940,25488360064,17315462
1741473288000,Stateless UDP,2025-03-08T22:34:48.000Z,0,0,0,304697,0,25888683712,17587421,26765674816,18183203
1741473291000,Stateless UDP,2025-03-08T22:34:51.000Z,0,0,0,349281,0,27501456960,18683055,28045830528,19052874
1741473294000,Stateless UDP,2025-03-08T22:34:54.000Z,0,0,0,349281,0,28760308416,19538253,29322056000,19919875
1741473297000,Stateless UDP,2025-03-08T22:34:57.000Z,0,0,0,353843,0,30008022720,20385885,30600869248,20788634
1741473300000,Stateless UDP,2025-03-08T22:35:00.000Z,0,0,0,407533,0,31192181952,21190341,31881472448,21658609
1741473303000,Stateless UDP,2025-03-08T22:35:03.000Z,0,0,0,407659,0,32450117824,22044917,33157602240,22525545
1741473306000,Stateless UDP,2025-03-08T22:35:06.000Z,0,0,0,423073,0,33686468288,22884829,34436549440,23394395
1741473309000,Stateless UDP,2025-03-08T22:35:09.000Z,0,0,0,423073,0,34945297664,23740012,35715988288,24263579
1741473312000,Stateless UDP,2025-03-08T22:35:12.000Z,0,0,0,438316,0,36181542144,24579852,36993704896,25131593
1741473315000,Stateless UDP,2025-03-08T22:35:15.000Z,0,0,0,438316,0,37440483392,25435111,38272123648,26000084
1741473318000,Stateless UDP,2025-03-08T22:35:18.000Z,0,0,0,438316,0,38699187648,26290209,39551219520,26869035
1741473321000,Stateless UDP,2025-03-08T22:35:21.000Z,0,0,0,443342,0,39950720320,27140435,40828811008,27736964
1741473324000,Stateless UDP,2025-03-08T22:35:24.000Z,0,0,0,444041,0,41208532544,27994927,42107057536,28605338
1741473327000,Stateless UDP,2025-03-08T22:35:27.000Z,0,0,0,493867,0,41878180672,28449851,42622691776,28955633
1741473330000,Stateless UDP,2025-03-08T22:35:30.000Z,0,0,0,493867,0,41878180672,28449851,42622691776,28955633
1741473333000,Stateless UDP,2025-03-08T22:35:33.000Z,0,0,0,493867,0,41878180672,28449851,42622691776,28955633
