Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741473228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:48.000Z,0,0,1,0,1151650128,1243707534,0,0,1,1
1741473231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:51.000Z,0,0,1,0,2410170384,2518196046,0,0,1,1
1741473234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:54.000Z,0,0,1,0,3668633232,3796616270,0,0,1,1
1741473237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:57.000Z,0,0,1,0,4927085776,5077190030,0,0,1,1
1741473240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:00.000Z,0,0,1,0,6186406800,6353586254,0,0,1,1
1741473243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:03.000Z,0,0,1,0,7439078800,7624403598,0,0,1,1
1741473246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:06.000Z,0,0,1,0,8524815696,8903414094,0,0,1,1
1741473249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:09.000Z,0,0,1,0,9783447824,10182545294,0,0,1,1
1741473252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:12.000Z,0,0,1,0,11008948176,11460703502,0,0,1,1
1741473255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:15.000Z,0,0,1,0,12267477264,12738776334,0,0,1,1
1741473258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:18.000Z,0,0,1,0,13526305168,14018578766,0,0,1,1
1741473261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:21.000Z,0,0,1,0,14784626704,15296249742,0,0,1,1
1741473264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:24.000Z,0,0,1,0,16044049296,16570490958,0,0,1,1
1741473267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:27.000Z,0,0,1,0,17276903760,17849161422,0,0,1,1
1741473270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:30.000Z,0,0,1,0,18535847952,19127322574,0,0,1,1
1741473273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:33.000Z,0,0,1,0,19794618448,20406490574,0,0,1,1
1741473276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:36.000Z,0,0,1,0,21052978256,21685294990,0,0,1,1
1741473279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:39.000Z,0,0,1,0,22312138832,22963119054,0,0,1,1
1741473282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:42.000Z,0,0,1,0,23463967056,24242501966,0,0,1,1
1741473285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:45.000Z,0,0,1,0,24722111952,25520417294,0,0,1,1
1741473288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:48.000Z,0,0,1,0,26393825552,26797714382,0,0,1,1
1741473291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:51.000Z,0,0,1,0,27650212880,28076752846,0,0,1,1
1741473294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:54.000Z,0,0,1,0,28908656592,29356012110,0,0,1,1
1741473297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:57.000Z,0,0,1,0,30164541968,30633294478,0,0,1,1
1741473300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:00.000Z,0,0,1,0,31349933264,31911886926,0,0,1,1
1741473303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:03.000Z,0,0,1,0,32608400528,33190258574,0,0,1,1
1741473306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:06.000Z,0,0,1,0,33867408016,34468357902,0,0,1,1
1741473309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:09.000Z,0,0,1,0,35121996560,35746973902,0,0,1,1
1741473312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:12.000Z,0,0,1,0,36359124240,37025467726,0,0,1,1
1741473315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:15.000Z,0,0,1,0,37618642512,38304113166,0,0,1,1
1741473318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:18.000Z,0,0,1,0,38877941456,39582514254,0,0,1,1
1741473321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:21.000Z,0,0,1,0,40556299664,40861739662,0,0,1,1
1741473324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:24.000Z,0,0,1,0,41815376336,42139320846,0,0,1,1
1741473327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:27.000Z,0,0,1,1,42463016592,43031430865,0,0,1,1
1741473330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:30.000Z,0,0,1,1,42463016592,43031430865,0,0,1,1
1741473333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:33.000Z,0,0,1,1,42463016592,43031430865,0,0,1,1
