Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:33:50.000Z,0.747910
1741473230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:33:50.000Z,0.837373
1741473230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:33:50.000Z,1.237296
1741473230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:33:50.000Z,0.484795
1741473230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:33:50.000Z,0.573698
1741473230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:33:50.000Z,1.192053
1741473230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:33:50.000Z,0.528634
1741473230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:33:50.000Z,0.837743
1741473240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:34:00.000Z,69.900000
1741473240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:34:00.000Z,66.929911
1741473240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:34:00.000Z,30.567686
1741473240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:34:00.000Z,16.883117
1741473240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:34:00.000Z,68.700000
1741473240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:34:00.000Z,56.231003
1741473240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:34:00.000Z,4.004004
1741473240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:34:00.000Z,18.202503
1741473250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:34:10.000Z,100
1741473250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:34:10.000Z,81.900000
1741473250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:34:10.000Z,41.735053
1741473250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:34:10.000Z,22.123894
1741473250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:34:10.000Z,100
1741473250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:34:10.000Z,78.600823
1741473250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:34:10.000Z,4.108216
1741473250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:34:10.000Z,18.493909
1741473260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:34:20.000Z,100
1741473260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:34:20.000Z,88.534397
1741473260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:34:20.000Z,43.173862
1741473260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:34:20.000Z,20.382883
1741473260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:34:20.000Z,100
1741473260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:34:20.000Z,87.054027
1741473260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:34:20.000Z,2.816901
1741473260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:34:20.000Z,12.033694
1741473270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:34:30.000Z,100
1741473270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:34:30.000Z,81.871921
1741473270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:34:30.000Z,42.548350
1741473270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:34:30.000Z,22.048998
1741473270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:34:30.000Z,100
1741473270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:34:30.000Z,79.792746
1741473270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:34:30.000Z,3.815261
1741473270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:34:30.000Z,18.602029
1741473280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:34:40.000Z,100
1741473280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:34:40.000Z,83.015075
1741473280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:34:40.000Z,42.742857
1741473280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:34:40.000Z,21.229050
1741473280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:34:40.000Z,100
1741473280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:34:40.000Z,78.474399
1741473280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:34:40.000Z,3.696304
1741473280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:34:40.000Z,20.937841
1741473290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:34:50.000Z,100
1741473290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:34:50.000Z,86.494538
1741473290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:34:50.000Z,43.922018
1741473290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:34:50.000Z,22.430939
1741473290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:34:50.000Z,100
1741473290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:34:50.000Z,80.674847
1741473290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:34:50.000Z,3.900000
1741473290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:34:50.000Z,21.598272
1741473300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:35:00.000Z,100
1741473300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:35:00.000Z,85.888325
1741473300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:35:00.000Z,42.873969
