Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473228000,2025-03-08T22:33:48.000Z,383883376,414569178
1741473231000,2025-03-08T22:33:51.000Z,421191518,426535646
1741473234000,2025-03-08T22:33:54.000Z,420047679,426709020
1741473237000,2025-03-08T22:33:57.000Z,419484181,426857920
1741473240000,2025-03-08T22:34:00.000Z,421036785,426745644
1741473243000,2025-03-08T22:34:03.000Z,418254424,424312969
1741473246000,2025-03-08T22:34:06.000Z,362274573,426763595
1741473249000,2025-03-08T22:34:09.000Z,419964006,426803870
1741473252000,2025-03-08T22:34:12.000Z,409182087,426764009
1741473255000,2025-03-08T22:34:15.000Z,420210046,426735503
1741473258000,2025-03-08T22:34:18.000Z,419749217,426743058
1741473261000,2025-03-08T22:34:21.000Z,420281074,426743812
1741473264000,2025-03-08T22:34:24.000Z,420508377,425456165
1741473267000,2025-03-08T22:34:27.000Z,411500154,426792544
1741473270000,2025-03-08T22:34:30.000Z,420348645,426764992
1741473273000,2025-03-08T22:34:33.000Z,420010175,426816149
1741473276000,2025-03-08T22:34:36.000Z,419873142,426694833
1741473279000,2025-03-08T22:34:39.000Z,420561314,426794944
1741473282000,2025-03-08T22:34:42.000Z,384198873,426745467
1741473285000,2025-03-08T22:34:45.000Z,420222076,426825426
1741473288000,2025-03-08T22:34:48.000Z,558541129,426761472
1741473291000,2025-03-08T22:34:51.000Z,419214990,426772927
1741473294000,2025-03-08T22:34:54.000Z,420041292,426989073
1741473297000,2025-03-08T22:34:57.000Z,419327337,426471575
1741473300000,2025-03-08T22:35:00.000Z,395657975,426766504
1741473303000,2025-03-08T22:35:03.000Z,420049153,426692806
1741473306000,2025-03-08T22:35:06.000Z,420369778,426744349
1741473309000,2025-03-08T22:35:09.000Z,418754520,426774365
1741473312000,2025-03-08T22:35:12.000Z,412926461,426733586
1741473315000,2025-03-08T22:35:15.000Z,420399957,426784192
1741473318000,2025-03-08T22:35:18.000Z,420467093,426845104
1741473321000,2025-03-08T22:35:21.000Z,559825953,426692931
1741473324000,2025-03-08T22:35:24.000Z,420673796,426856392
1741473327000,2025-03-08T22:35:27.000Z,216096181,297667674
1741473330000,2025-03-08T22:35:30.000Z,0,0
1741473333000,2025-03-08T22:35:33.000Z,0,0
