Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473228000,2025-03-08T22:33:48.000Z,380879514,398516037
1741473231000,2025-03-08T22:33:51.000Z,412802434,426757701
1741473234000,2025-03-08T22:33:54.000Z,414763286,426786094
1741473237000,2025-03-08T22:33:57.000Z,420140539,426730146
1741473240000,2025-03-08T22:34:00.000Z,420162648,426798931
1741473243000,2025-03-08T22:34:03.000Z,417674104,426701650
1741473246000,2025-03-08T22:34:06.000Z,355253315,426881965
1741473249000,2025-03-08T22:34:09.000Z,420141522,426701158
1741473252000,2025-03-08T22:34:12.000Z,407445867,426775383
1741473255000,2025-03-08T22:34:15.000Z,416861156,426809202
1741473258000,2025-03-08T22:34:18.000Z,420531631,426733586
1741473261000,2025-03-08T22:34:21.000Z,420032277,426732161
1741473264000,2025-03-08T22:34:24.000Z,418657526,426808290
1741473267000,2025-03-08T22:34:27.000Z,412210131,427109523
1741473270000,2025-03-08T22:34:30.000Z,420180285,426418832
1741473273000,2025-03-08T22:34:33.000Z,420109586,426801388
1741473276000,2025-03-08T22:34:36.000Z,420036698,426790118
1741473279000,2025-03-08T22:34:39.000Z,420283768,426771873
1741473282000,2025-03-08T22:34:42.000Z,380721936,426762553
1741473285000,2025-03-08T22:34:45.000Z,421790606,426829224
1741473288000,2025-03-08T22:34:48.000Z,420737732,426767374
1741473291000,2025-03-08T22:34:51.000Z,537591082,426718570
1741473294000,2025-03-08T22:34:54.000Z,420879791,426688556
1741473297000,2025-03-08T22:34:57.000Z,416460048,426840202
1741473300000,2025-03-08T22:35:00.000Z,394588214,426725982
1741473303000,2025-03-08T22:35:03.000Z,420714338,426798769
1741473306000,2025-03-08T22:35:06.000Z,412529350,426742475
1741473309000,2025-03-08T22:35:09.000Z,419889718,426764125
1741473312000,2025-03-08T22:35:12.000Z,412907307,426759054
1741473315000,2025-03-08T22:35:15.000Z,420347662,426851493
1741473318000,2025-03-08T22:35:18.000Z,419847983,426649723
1741473321000,2025-03-08T22:35:21.000Z,418153248,426859343
1741473324000,2025-03-08T22:35:24.000Z,419970692,426793498
1741473327000,2025-03-08T22:35:27.000Z,328752721,171935884
1741473330000,2025-03-08T22:35:30.000Z,0,0
1741473333000,2025-03-08T22:35:33.000Z,0,0
