Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473228000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:48.000Z,1518,1518,399833146.666667,411034468.666667,263395.333333,270774.333333
1741473228000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:48.000Z,1518,1518,408636028.666667,427579656.666667,269194.333333,281673.666667
1741473231000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:51.000Z,1518,1518,433868544,440242286,285816,290014
1741473231000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:51.000Z,1518,1518,440212516,439858789,289995,289762
1741473234000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:54.000Z,1518,1518,434016312,439945198,285913,289818
1741473234000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:54.000Z,1518,1518,440018479,440086744,289867,289912
1741473237000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:57.000Z,1518,1518,440230133,440161225,290006,289961
1741473237000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:57.000Z,1518,1518,440128920,440121330,289940,289935
1741473240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:00.000Z,1518,1518,440066477,440077624,289898,289906
1741473240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:00.000Z,1518,1518,440182443,440087029,289975,289912
1741473243000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:03.000Z,1518,1518,431490993,439991995,284249,289849
1741473243000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:03.000Z,1518,1518,427474882,437573763,281604,288256
1741473246000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:06.000Z,1518,1518,379016976,440229630,249681,290006
1741473246000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:06.000Z,1518,1518,391051893,440115659,257609,289931
1741473249000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:09.000Z,1518,1518,439440226,440039116,289486,289880
1741473249000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:09.000Z,1518,1518,440262546,440156686,290028,289958
1741473252000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:12.000Z,1518,1518,427690042,440104516,281745,289923
1741473252000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:12.000Z,1518,1518,428509859,440065919,282285,289898
1741473255000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:15.000Z,1518,1518,436850384,440143440,287780,289949
1741473255000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:15.000Z,1518,1518,439998002,440124713,289853,289937
1741473258000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:18.000Z,1518,1518,440121704,440077624,289935,289906
1741473258000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:18.000Z,1518,1518,440099531,440060050,289920,289894
1741473261000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:21.000Z,1518,1518,440014383,440058424,289864,289893
1741473261000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:21.000Z,1518,1518,440262613,440140398,290028,289947
1741473264000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:24.000Z,1518,1518,438780619,440184038,289052,289976
1741473264000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:24.000Z,1518,1518,439807033,438684767,289728,288988
1741473267000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:27.000Z,1518,1518,432153677,440464806,284686,290161
1741473267000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:27.000Z,1518,1518,431538225,440117144,284281,289932
1741473270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:30.000Z,1518,1518,439521866,439717042,289540,289668
1741473270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:30.000Z,1518,1518,440117135,440087206,289932,289912
1741473273000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:33.000Z,1518,1518,440100424,440244320,289921,290016
1741473273000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:33.000Z,1518,1518,439915083,440239753,289799,290013
1741473276000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:36.000Z,1518,1518,439957629,440047281,289827,289886
1741473276000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:36.000Z,1518,1518,440905303,440564930,290451,290227
1741473279000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:39.000Z,1518,1518,440111028,440063384,289928,289896
1741473279000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:39.000Z,1518,1518,439334753,439526911,289416,289543
1741473282000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:42.000Z,1518,1518,401242523,440104434,264323,289923
1741473282000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:42.000Z,1518,1518,402575827,440116200,265201,289931
1741473285000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:45.000Z,1518,1518,440624664,440324724,290266,290068
1741473285000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:45.000Z,1518,1518,440561727,440150032,290225,289953
1741473288000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:48.000Z,1518,1518,439903010,439957278,289791,289826
1741473288000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:48.000Z,1518,1518,437759146,440108926,288378,289926
1741473291000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:51.000Z,1518,1518,417984336,440463892,275352,290160
1741473291000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:51.000Z,1518,1518,439515955,440234182,289536,290009
1741473294000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:54.000Z,1518,1518,439651067,439627721,289625,289609
1741473294000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:54.000Z,1518,1518,440068504,440176425,289900,289971
1741473297000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:34:57.000Z,1518,1518,437642034,440149065,288301,289953
