Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741473228000,2025-03-08T22:33:48.000Z,0,11,1558250,2,298,1,57
1741473231000,2025-03-08T22:33:51.000Z,0,14,3253437,8,530,1,76
1741473234000,2025-03-08T22:33:54.000Z,0,18,4951701,10,788,3,95
1741473237000,2025-03-08T22:33:57.000Z,0,20,6661485,11,1037,3,114
1741473240000,2025-03-08T22:34:00.000Z,0,28,8371779,14,1365,3,166
1741473243000,2025-03-08T22:34:03.000Z,0,36,10072600,21,1611,6,184
1741473246000,2025-03-08T22:34:06.000Z,0,36,11532575,22,2034,6,193
1741473249000,2025-03-08T22:34:09.000Z,0,44,13242354,24,2368,7,247
1741473252000,2025-03-08T22:34:12.000Z,0,47,14904115,26,2680,8,273
1741473255000,2025-03-08T22:34:15.000Z,0,53,16891644,31,2946,9,287
1741473258000,2025-03-08T22:34:18.000Z,0,62,18602323,35,3298,10,343
1741473261000,2025-03-08T22:34:21.000Z,0,70,20312073,45,3535,11,363
1741473264000,2025-03-08T22:34:24.000Z,0,75,22019664,50,3865,13,407
1741473267000,2025-03-08T22:34:27.000Z,0,77,23695579,52,4162,15,428
1741473270000,2025-03-08T22:34:30.000Z,0,81,25405180,52,4438,15,443
1741473273000,2025-03-08T22:34:33.000Z,0,84,27115087,52,4706,16,468
1741473276000,2025-03-08T22:34:36.000Z,0,87,28824864,56,4966,16,485
1741473279000,2025-03-08T22:34:39.000Z,0,90,30535117,58,5238,17,491
1741473282000,2025-03-08T22:34:42.000Z,0,91,32095239,61,5597,18,494
1741473285000,2025-03-08T22:34:45.000Z,0,101,33805270,64,5851,22,526
1741473288000,2025-03-08T22:34:48.000Z,0,111,35795923,64,6298,22,572
1741473291000,2025-03-08T22:34:51.000Z,0,113,37744786,69,6562,22,596
1741473294000,2025-03-08T22:34:54.000Z,0,118,39454631,82,6798,27,611
1741473297000,2025-03-08T22:34:57.000Z,0,122,41155060,82,7131,27,660
1741473300000,2025-03-08T22:35:00.000Z,0,123,42764461,84,7464,28,671
1741473303000,2025-03-08T22:35:03.000Z,0,132,44473716,94,7694,30,682
1741473306000,2025-03-08T22:35:06.000Z,0,137,46168639,99,7949,31,709
1741473309000,2025-03-08T22:35:09.000Z,0,140,47875863,104,8192,33,717
1741473312000,2025-03-08T22:35:12.000Z,0,147,49555827,108,8486,34,727
1741473315000,2025-03-08T22:35:15.000Z,0,151,51266465,111,8733,34,745
1741473318000,2025-03-08T22:35:18.000Z,0,158,52976764,114,8993,34,777
1741473321000,2025-03-08T22:35:21.000Z,0,169,54681665,118,9231,36,789
1741473324000,2025-03-08T22:35:24.000Z,0,176,56391210,119,9482,37,827
1741473327000,2025-03-08T22:35:27.000Z,0,179,57285869,119,9706,37,838
1741473330000,2025-03-08T22:35:30.000Z,0,179,57285869,119,9706,37,838
1741473333000,2025-03-08T22:35:33.000Z,0,179,57285869,119,9706,37,838
