Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:48.000Z,0,0,0,36576,0,1151650112,782372,1243708992,844911
1741473231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:51.000Z,0,0,0,36576,0,2410170368,1637351,2518198976,1710733
1741473234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:54.000Z,0,0,0,36576,0,3668633216,2492285,3796617728,2579224
1741473237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:57.000Z,0,0,0,36576,0,4927085760,3347218,5077191488,3449179
1741473240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:00.000Z,0,0,0,36576,0,6186406784,4202735,6353586240,4316295
1741473243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:03.000Z,0,0,0,36576,0,7439078784,5053735,7624403584,5179622
1741473246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:06.000Z,0,0,0,158367,0,8524815680,5791328,8903414080,6048515
1741473249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:09.000Z,0,0,0,158367,0,9783447808,6646380,10182548224,6917492
1741473252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:12.000Z,0,0,0,181092,0,11008948160,7478923,11460704960,7785805
1741473255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:15.000Z,0,0,0,181092,0,12267477248,8333902,12738777792,8654061
1741473258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:18.000Z,0,0,0,181092,0,13526305152,9189084,14018580224,9523492
1741473261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:21.000Z,0,0,0,181092,0,14784626688,10043922,15296251200,10391475
1741473264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:24.000Z,0,0,0,181092,0,16044049280,10899510,16570492416,11257128
1741473267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:27.000Z,0,0,0,198567,0,17276903744,11737047,17849162880,12125790
1741473270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:30.000Z,0,0,0,198567,0,18535847936,12592310,19127324032,12994106
1741473273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:33.000Z,0,0,0,198567,0,19794618432,13447453,20406492032,13863106
1741473276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:36.000Z,0,0,0,198567,0,21052978240,14302317,21685296448,14731859
1741473279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:39.000Z,0,0,0,198567,0,22312138816,15157725,22963120512,15599946
1741473282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:42.000Z,0,0,0,271711,0,23463967040,15940217,24242503424,16469092
1741473285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:45.000Z,0,0,0,271711,0,24722111936,16794935,25520417280,17337240
1741473288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:48.000Z,0,0,0,276848,0,26393825536,17930610,26797714368,18204969
1741473291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:51.000Z,0,0,0,277912,0,27650212864,18784134,28076754304,19073882
1741473294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:54.000Z,0,0,0,278338,0,28908656576,19639055,29356013568,19942944
1741473297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:57.000Z,0,0,0,278338,0,30164541952,20492238,30633297408,20810664
1741473300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:00.000Z,0,0,0,330331,0,31349933248,21297531,31911888384,21679272
1741473303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:03.000Z,0,0,0,330331,0,32608400512,22152471,33190260032,22547731
1741473306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:06.000Z,0,0,0,330331,0,33867408000,23007775,34468359360,23416005
1741473309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:09.000Z,0,0,0,332859,0,35121996544,23860077,35747056320,24284685
1741473312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:12.000Z,0,0,0,347071,0,36359124224,24700517,37025469184,25153172
1741473315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:15.000Z,0,0,0,347071,0,37618642496,25556168,38304114624,26021817
1741473318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:18.000Z,0,0,0,347071,0,38877941440,26411671,39582515712,26890296
1741473321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:21.000Z,0,0,0,347071,0,40556299648,27551860,40861741120,27759335
1741473324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:24.000Z,0,0,0,347071,0,41815376320,28407211,42139322304,28627257
1741473327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:27.000Z,0,0,0,393612,0,42463016576,28847184,43031430848,29233309
1741473330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:30.000Z,0,0,0,393612,0,42463016576,28847184,43031430848,29233309
1741473333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:33.000Z,0,0,0,393612,0,42463016576,28847184,43031430848,29233309
