Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741473228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:48.000Z,1151650128,1243707534
1741473231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:51.000Z,2410170384,2518196046
1741473234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:54.000Z,3668633232,3796616270
1741473237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:33:57.000Z,4927085776,5077190030
1741473240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:00.000Z,6186406800,6353586254
1741473243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:03.000Z,7439078800,7624403598
1741473246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:06.000Z,8524815696,8903414094
1741473249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:09.000Z,9783447824,10182545294
1741473252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:12.000Z,11008948176,11460703502
1741473255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:15.000Z,12267477264,12738776334
1741473258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:18.000Z,13526305168,14018578766
1741473261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:21.000Z,14784626704,15296249742
1741473264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:24.000Z,16044049296,16570490958
1741473267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:27.000Z,17276903760,17849161422
1741473270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:30.000Z,18535847952,19127322574
1741473273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:33.000Z,19794618448,20406490574
1741473276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:36.000Z,21052978256,21685294990
1741473279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:39.000Z,22312138832,22963119054
1741473282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:42.000Z,23463967056,24242501966
1741473285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:45.000Z,24722111952,25520417294
1741473288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:48.000Z,26393825552,26797714382
1741473291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:51.000Z,27650212880,28076752846
1741473294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:54.000Z,28908656592,29356012110
1741473297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:34:57.000Z,30164541968,30633294478
1741473300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:00.000Z,31349933264,31911886926
1741473303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:03.000Z,32608400528,33190258574
1741473306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:06.000Z,33867408016,34468357902
1741473309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:09.000Z,35121996560,35746973902
1741473312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:12.000Z,36359124240,37025467726
1741473315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:15.000Z,37618642512,38304113166
1741473318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:18.000Z,38877941456,39582514254
1741473321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:21.000Z,40556299664,40861739662
1741473324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:24.000Z,41815376336,42139320846
1741473327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:27.000Z,42463016592,43031430865
1741473330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:30.000Z,42463016592,43031430865
1741473333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:35:33.000Z,42463016592,43031430865
