Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473228000,Server,2025-03-08T22:33:48.000Z,1,1,380879509,398516522,258749,270731
1741473231000,Server,2025-03-08T22:33:51.000Z,1,1,412802434,426758192,280436,289917
1741473234000,Server,2025-03-08T22:33:54.000Z,1,1,414763286,426785603,281768,289935
1741473237000,Server,2025-03-08T22:33:57.000Z,1,1,420140539,426729655,285421,289897
1741473240000,Server,2025-03-08T22:34:00.000Z,1,1,420162648,426799423,285436,289945
1741473243000,Server,2025-03-08T22:34:03.000Z,1,1,417674104,426701650,283745,289878
1741473246000,Server,2025-03-08T22:34:06.000Z,1,1,355253315,426881965,241340,290001
1741473249000,Server,2025-03-08T22:34:09.000Z,1,1,420141522,426700667,285422,289878
1741473252000,Server,2025-03-08T22:34:12.000Z,1,1,407445867,426775874,276797,289929
1741473255000,Server,2025-03-08T22:34:15.000Z,1,1,416861156,426809202,283193,289951
1741473258000,Server,2025-03-08T22:34:18.000Z,1,1,420531631,426733586,285687,289900
1741473261000,Server,2025-03-08T22:34:21.000Z,1,1,420032277,426731670,285348,289899
1741473264000,Server,2025-03-08T22:34:24.000Z,1,1,418657526,426808290,284414,289951
1741473267000,Server,2025-03-08T22:34:27.000Z,1,1,412210131,427110015,280034,290156
1741473270000,Server,2025-03-08T22:34:30.000Z,1,1,420180285,426418832,285448,289686
1741473273000,Server,2025-03-08T22:34:33.000Z,1,1,420109586,426800897,285400,289946
1741473276000,Server,2025-03-08T22:34:36.000Z,1,1,420036698,426790609,285351,289939
1741473279000,Server,2025-03-08T22:34:39.000Z,1,1,420283768,426771873,285518,289926
1741473282000,Server,2025-03-08T22:34:42.000Z,1,1,380721936,426762553,258642,289920
1741473285000,Server,2025-03-08T22:34:45.000Z,1,1,421790606,426829224,286542,289965
1741473288000,Server,2025-03-08T22:34:48.000Z,1,1,420737732,426767374,285827,289923
1741473291000,Server,2025-03-08T22:34:51.000Z,1,1,537591082,426718570,365211,289890
1741473294000,Server,2025-03-08T22:34:54.000Z,1,1,420879791,426688556,285923,289869
1741473297000,Server,2025-03-08T22:34:57.000Z,1,1,416460048,426840202,282921,289972
1741473300000,Server,2025-03-08T22:35:00.000Z,1,1,394588214,426725491,268062,289895
1741473303000,Server,2025-03-08T22:35:03.000Z,1,1,420714338,426799261,285811,289945
1741473306000,Server,2025-03-08T22:35:06.000Z,1,1,412529350,426742475,280250,289906
1741473309000,Server,2025-03-08T22:35:09.000Z,1,1,419889718,426764125,285251,289921
1741473312000,Server,2025-03-08T22:35:12.000Z,1,1,412907307,426759054,280507,289917
1741473315000,Server,2025-03-08T22:35:15.000Z,1,1,420347662,426851002,285562,289980
1741473318000,Server,2025-03-08T22:35:18.000Z,1,1,419847983,426649723,285222,289843
1741473321000,Server,2025-03-08T22:35:21.000Z,1,1,418153248,426859835,284071,289986
1741473324000,Server,2025-03-08T22:35:24.000Z,1,1,419970692,426793498,285306,289941
1741473327000,Server,2025-03-08T22:35:27.000Z,0,0,223290472,171935391,151691,116803
1741473330000,Server,2025-03-08T22:35:30.000Z,0,0,0,0,0,0
1741473333000,Server,2025-03-08T22:35:33.000Z,0,0,0,0,0,0
