Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473228000,Client,2025-03-08T22:33:48.000Z,1,1,383883370,414569664,260790,281637
1741473231000,Client,2025-03-08T22:33:51.000Z,1,1,421191518,426536139,286137,289766
1741473234000,Client,2025-03-08T22:33:54.000Z,1,1,420047679,426708528,285358,289883
1741473237000,Client,2025-03-08T22:33:57.000Z,1,1,419484181,426857920,284977,289985
1741473240000,Client,2025-03-08T22:34:00.000Z,1,1,421036785,426745152,286030,289908
1741473243000,Client,2025-03-08T22:34:03.000Z,1,1,418254424,424312969,284140,288256
1741473246000,Client,2025-03-08T22:34:06.000Z,1,1,362274573,426763595,246110,289920
1741473249000,Client,2025-03-08T22:34:09.000Z,1,1,419964006,426804852,285302,289948
1741473252000,Client,2025-03-08T22:34:12.000Z,1,1,409182087,426763517,277977,289920
1741473255000,Client,2025-03-08T22:34:15.000Z,1,1,420210046,426735503,285468,289901
1741473258000,Client,2025-03-08T22:34:18.000Z,1,1,419749217,426743058,285155,289906
1741473261000,Client,2025-03-08T22:34:21.000Z,1,1,420281074,426743812,285517,289907
1741473264000,Client,2025-03-08T22:34:24.000Z,1,1,420508377,425456165,285672,289032
1741473267000,Client,2025-03-08T22:34:27.000Z,1,1,411500154,426792544,279551,289940
1741473270000,Client,2025-03-08T22:34:30.000Z,1,1,420348645,426764992,285563,289921
1741473273000,Client,2025-03-08T22:34:33.000Z,1,1,420010175,426816149,285332,289956
1741473276000,Client,2025-03-08T22:34:36.000Z,1,1,419873142,426694833,285239,289874
1741473279000,Client,2025-03-08T22:34:39.000Z,1,1,420561314,426794944,285707,289942
1741473282000,Client,2025-03-08T22:34:42.000Z,1,1,384198873,426745467,261004,289908
1741473285000,Client,2025-03-08T22:34:45.000Z,1,1,420222076,426824935,285476,289962
1741473288000,Client,2025-03-08T22:34:48.000Z,1,1,558541129,426761472,379443,289919
1741473291000,Client,2025-03-08T22:34:51.000Z,1,1,419214990,426773418,284792,289927
1741473294000,Client,2025-03-08T22:34:54.000Z,1,1,420041292,426989073,285354,290074
1741473297000,Client,2025-03-08T22:34:57.000Z,1,1,419327337,426472066,284869,289722
1741473300000,Client,2025-03-08T22:35:00.000Z,1,1,395657975,426766013,268789,289922
1741473303000,Client,2025-03-08T22:35:03.000Z,1,1,420049153,426692806,285360,289872
1741473306000,Client,2025-03-08T22:35:06.000Z,1,1,420369778,426744349,285577,289907
1741473309000,Client,2025-03-08T22:35:09.000Z,1,1,418754520,426801388,284479,289946
1741473312000,Client,2025-03-08T22:35:12.000Z,1,1,412926461,426706563,280520,289882
1741473315000,Client,2025-03-08T22:35:15.000Z,1,1,420399957,426784192,285597,289934
1741473318000,Client,2025-03-08T22:35:18.000Z,1,1,420467093,426845104,285643,289976
1741473321000,Client,2025-03-08T22:35:21.000Z,1,1,559825953,426692931,380316,289872
1741473324000,Client,2025-03-08T22:35:24.000Z,1,1,420673796,426856392,285783,289983
1741473327000,Client,2025-03-08T22:35:27.000Z,0,0,216096181,297667181,146804,202219
1741473330000,Client,2025-03-08T22:35:30.000Z,0,0,0,0,0,0
1741473333000,Client,2025-03-08T22:35:33.000Z,0,0,0,0,0,0
