Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741473228000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:33:48.000Z,0,1,0
1741473231000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:33:51.000Z,0,1,0
1741473234000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:33:54.000Z,0,1,0
1741473237000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:33:57.000Z,0,1,0
1741473240000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:00.000Z,0,1,0
1741473243000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:03.000Z,0,1,0
1741473246000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:06.000Z,0,1,0
1741473249000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:09.000Z,0,1,0
1741473252000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:12.000Z,0,1,0
1741473255000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:15.000Z,0,1,0
1741473258000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:18.000Z,0,1,0
1741473261000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:21.000Z,0,1,0
1741473264000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:24.000Z,0,1,0
1741473267000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:27.000Z,0,1,0
1741473270000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:30.000Z,0,1,0
1741473273000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:33.000Z,0,1,0
1741473276000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:36.000Z,0,1,0
1741473279000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:39.000Z,0,1,0
1741473282000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:42.000Z,0,1,0
1741473285000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:45.000Z,0,1,0
1741473288000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:48.000Z,0,1,0
1741473291000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:51.000Z,0,1,0
1741473294000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:54.000Z,0,1,0
1741473297000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:34:57.000Z,0,1,0
1741473300000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:00.000Z,0,1,0
1741473303000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:03.000Z,0,1,0
1741473306000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:06.000Z,0,1,0
1741473309000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:09.000Z,0,1,0
1741473312000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:12.000Z,0,1,0
1741473315000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:15.000Z,0,1,0
1741473318000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:18.000Z,0,1,0
1741473321000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:21.000Z,0,1,0
1741473324000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:24.000Z,0,1,0
1741473327000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:27.000Z,0,1,1
1741473330000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:30.000Z,0,1,1
1741473333000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:35:33.000Z,0,1,1
