Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473228000,2025-03-08T22:33:48.000Z,6235164410.666667,6235164410.666667
1741473231000,2025-03-08T22:33:51.000Z,6716481088,6716481088
1741473234000,2025-03-08T22:33:54.000Z,6732395048,6732395048
1741473237000,2025-03-08T22:33:57.000Z,6774965488,6774965488
1741473240000,2025-03-08T22:34:00.000Z,6775692640,6775692640
1741473243000,2025-03-08T22:34:03.000Z,6755006032,6755006032
1741473246000,2025-03-08T22:34:06.000Z,6257082248,6257082248
1741473249000,2025-03-08T22:34:09.000Z,6774741440,6774741440
1741473252000,2025-03-08T22:34:12.000Z,6673770000,6673770000
1741473255000,2025-03-08T22:34:15.000Z,6749362872,6749362872
1741473258000,2025-03-08T22:34:18.000Z,6778121736,6778121736
1741473261000,2025-03-08T22:34:21.000Z,6774115512,6774115512
1741473264000,2025-03-08T22:34:24.000Z,6763726536,6763726536
1741473267000,2025-03-08T22:34:27.000Z,6714557240,6714557240
1741473270000,2025-03-08T22:34:30.000Z,6772792944,6772792944
1741473273000,2025-03-08T22:34:33.000Z,6775287792,6775287792
1741473276000,2025-03-08T22:34:36.000Z,6774614528,6774614528
1741473279000,2025-03-08T22:34:39.000Z,6776445136,6776445136
1741473282000,2025-03-08T22:34:42.000Z,6459875912,6459875912
1741473285000,2025-03-08T22:34:45.000Z,6788958648,6788958648
1741473288000,2025-03-08T22:34:48.000Z,6780040848,6780040848
1741473291000,2025-03-08T22:34:51.000Z,7714477224,7714477224
1741473294000,2025-03-08T22:34:54.000Z,6780546776,6780546776
1741473297000,2025-03-08T22:34:57.000Z,6746402008,6746402008
1741473300000,2025-03-08T22:35:00.000Z,6570513568,6570513568
1741473303000,2025-03-08T22:35:03.000Z,6780104856,6780104856
1741473306000,2025-03-08T22:35:06.000Z,6714174608,6714174608
1741473309000,2025-03-08T22:35:09.000Z,6773230744,6773230744
1741473312000,2025-03-08T22:35:12.000Z,6717330896,6717330896
1741473315000,2025-03-08T22:35:15.000Z,6777593240,6777593240
1741473318000,2025-03-08T22:35:18.000Z,6771981656,6771981656
1741473321000,2025-03-08T22:35:21.000Z,6760100736,6760100736
1741473324000,2025-03-08T22:35:24.000Z,6774113520,6774113520
1741473327000,2025-03-08T22:35:27.000Z,4005508848,4005508848
1741473330000,2025-03-08T22:35:30.000Z,0,0
1741473333000,2025-03-08T22:35:33.000Z,0,0
