Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741473228000,2025-03-08T22:33:48.000Z,5.792445,1558619,9028215,3.154625,569662,1797070,2042.943644,569662,1163787362
1741473231000,2025-03-08T22:33:51.000Z,5.821620,3538898,20602119,3.142426,570477,1792682,1522.948336,570477,868806998
1741473234000,2025-03-08T22:33:54.000Z,5.781888,5237447,30282331,3.150409,558250,1758716,6390.074261,558250,3567258956
1741473237000,2025-03-08T22:33:57.000Z,5.791132,7232382,41883676,3.534265,854654,3020574,1572.724835,569774,896097720
1741473240000,2025-03-08T22:34:00.000Z,5.764546,8943067,51552720,3.111048,570178,1773851,1931.575522,570178,1101341868
1741473243000,2025-03-08T22:34:03.000Z,5.753436,10644170,61240547,3.196513,565596,1807935,2246.260826,565596,1270476138
1741473246000,2025-03-08T22:34:06.000Z,5.801363,12104578,70223052,3.315764,504164,1671689,20945.470998,504164,10559952440
1741473249000,2025-03-08T22:34:09.000Z,5.782715,13814756,79886791,3.103295,570106,1769207,1682.850351,570106,959403082
1741473252000,2025-03-08T22:34:12.000Z,5.777961,15476861,89424702,3.099882,570154,1767410,2149.692844,570154,1225655974
1741473255000,2025-03-08T22:34:15.000Z,5.767887,17179723,99090701,3.100863,569225,1765089,1636.561950,569225,931571976
1741473258000,2025-03-08T22:34:18.000Z,5.758252,18890824,108778117,3.107968,569899,1771228,1920.156531,569899,1094295287
1741473261000,2025-03-08T22:34:21.000Z,5.750999,20600850,118475460,3.102239,574165,1781197,1921.216022,574165,1103094997
1741473264000,2025-03-08T22:34:24.000Z,5.744274,22308827,128148026,3.073762,567610,1744698,2260.335246,559226,1264038238
1741473267000,2025-03-08T22:34:27.000Z,5.743090,23985066,137748399,3.146123,536602,1688216,10922.012812,536602,5860773919
1741473270000,2025-03-08T22:34:30.000Z,5.740320,25694962,147497309,3.086434,569751,1758499,1745.168240,569751,994311350
1741473273000,2025-03-08T22:34:33.000Z,5.735186,27405166,157173712,3.061988,569496,1743790,2622.876624,569496,1493717746
1741473276000,2025-03-08T22:34:36.000Z,5.730957,29115227,166858119,3.090757,570548,1763425,1531.916158,570548,874031700
1741473279000,2025-03-08T22:34:39.000Z,5.728950,30825764,176599269,3.101343,569856,1767319,2661.797166,569856,1516841086
1741473282000,2025-03-08T22:34:42.000Z,5.731008,32386253,185605873,3.040631,512640,1558749,23387.579371,512640,11989408689
1741473285000,2025-03-08T22:34:45.000Z,5.727875,34096587,195300990,3.120453,569866,1778240,92064.612513,307259,28287680776
1741473288000,2025-03-08T22:34:48.000Z,5.730780,36087743,206810926,3.069516,565392,1735480,99550.362253,305590,30421595201
1741473291000,2025-03-08T22:34:51.000Z,5.729304,38036901,217924957,3.115190,569826,1775116,101482.554747,310080,31467710576
1741473294000,2025-03-08T22:34:54.000Z,5.726149,39747020,227597359,3.091354,570101,1762384,13135.402800,502391,6599108148
1741473297000,2025-03-08T22:34:57.000Z,5.725179,41447835,237296275,3.167349,560960,1776756,3815.347110,560960,2140257115
1741473300000,2025-03-08T22:35:00.000Z,5.729607,43057584,246703049,3.129047,559324,1750151,6933.772372,559324,3878225298
1741473303000,2025-03-08T22:35:03.000Z,5.727383,44767100,256398319,3.118688,570174,1778195,2161.533628,570174,1232450275
1741473306000,2025-03-08T22:35:06.000Z,5.724619,46462316,265979050,3.132545,569964,1785438,1818.315546,569964,1036374402
1741473309000,2025-03-08T22:35:09.000Z,5.721791,48169801,275617552,3.098628,569847,1765744,1900.782222,569847,1083155047
1741473312000,2025-03-08T22:35:12.000Z,5.721656,49850081,285225031,3.057295,569524,1741203,2038.017390,569524,1160699816
1741473315000,2025-03-08T22:35:15.000Z,5.719354,51560991,294895585,3.044569,569679,1734427,1597.160246,569679,909868652
1741473318000,2025-03-08T22:35:18.000Z,5.717293,53271592,304569275,3.082450,570234,1757718,1778.895929,570234,1014386941
1741473321000,2025-03-08T22:35:21.000Z,5.716114,54976760,314253423,3.121401,570383,1780394,2433.375674,570383,1387956117
1741473324000,2025-03-08T22:35:24.000Z,5.715279,56686603,323979773,3.116984,570650,1778707,2999.514268,562065,1685921987
1741473327000,2025-03-08T22:35:27.000Z,5.718574,57581500,329284043,null,0,0,25964.904739,361419,9384209906
1741473330000,2025-03-08T22:35:30.000Z,5.718574,57581500,329284043,null,0,0,25964.904739,361419,9384209906
1741473333000,2025-03-08T22:35:33.000Z,5.718574,57581500,329284043,null,0,0,25964.904739,361419,9384209906
