Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467456000,2025-03-08T20:57:36.000Z,255348334,266790804
1741467459000,2025-03-08T20:57:39.000Z,276829394,280941078
1741467462000,2025-03-08T20:57:42.000Z,276702353,281003843
1741467465000,2025-03-08T20:57:45.000Z,276472409,280901962
1741467468000,2025-03-08T20:57:48.000Z,276618646,281000252
1741467471000,2025-03-08T20:57:51.000Z,276788878,280950692
1741467474000,2025-03-08T20:57:54.000Z,276408179,280973732
1741467477000,2025-03-08T20:57:57.000Z,275145754,280984600
1741467480000,2025-03-08T20:58:00.000Z,276552287,280978958
1741467483000,2025-03-08T20:58:03.000Z,276819224,281055147
1741467486000,2025-03-08T20:58:06.000Z,276529229,280887963
1741467489000,2025-03-08T20:58:09.000Z,368722989,280977598
1741467492000,2025-03-08T20:58:12.000Z,276697727,281026200
1741467495000,2025-03-08T20:58:15.000Z,276614115,280933115
1741467498000,2025-03-08T20:58:18.000Z,276852208,280994127
1741467501000,2025-03-08T20:58:21.000Z,276591403,280949313
1741467504000,2025-03-08T20:58:24.000Z,276678868,281006727
1741467507000,2025-03-08T20:58:27.000Z,276654812,281016427
1741467510000,2025-03-08T20:58:30.000Z,276743555,280965113
1741467513000,2025-03-08T20:58:33.000Z,369116025,280936957
1741467516000,2025-03-08T20:58:36.000Z,276297456,280946566
1741467519000,2025-03-08T20:58:39.000Z,276578747,280979945
1741467522000,2025-03-08T20:58:42.000Z,276631002,280968537
1741467525000,2025-03-08T20:58:45.000Z,276658186,281034850
1741467528000,2025-03-08T20:58:48.000Z,276443166,280984845
1741467531000,2025-03-08T20:58:51.000Z,276671040,280918966
1741467534000,2025-03-08T20:58:54.000Z,276822387,280967456
1741467537000,2025-03-08T20:58:57.000Z,275526333,281009725
1741467540000,2025-03-08T20:59:00.000Z,276628602,280999722
1741467543000,2025-03-08T20:59:03.000Z,276657775,280954121
1741467546000,2025-03-08T20:59:06.000Z,276723366,274814890
1741467549000,2025-03-08T20:59:09.000Z,276546566,280999016
1741467552000,2025-03-08T20:59:12.000Z,276607461,280983076
1741467555000,2025-03-08T20:59:15.000Z,165294217,201251973
1741467558000,2025-03-08T20:59:18.000Z,0,0
1741467561000,2025-03-08T20:59:21.000Z,0,0
