Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467456000,2025-03-08T20:57:36.000Z,4177113114.666667,4177113114.666667
1741467459000,2025-03-08T20:57:39.000Z,4462163783.567134,4462163783.567134
1741467462000,2025-03-08T20:57:42.000Z,4461649575.959933,4461649575.959933
1741467465000,2025-03-08T20:57:45.000Z,4458994973.640307,4458994973.640307
1741467468000,2025-03-08T20:57:48.000Z,4460951188.251001,4460951188.251001
1741467471000,2025-03-08T20:57:51.000Z,4461916564.941569,4461916564.941569
1741467474000,2025-03-08T20:57:54.000Z,4459055295.530354,4459055295.530354
1741467477000,2025-03-08T20:57:57.000Z,4449042841.121495,4449042841.121495
1741467480000,2025-03-08T20:58:00.000Z,4460249972.639306,4460249972.639306
1741467483000,2025-03-08T20:58:03.000Z,4462994977.614433,4462994977.614433
1741467486000,2025-03-08T20:58:06.000Z,4459337545.545546,4459337545.545546
1741467489000,2025-03-08T20:58:09.000Z,5197604704.939919,5197604704.939919
1741467492000,2025-03-08T20:58:12.000Z,4461791428.571428,4461791428.571428
1741467495000,2025-03-08T20:58:15.000Z,4460377847.797063,4460377847.797063
1741467498000,2025-03-08T20:58:18.000Z,4462770688.940862,4462770688.940862
1741467501000,2025-03-08T20:58:21.000Z,4460325733.733734,4460325733.733734
1741467504000,2025-03-08T20:58:24.000Z,4461484767.946578,4461484767.946578
1741467507000,2025-03-08T20:58:27.000Z,4461369919.252586,4461369919.252586
1741467510000,2025-03-08T20:58:30.000Z,4461669352.921535,4461669352.921535
1741467513000,2025-03-08T20:58:33.000Z,5200423861.055444,5200423861.055444
1741467516000,2025-03-08T20:58:36.000Z,4457952186.791194,4457952186.791194
1741467519000,2025-03-08T20:58:39.000Z,4460469550.584307,4460469550.584307
1741467522000,2025-03-08T20:58:42.000Z,4460796320.427237,4460796320.427237
1741467525000,2025-03-08T20:58:45.000Z,4461544299.065420,4461544299.065420
1741467528000,2025-03-08T20:58:48.000Z,4459424096.064043,4459424096.064043
1741467531000,2025-03-08T20:58:51.000Z,4460720058.764607,4460720058.764607
1741467534000,2025-03-08T20:58:54.000Z,4462318754.843019,4462318754.843019
1741467537000,2025-03-08T20:58:57.000Z,4452288475.300401,4452288475.300401
1741467540000,2025-03-08T20:59:00.000Z,4461026601.669449,4461026601.669449
1741467543000,2025-03-08T20:59:03.000Z,4460895172.229639,4460895172.229639
1741467546000,2025-03-08T20:59:06.000Z,4412306056.761269,4412306056.761269
1741467549000,2025-03-08T20:59:09.000Z,4460364667.556743,4460364667.556743
1741467552000,2025-03-08T20:59:12.000Z,4460724302.969636,4460724302.969636
1741467555000,2025-03-08T20:59:15.000Z,2932369530.040053,2932369530.040053
1741467558000,2025-03-08T20:59:18.000Z,0,0
1741467561000,2025-03-08T20:59:21.000Z,0,0
