Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741467456000,2025-03-08T20:57:36.000Z,0,2,1228686,2,98,1,2
1741467459000,2025-03-08T20:57:39.000Z,0,7,2571786,5,245,2,5
1741467462000,2025-03-08T20:57:42.000Z,0,9,3914744,10,369,2,8
1741467465000,2025-03-08T20:57:45.000Z,0,12,5257844,13,531,3,9
1741467468000,2025-03-08T20:57:48.000Z,0,12,6600919,14,666,3,9
1741467471000,2025-03-08T20:57:51.000Z,0,13,7944228,19,804,3,15
1741467474000,2025-03-08T20:57:54.000Z,0,14,9287143,24,951,4,21
1741467477000,2025-03-08T20:57:57.000Z,0,17,10626633,33,1089,4,23
1741467480000,2025-03-08T20:58:00.000Z,0,17,11969699,37,1242,5,24
1741467483000,2025-03-08T20:58:03.000Z,0,17,13536202,38,1373,5,27
1741467486000,2025-03-08T20:58:06.000Z,0,18,14879210,40,1535,6,30
1741467489000,2025-03-08T20:58:09.000Z,0,20,16222197,46,1673,6,35
1741467492000,2025-03-08T20:58:12.000Z,0,24,17565434,54,1831,6,36
1741467495000,2025-03-08T20:58:15.000Z,0,24,18908512,55,1988,7,38
1741467498000,2025-03-08T20:58:18.000Z,0,25,20251410,57,2133,7,39
1741467501000,2025-03-08T20:58:21.000Z,0,26,21594697,62,2305,7,39
1741467504000,2025-03-08T20:58:24.000Z,0,28,22937635,67,2451,7,45
1741467507000,2025-03-08T20:58:27.000Z,0,29,24292782,72,2591,9,49
1741467510000,2025-03-08T20:58:30.000Z,0,34,25634240,80,2738,10,51
1741467513000,2025-03-08T20:58:33.000Z,0,34,27214712,83,2894,10,54
1741467516000,2025-03-08T20:58:36.000Z,0,37,28557487,87,3056,10,57
1741467519000,2025-03-08T20:58:39.000Z,0,38,30124027,93,3246,10,58
1741467522000,2025-03-08T20:58:42.000Z,0,38,31467069,96,3395,10,58
1741467525000,2025-03-08T20:58:45.000Z,0,39,32810275,97,3540,11,62
1741467528000,2025-03-08T20:58:48.000Z,0,42,34153304,104,3696,11,65
1741467531000,2025-03-08T20:58:51.000Z,0,43,35496298,111,3842,11,66
1741467534000,2025-03-08T20:58:54.000Z,0,44,36839425,114,3990,11,71
1741467537000,2025-03-08T20:58:57.000Z,0,45,38179765,117,4119,11,72
1741467540000,2025-03-08T20:59:00.000Z,0,46,39522732,126,4256,12,73
1741467543000,2025-03-08T20:59:03.000Z,0,49,40865813,130,4405,13,75
1741467546000,2025-03-08T20:59:06.000Z,2,50,42194026,134,4552,15,79
1741467549000,2025-03-08T20:59:09.000Z,2,50,43536840,140,4710,15,81
1741467552000,2025-03-08T20:59:12.000Z,2,50,44880023,147,4875,15,83
1741467555000,2025-03-08T20:59:15.000Z,2,50,45670887,152,4961,15,87
1741467558000,2025-03-08T20:59:18.000Z,2,50,45670887,152,4961,15,87
1741467561000,2025-03-08T20:59:21.000Z,2,50,45670887,152,4961,15,87
