Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741467460000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:57:40.000Z,412521606,412521606
1741467460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:40.000Z,1616,1976
1741467460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:57:40.000Z,655615708,490670620
1741467460000,10.39.69.99,10.39.69.99,all,2025-03-08T20:57:40.000Z,1068138930,903194202
1741467460000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:57:40.000Z,378733556,378733556
1741467460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:40.000Z,1616,1976
1741467460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:57:40.000Z,655514556,460359422
1741467460000,10.39.69.98,10.39.69.98,all,2025-03-08T20:57:40.000Z,1034249728,839094954
1741467470000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:57:50.000Z,412555217,412555217
1741467470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:50.000Z,1908354560,1908496536
1741467470000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:57:50.000Z,655653598,490691340
1741467470000,10.39.69.99,10.39.69.99,all,2025-03-08T20:57:50.000Z,2976563375,2811743093
1741467470000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:57:50.000Z,378765277,378765277
1741467470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:50.000Z,1908975972,1908834674
1741467470000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:57:50.000Z,655552570,460378430
1741467470000,10.39.69.98,10.39.69.98,all,2025-03-08T20:57:50.000Z,2943342307,2748020489
1741467480000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:58:00.000Z,412567526,412567526
1741467480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:00.000Z,4814082176,4814225428
1741467480000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:58:00.000Z,655655883,490703494
1741467480000,10.39.69.99,10.39.69.99,all,2025-03-08T20:58:00.000Z,5882364281,5717597252
1741467480000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:58:00.000Z,378774278,378774278
1741467480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:00.000Z,4814499428,4814356854
1741467480000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:58:00.000Z,655554767,460387210
1741467480000,10.39.69.98,10.39.69.98,all,2025-03-08T20:58:00.000Z,5848828473,5653518342
1741467490000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:58:10.000Z,412579624,412579624
1741467490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:10.000Z,7719326188,7714939640
1741467490000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:58:10.000Z,655657920,490715431
1741467490000,10.39.69.99,10.39.69.99,all,2025-03-08T20:58:10.000Z,8787687504,8618358467
1741467490000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:58:10.000Z,378783070,378783070
1741467490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:10.000Z,7715217468,7719603418
1741467490000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:58:10.000Z,655556892,460395907
1741467490000,10.39.69.98,10.39.69.98,all,2025-03-08T20:58:10.000Z,8749663338,8558892131
1741467500000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:58:20.000Z,412595221,412595221
1741467500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:20.000Z,10624654816,10620266922
1741467500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:58:20.000Z,655660808,490730858
1741467500000,10.39.69.99,10.39.69.99,all,2025-03-08T20:58:20.000Z,11692910845,11523593001
1741467500000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:58:20.000Z,378794318,378794318
1741467500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:20.000Z,10621260586,10625651710
1741467500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:58:20.000Z,655559780,460406933
1741467500000,10.39.69.98,10.39.69.98,all,2025-03-08T20:58:20.000Z,11655645308,11464882309
1741467510000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:58:30.000Z,412607488,412607488
1741467510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:30.000Z,13530156580,13525768756
1741467510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:58:30.000Z,655663119,490742956
1741467510000,10.39.69.99,10.39.69.99,all,2025-03-08T20:58:30.000Z,14598427187,14429179172
1741467510000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:58:30.000Z,378803435,378803435
1741467510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:30.000Z,13526386000,13530777054
1741467510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:58:30.000Z,655562179,460415791
1741467510000,10.39.69.98,10.39.69.98,all,2025-03-08T20:58:30.000Z,14560777134,14370019248
1741467520000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:58:40.000Z,412619585,412619585
1741467520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:40.000Z,16435745112,16431357288
1741467520000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:58:40.000Z,655665943,490755106
1741467520000,10.39.69.99,10.39.69.99,all,2025-03-08T20:58:40.000Z,17504030640,17334731979
1741467520000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:58:40.000Z,378812230,378812230
1741467520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:40.000Z,16431880108,16436268610
1741467520000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:58:40.000Z,655565003,460424491
1741467520000,10.39.69.98,10.39.69.98,all,2025-03-08T20:58:40.000Z,17466257341,17275505331
1741467530000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:58:50.000Z,412635237,412635237
1741467530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:50.000Z,19340810484,19335936504
1741467530000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:58:50.000Z,655668785,490770470
1741467530000,10.39.69.99,10.39.69.99,all,2025-03-08T20:58:50.000Z,20409122162,20239348591
