Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467456000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:36.000Z,414,815069902,816074368,0,414,0,636776,637560
1741467456000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:36.000Z,0,830473422,830401408,0,0,0,648810,648753
1741467459000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:39.000Z,414,1688313264,1689067648,0,414,0,1319000,1319586
1741467459000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:39.000Z,0,1702845104,1702799488,0,0,0,1330353,1330314
1741467462000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:42.000Z,414,2562124464,2562863488,0,414,0,2001665,2002239
1741467462000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:42.000Z,0,2575766704,2575705728,0,0,0,2012323,2012272
1741467465000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:45.000Z,414,3434376624,3435260288,0,414,0,2683112,2683799
1741467465000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:45.000Z,0,3448730544,3448956288,0,0,0,2694326,2694499
1741467468000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:48.000Z,414,4307471024,4308233088,0,414,0,3365217,3365809
1741467468000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:48.000Z,0,4322354864,4322222208,0,0,0,3376845,3376738
1741467471000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:51.000Z,414,5180811184,5181607808,0,414,0,4047514,4048133
1741467471000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:51.000Z,0,5195031984,5195027328,0,0,0,4058624,4058617
1741467474000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:54.000Z,414,6053379504,6054400128,0,414,0,4729208,4730002
1741467474000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:54.000Z,0,6068751024,6068810368,0,0,0,4741217,4741260
1741467477000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:57.000Z,414,6926935984,6923136128,0,414,0,5411674,5408702
1741467477000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:57.000Z,0,6937607344,6942066048,0,0,0,5420011,5423491
1741467480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:00.000Z,414,7800763824,7797008768,0,414,0,6094352,6091415
1741467480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:00.000Z,0,7810971824,7815480448,0,0,0,6102327,6105846
1741467483000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:03.000Z,414,8673275824,8669596288,0,414,0,6776002,6773124
1741467483000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:03.000Z,0,8683564464,8688041088,0,0,0,6784040,6787534
1741467486000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:06.000Z,414,9546549424,9542786688,0,414,0,7458247,7455304
1741467486000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:06.000Z,0,9556839344,9561301888,0,0,0,7466286,7469769
1741467489000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:09.000Z,414,10420144638,10416389248,0,414,0,8140744,8137806
1741467489000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:09.000Z,0,10429879038,10434433408,0,0,0,8148349,8151903
1741467492000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:12.000Z,414,11292827360,11289127808,0,414,0,8822530,8819633
1741467492000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:12.000Z,0,11303022560,11307768448,0,0,0,8830495,8834196
1741467495000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:15.000Z,414,12166093280,12162387328,0,414,0,9504769,9501867
1741467495000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:15.000Z,0,12176422880,12180889728,0,0,0,9512839,9516322
1741467498000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:18.000Z,414,13039366880,13035640448,0,414,0,10187014,10184096
1741467498000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:18.000Z,0,13048644320,13053185408,0,0,0,10194262,10197803
1741467501000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:21.000Z,414,13911948000,13908343168,0,414,0,10868718,10865895
1741467501000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:21.000Z,0,13921943520,13926594688,0,0,0,10876527,10880154
