Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741467456000,App Client Application Profile-IP Network 1,2025-03-08T20:57:36.000Z,0,0,0,0,0,null,null
1741467459000,App Client Application Profile-IP Network 1,2025-03-08T20:57:39.000Z,null,null,null,0,0,null,null
1741467462000,App Client Application Profile-IP Network 1,2025-03-08T20:57:42.000Z,null,null,null,0,0,null,null
1741467465000,App Client Application Profile-IP Network 1,2025-03-08T20:57:45.000Z,null,null,null,0,0,null,null
1741467468000,App Client Application Profile-IP Network 1,2025-03-08T20:57:48.000Z,null,null,null,0,0,null,null
1741467471000,App Client Application Profile-IP Network 1,2025-03-08T20:57:51.000Z,null,null,null,0,0,null,null
1741467474000,App Client Application Profile-IP Network 1,2025-03-08T20:57:54.000Z,null,null,null,0,0,null,null
1741467477000,App Client Application Profile-IP Network 1,2025-03-08T20:57:57.000Z,null,null,null,0,0,null,null
1741467480000,App Client Application Profile-IP Network 1,2025-03-08T20:58:00.000Z,null,null,null,0,0,null,null
1741467483000,App Client Application Profile-IP Network 1,2025-03-08T20:58:03.000Z,null,null,null,0,0,null,null
1741467486000,App Client Application Profile-IP Network 1,2025-03-08T20:58:06.000Z,null,null,null,0,0,null,null
1741467489000,App Client Application Profile-IP Network 1,2025-03-08T20:58:09.000Z,null,null,null,0,0,null,null
1741467492000,App Client Application Profile-IP Network 1,2025-03-08T20:58:12.000Z,null,null,null,0,0,null,null
1741467495000,App Client Application Profile-IP Network 1,2025-03-08T20:58:15.000Z,null,null,null,0,0,null,null
1741467498000,App Client Application Profile-IP Network 1,2025-03-08T20:58:18.000Z,null,null,null,0,0,null,null
1741467501000,App Client Application Profile-IP Network 1,2025-03-08T20:58:21.000Z,null,null,null,0,0,null,null
1741467504000,App Client Application Profile-IP Network 1,2025-03-08T20:58:24.000Z,null,null,null,0,0,null,null
1741467507000,App Client Application Profile-IP Network 1,2025-03-08T20:58:27.000Z,null,null,null,0,0,null,null
1741467510000,App Client Application Profile-IP Network 1,2025-03-08T20:58:30.000Z,null,null,null,0,0,null,null
1741467513000,App Client Application Profile-IP Network 1,2025-03-08T20:58:33.000Z,null,null,null,0,0,null,null
1741467516000,App Client Application Profile-IP Network 1,2025-03-08T20:58:36.000Z,null,null,null,0,0,null,null
1741467519000,App Client Application Profile-IP Network 1,2025-03-08T20:58:39.000Z,null,null,null,0,0,null,null
1741467522000,App Client Application Profile-IP Network 1,2025-03-08T20:58:42.000Z,null,null,null,0,0,null,null
1741467525000,App Client Application Profile-IP Network 1,2025-03-08T20:58:45.000Z,null,null,null,0,0,null,null
1741467528000,App Client Application Profile-IP Network 1,2025-03-08T20:58:48.000Z,null,null,null,0,0,null,null
1741467531000,App Client Application Profile-IP Network 1,2025-03-08T20:58:51.000Z,null,null,null,0,0,null,null
1741467534000,App Client Application Profile-IP Network 1,2025-03-08T20:58:54.000Z,null,null,null,0,0,null,null
1741467537000,App Client Application Profile-IP Network 1,2025-03-08T20:58:57.000Z,null,null,null,0,0,null,null
1741467540000,App Client Application Profile-IP Network 1,2025-03-08T20:59:00.000Z,null,null,null,0,0,null,null
1741467543000,App Client Application Profile-IP Network 1,2025-03-08T20:59:03.000Z,null,null,null,0,0,null,null
1741467546000,App Client Application Profile-IP Network 1,2025-03-08T20:59:06.000Z,null,null,null,0,0,null,null
1741467549000,App Client Application Profile-IP Network 1,2025-03-08T20:59:09.000Z,null,null,null,0,0,null,null
1741467552000,App Client Application Profile-IP Network 1,2025-03-08T20:59:12.000Z,null,null,null,0,0,null,null
1741467555000,App Client Application Profile-IP Network 1,2025-03-08T20:59:15.000Z,null,null,null,0,0,null,null
1741467558000,App Client Application Profile-IP Network 1,2025-03-08T20:59:18.000Z,null,null,null,0,0,null,null
1741467561000,App Client Application Profile-IP Network 1,2025-03-08T20:59:21.000Z,null,null,null,0,0,null,null
