Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741467456000,10.39.69.99,10.39.69.99,2025-03-08T20:57:36.000Z,750285588,786481278,0,1,0
1741467456000,10.39.69.98,10.39.69.98,2025-03-08T20:57:36.000Z,766045004,800372414,1,0,1
1741467459000,10.39.69.99,10.39.69.99,2025-03-08T20:57:39.000Z,1579039988,1628165530,0,1,0
1741467459000,10.39.69.98,10.39.69.98,2025-03-08T20:57:39.000Z,1594872210,1641510004,1,0,1
1741467462000,10.39.69.99,10.39.69.99,2025-03-08T20:57:42.000Z,2407691966,2470614862,0,1,0
1741467462000,10.39.69.98,10.39.69.98,2025-03-08T20:57:42.000Z,2423595760,2483116514,1,0,1
1741467465000,10.39.69.99,10.39.69.99,2025-03-08T20:57:45.000Z,3236699336,3311675944,0,1,0
1741467465000,10.39.69.98,10.39.69.98,2025-03-08T20:57:45.000Z,3252183570,3324979696,1,0,1
1741467468000,10.39.69.99,10.39.69.99,2025-03-08T20:57:48.000Z,4065472246,4153297262,0,1,0
1741467468000,10.39.69.98,10.39.69.98,2025-03-08T20:57:48.000Z,4080933034,4166856452,1,0,1
1741467471000,10.39.69.99,10.39.69.99,2025-03-08T20:57:51.000Z,4894316728,4995315928,0,1,0
1741467471000,10.39.69.98,10.39.69.98,2025-03-08T20:57:51.000Z,4909915724,5008303776,1,0,1
1741467474000,10.39.69.99,10.39.69.99,2025-03-08T20:57:54.000Z,5722999556,5836675638,0,1,0
1741467474000,10.39.69.98,10.39.69.98,2025-03-08T20:57:54.000Z,5738587446,5850663026,1,0,1
1741467477000,10.39.69.99,10.39.69.99,2025-03-08T20:57:57.000Z,6551781104,6674170460,0,1,0
1741467477000,10.39.69.98,10.39.69.98,2025-03-08T20:57:57.000Z,6562924126,6692492890,1,0,1
1741467480000,10.39.69.99,10.39.69.99,2025-03-08T20:58:00.000Z,7380493548,7516660514,0,1,0
1741467480000,10.39.69.98,10.39.69.98,2025-03-08T20:58:00.000Z,7391751332,7534586830,1,0,1
1741467483000,10.39.69.99,10.39.69.99,2025-03-08T20:58:03.000Z,8209326924,8357902994,0,1,0
1741467483000,10.39.69.98,10.39.69.98,2025-03-08T20:58:03.000Z,8220271272,8375784886,1,0,1
1741467486000,10.39.69.99,10.39.69.99,2025-03-08T20:58:06.000Z,9038048006,9199709412,0,1,0
1741467486000,10.39.69.98,10.39.69.98,2025-03-08T20:58:06.000Z,9049029374,9217606112,1,0,1
1741467489000,10.39.69.99,10.39.69.99,2025-03-08T20:58:09.000Z,9866843128,10041956368,0,1,0
1741467489000,10.39.69.98,10.39.69.98,2025-03-08T20:58:09.000Z,10153723450,10059414998,1,0,1
1741467492000,10.39.69.99,10.39.69.99,2025-03-08T20:58:12.000Z,10695622208,10883333354,0,1,0
1741467492000,10.39.69.98,10.39.69.98,2025-03-08T20:58:12.000Z,10982709842,10901369496,1,0,1
1741467495000,10.39.69.99,10.39.69.99,2025-03-08T20:58:15.000Z,11524442010,11725089178,0,1,0
1741467495000,10.39.69.98,10.39.69.98,2025-03-08T20:58:15.000Z,11811445732,11743045110,1,0,1
1741467498000,10.39.69.99,10.39.69.99,2025-03-08T20:58:18.000Z,12353143348,12566878320,0,1,0
1741467498000,10.39.69.98,10.39.69.98,2025-03-08T20:58:18.000Z,12640064392,12584060534,1,0,1
1741467501000,10.39.69.99,10.39.69.99,2025-03-08T20:58:21.000Z,13182034722,13408403386,0,1,0
1741467501000,10.39.69.98,10.39.69.98,2025-03-08T20:58:21.000Z,13469008828,13426065626,1,0,1
1741467504000,10.39.69.99,10.39.69.99,2025-03-08T20:58:24.000Z,14010761974,14250438094,0,1,0
1741467504000,10.39.69.98,10.39.69.98,2025-03-08T20:58:24.000Z,14297662040,14267680774,1,0,1
1741467507000,10.39.69.99,10.39.69.99,2025-03-08T20:58:27.000Z,14854064000,15092527098,0,1,0
1741467507000,10.39.69.98,10.39.69.98,2025-03-08T20:58:27.000Z,15126796512,15109887008,1,0,1
1741467510000,10.39.69.99,10.39.69.99,2025-03-08T20:58:30.000Z,15680777364,15934157054,0,1,0
1741467510000,10.39.69.98,10.39.69.98,2025-03-08T20:58:30.000Z,15955643462,15951377522,1,0,1
1741467513000,10.39.69.99,10.39.69.99,2025-03-08T20:58:33.000Z,16526145106,16775583400,0,1,0
1741467513000,10.39.69.98,10.39.69.98,2025-03-08T20:58:33.000Z,17060776842,16792502772,1,0,1
1741467516000,10.39.69.99,10.39.69.99,2025-03-08T20:58:36.000Z,17355001928,17616396448,0,1,0
1741467516000,10.39.69.98,10.39.69.98,2025-03-08T20:58:36.000Z,17889116618,17634780578,1,0,1
1741467519000,10.39.69.99,10.39.69.99,2025-03-08T20:58:39.000Z,18460003270,18458478048,0,1,0
1741467519000,10.39.69.98,10.39.69.98,2025-03-08T20:58:39.000Z,18717469968,18476315516,1,0,1
1741467522000,10.39.69.99,10.39.69.99,2025-03-08T20:58:42.000Z,19288718182,19300087026,0,1,0
1741467522000,10.39.69.98,10.39.69.98,2025-03-08T20:58:42.000Z,19546256452,19318097254,1,0,1
1741467525000,10.39.69.99,10.39.69.99,2025-03-08T20:58:45.000Z,20117554026,20142002036,0,1,0
1741467525000,10.39.69.98,10.39.69.98,2025-03-08T20:58:45.000Z,20375124380,20160077666,1,0,1
1741467528000,10.39.69.99,10.39.69.99,2025-03-08T20:58:48.000Z,20946283746,20983504890,0,1,0
1741467528000,10.39.69.98,10.39.69.98,2025-03-08T20:58:48.000Z,21203900992,21002470234,1,0,1
1741467531000,10.39.69.99,10.39.69.99,2025-03-08T20:58:51.000Z,21775099846,21825206418,0,1,0
1741467531000,10.39.69.98,10.39.69.98,2025-03-08T20:58:51.000Z,22032530758,21843822540,1,0,1
1741467534000,10.39.69.99,10.39.69.99,2025-03-08T20:58:54.000Z,22603906074,22667000496,0,1,0
1741467534000,10.39.69.98,10.39.69.98,2025-03-08T20:58:54.000Z,22861336986,22685039106,1,0,1
1741467537000,10.39.69.99,10.39.69.99,2025-03-08T20:58:57.000Z,23432574094,23504919814,0,1,0
1741467537000,10.39.69.98,10.39.69.98,2025-03-08T20:58:57.000Z,23686813882,23526944244,1,0,1
1741467540000,10.39.69.99,10.39.69.99,2025-03-08T20:59:00.000Z,24261476574,24346932310,0,1,0
1741467540000,10.39.69.98,10.39.69.98,2025-03-08T20:59:00.000Z,24515316546,24368538414,1,0,1
1741467543000,10.39.69.99,10.39.69.99,2025-03-08T20:59:03.000Z,25090168040,25188525246,0,1,0
1741467543000,10.39.69.98,10.39.69.98,2025-03-08T20:59:03.000Z,25344183240,25210276962,1,0,1
1741467546000,10.39.69.99,10.39.69.99,2025-03-08T20:59:06.000Z,25900593838,26030299580,0,1,0
1741467546000,10.39.69.98,10.39.69.98,2025-03-08T20:59:06.000Z,26172969724,26033347558,1,0,1
1741467549000,10.39.69.99,10.39.69.99,2025-03-08T20:59:09.000Z,26729296410,26872098594,0,1,0
1741467549000,10.39.69.98,10.39.69.98,2025-03-08T20:59:09.000Z,27001503238,26875220612,1,0,1
1741467552000,10.39.69.99,10.39.69.99,2025-03-08T20:59:12.000Z,27558005152,27714249298,0,1,0
1741467552000,10.39.69.98,10.39.69.98,2025-03-08T20:59:12.000Z,27830495800,27717326892,1,0,1
1741467555000,10.39.69.99,10.39.69.99,2025-03-08T20:59:15.000Z,28235885779,28049675185,0,2,0
1741467555000,10.39.69.98,10.39.69.98,2025-03-08T20:59:15.000Z,28325717276,28320277805,1,0,1
1741467558000,10.39.69.99,10.39.69.99,2025-03-08T20:59:18.000Z,28235885779,28049675185,0,2,0
1741467558000,10.39.69.98,10.39.69.98,2025-03-08T20:59:18.000Z,28325717276,28320277805,1,0,1
1741467561000,10.39.69.99,10.39.69.99,2025-03-08T20:59:21.000Z,28235885779,28049675185,0,2,0
