Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467456000,2025-03-08T20:57:36.000Z,4098044976,4098044976
1741467459000,2025-03-08T20:57:39.000Z,4460450336,4460450336
1741467462000,2025-03-08T20:57:42.000Z,4459242984,4459242984
1741467465000,2025-03-08T20:57:45.000Z,4462440752,4462440752
1741467468000,2025-03-08T20:57:48.000Z,4461820976,4461820976
1741467471000,2025-03-08T20:57:51.000Z,4460095152,4460095152
1741467474000,2025-03-08T20:57:54.000Z,4462371504,4462371504
1741467477000,2025-03-08T20:57:57.000Z,4449336096,4449336096
1741467480000,2025-03-08T20:58:00.000Z,4458026000,4458026000
1741467483000,2025-03-08T20:58:03.000Z,4462460536,4462460536
1741467486000,2025-03-08T20:58:06.000Z,4460687576,4460687576
1741467489000,2025-03-08T20:58:09.000Z,4460572776,4460572776
1741467492000,2025-03-08T20:58:12.000Z,4461184816,4461184816
1741467495000,2025-03-08T20:58:15.000Z,4460816088,4460816088
1741467498000,2025-03-08T20:58:18.000Z,4460588728,4460588728
1741467501000,2025-03-08T20:58:21.000Z,4461880304,4461880304
1741467504000,2025-03-08T20:58:24.000Z,4459825048,4459825048
1741467507000,2025-03-08T20:58:27.000Z,4498874952,4498874952
1741467510000,2025-03-08T20:58:30.000Z,4456342752,4456342752
1741467513000,2025-03-08T20:58:33.000Z,4507131824,4507131824
1741467516000,2025-03-08T20:58:36.000Z,4459886128,4459886128
1741467519000,2025-03-08T20:58:39.000Z,5197418592,5197418592
1741467522000,2025-03-08T20:58:42.000Z,4461633088,4461633088
1741467525000,2025-03-08T20:58:45.000Z,4461283984,4461283984
1741467528000,2025-03-08T20:58:48.000Z,4461389176,4461389176
1741467531000,2025-03-08T20:58:51.000Z,4460661216,4460661216
1741467534000,2025-03-08T20:58:54.000Z,4460881984,4460881984
1741467537000,2025-03-08T20:58:57.000Z,4451652320,4451652320
1741467540000,2025-03-08T20:59:00.000Z,4461722232,4461722232
1741467543000,2025-03-08T20:59:03.000Z,4460038456,4460038456
1741467546000,2025-03-08T20:59:06.000Z,4411749344,4411749344
1741467549000,2025-03-08T20:59:09.000Z,4462107736,4462107736
1741467552000,2025-03-08T20:59:12.000Z,4458597584,4458597584
1741467555000,2025-03-08T20:59:15.000Z,2707565832,2707565832
1741467558000,2025-03-08T20:59:18.000Z,0,0
1741467561000,2025-03-08T20:59:21.000Z,0,0
