Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741467460000,10.39.69.99,10.39.69.99,2025-03-08T20:57:40.000Z,3568230400,4109803520,290172928,1027600384,1027600384
1741467460000,10.39.69.98,10.39.69.98,2025-03-08T20:57:40.000Z,3578617856,4109803520,279023616,1027600384,1027600384
1741467470000,10.39.69.99,10.39.69.99,2025-03-08T20:57:50.000Z,2935058432,4109803520,849297408,1027600384,1027600384
1741467470000,10.39.69.98,10.39.69.98,2025-03-08T20:57:50.000Z,2921074688,4109803520,862474240,1027600384,1027600384
1741467480000,10.39.69.99,10.39.69.99,2025-03-08T20:58:00.000Z,2934022144,4109803520,850333696,1027600384,1027600384
1741467480000,10.39.69.98,10.39.69.98,2025-03-08T20:58:00.000Z,2919784448,4109803520,863756288,1027600384,1027600384
1741467490000,10.39.69.99,10.39.69.99,2025-03-08T20:58:10.000Z,2933633024,4109803520,850714624,1027600384,1027600384
1741467490000,10.39.69.98,10.39.69.98,2025-03-08T20:58:10.000Z,2919424000,4109803520,864120832,1027600384,1027600384
1741467500000,10.39.69.99,10.39.69.99,2025-03-08T20:58:20.000Z,2933944320,4109803520,850395136,1027600384,1027600384
1741467500000,10.39.69.98,10.39.69.98,2025-03-08T20:58:20.000Z,2918891520,4109803520,864653312,1027600384,1027600384
1741467510000,10.39.69.99,10.39.69.99,2025-03-08T20:58:30.000Z,2933485568,4109803520,850862080,1027600384,1027600384
1741467510000,10.39.69.98,10.39.69.98,2025-03-08T20:58:30.000Z,2918121472,4109803520,865419264,1027600384,1027600384
1741467520000,10.39.69.99,10.39.69.99,2025-03-08T20:58:40.000Z,2933477376,4109803520,850866176,1027600384,1027600384
1741467520000,10.39.69.98,10.39.69.98,2025-03-08T20:58:40.000Z,2917531648,4109803520,866009088,1027600384,1027600384
1741467530000,10.39.69.99,10.39.69.99,2025-03-08T20:58:50.000Z,2933178368,4109803520,851111936,1027600384,1027600384
1741467530000,10.39.69.98,10.39.69.98,2025-03-08T20:58:50.000Z,2918060032,4109803520,865476608,1027600384,1027600384
1741467540000,10.39.69.99,10.39.69.99,2025-03-08T20:59:00.000Z,2932994048,4109803520,851329024,1027600384,1027600384
1741467540000,10.39.69.98,10.39.69.98,2025-03-08T20:59:00.000Z,2918375424,4109803520,865161216,1027600384,1027600384
1741467550000,10.39.69.99,10.39.69.99,2025-03-08T20:59:10.000Z,2933211136,4109803520,851107840,1027600384,1027600384
1741467550000,10.39.69.98,10.39.69.98,2025-03-08T20:59:10.000Z,2918289408,4109803520,865247232,1027600384,1027600384
1741467560000,10.39.69.99,10.39.69.99,2025-03-08T20:59:20.000Z,2933202944,4109803520,851124224,1027600384,1027600384
1741467560000,10.39.69.98,10.39.69.98,2025-03-08T20:59:20.000Z,2917703680,4109803520,865820672,1027600384,1027600384
