Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:36.000Z,0,0,0,0,0,766044988,620782,800373634,648601
1741467459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:39.000Z,0,0,0,0,0,1594872194,1292441,1641511224,1330236
1741467462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:42.000Z,0,0,0,0,0,2423595744,1964016,2483116500,2012250
1741467465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:45.000Z,0,0,0,0,0,3252183554,2635481,3324980916,2694474
1741467468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:48.000Z,0,0,0,0,0,4080933018,3307077,4166857672,3376708
1741467471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:51.000Z,0,0,0,0,0,4909915708,3978863,5008304996,4058594
1741467474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:54.000Z,0,0,0,0,0,5738587430,4650396,5850664246,4741219
1741467477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:57.000Z,0,0,0,0,0,6562924110,5318416,6692494110,5423415
1741467480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:00.000Z,0,0,0,0,0,7391751316,5990075,7534586816,6105824
1741467483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:03.000Z,0,0,0,0,0,8220271256,6661486,8375786106,6787509
1741467486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:06.000Z,0,0,0,0,0,9049029358,7333090,9217606098,7469697
1741467489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:09.000Z,0,0,0,0,0,10153723434,8228304,10059414984,8151876
1741467492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:12.000Z,0,0,0,0,0,10982709826,8900092,10901369482,8834173
1741467495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:15.000Z,0,0,0,0,0,11811445716,9571678,11743046330,9516245
1741467498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:18.000Z,0,0,0,0,0,12640064376,10243168,12584061754,10197781
1741467501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:21.000Z,0,0,0,0,0,13469008812,10914922,13426066846,10880119
1741467504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:24.000Z,0,0,0,0,0,14297662024,11586441,14267680760,11562140
1741467507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:27.000Z,0,0,0,0,0,15126796496,12258350,15109886994,12244641
1741467510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:30.000Z,0,0,0,0,0,15955643446,12930025,15951377508,12926562
1741467513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:33.000Z,0,0,0,0,0,17060776826,13825596,16792502758,13608187
1741467516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:36.000Z,0,0,0,0,0,17889116602,14496860,17634781798,14290747
1741467519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:39.000Z,0,0,0,0,0,18717469952,15168135,18476315502,14972703
1741467522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:42.000Z,0,0,0,0,0,19546256436,15839761,19318098474,15654861
1741467525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:45.000Z,0,0,0,0,0,20375124364,16511453,20160077652,16337178
1741467528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:48.000Z,0,0,0,0,0,21203900976,17183071,21002471454,17019831
1741467531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:51.000Z,0,0,0,0,0,22032530742,17854570,21843824994,17701641
1741467534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:54.000Z,0,0,0,0,0,22861336970,18526212,22685040326,18383339
1741467537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:57.000Z,0,0,0,0,0,23686813866,19195156,23526944230,19065595
1741467540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:00.000Z,0,0,0,0,0,24515316530,19866552,24368538400,19747600
1741467543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:03.000Z,0,0,0,0,0,25344183224,20538243,25210278182,20429723
1741467546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:06.000Z,0,0,0,0,0,26172969708,21209869,26033348778,21096717
1741467549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:09.000Z,0,0,0,0,0,27001503222,21881291,26875220598,21778947
1741467552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:12.000Z,0,0,0,0,0,27830495784,22553085,27717326878,22461367
1741467555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:15.000Z,0,0,0,0,0,28325717260,22954399,28320277788,22949982
1741467558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:18.000Z,0,0,0,0,0,28325717260,22954399,28320277788,22949982
1741467561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:21.000Z,0,0,0,0,0,28325717260,22954399,28320277788,22949982
