Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467456000,Client,2025-03-08T20:57:36.000Z,2214595792,2214403754.666667,4428999546.666666
1741467459000,Client,2025-03-08T20:57:39.000Z,2330986456,2331056992,4662043448
1741467462000,Client,2025-03-08T20:57:42.000Z,2331677056,2331636032,4663313088
1741467465000,Client,2025-03-08T20:57:45.000Z,2330233800,2330999152,4661232952
1741467468000,Client,2025-03-08T20:57:48.000Z,2332775216,2331818208,4664593424
1741467471000,Client,2025-03-08T20:57:51.000Z,2331024024,2331365928,4662389952
1741467474000,Client,2025-03-08T20:57:54.000Z,2331471752,2331642528,4663114280
1741467477000,Client,2025-03-08T20:57:57.000Z,2320043576,2331790864,4651834440
1741467480000,Client,2025-03-08T20:58:00.000Z,2331303248,2331436496,4662739744
1741467483000,Client,2025-03-08T20:58:03.000Z,2332355864,2332270336,4664626200
1741467486000,Client,2025-03-08T20:58:06.000Z,2331064072,2331026488,4662090560
1741467489000,Client,2025-03-08T20:58:09.000Z,2331214136,2331459328,4662673464
1741467492000,Client,2025-03-08T20:58:12.000Z,2331491376,2332002776,4663494152
1741467495000,Client,2025-03-08T20:58:15.000Z,2332177088,2331431984,4663609072
1741467498000,Client,2025-03-08T20:58:18.000Z,2331363688,2331562120,4662925808
1741467501000,Client,2025-03-08T20:58:21.000Z,2331128992,2331422832,4662551824
1741467504000,Client,2025-03-08T20:58:24.000Z,2332306160,2331871944,4664178104
1741467507000,Client,2025-03-08T20:58:27.000Z,2331832840,2331870424,4663703264
1741467510000,Client,2025-03-08T20:58:30.000Z,2331608680,2331533456,4663142136
1741467513000,Client,2025-03-08T20:58:33.000Z,2326446592,2331258784,4657705376
1741467516000,Client,2025-03-08T20:58:36.000Z,2334340864,2331389776,4665730640
1741467519000,Client,2025-03-08T20:58:39.000Z,2332001864,2331598424,4663600288
1741467522000,Client,2025-03-08T20:58:42.000Z,2331660984,2331555032,4663216016
1741467525000,Client,2025-03-08T20:58:45.000Z,2332064296,2332084800,4664149096
1741467528000,Client,2025-03-08T20:58:48.000Z,2332434952,2332284664,4664719616
1741467531000,Client,2025-03-08T20:58:51.000Z,2330610320,2330767592,4661377912
1741467534000,Client,2025-03-08T20:58:54.000Z,2331070672,2331296400,4662367072
1741467537000,Client,2025-03-08T20:58:57.000Z,2322183176,2331842136,4654025312
1741467540000,Client,2025-03-08T20:59:00.000Z,2332138624,2331930064,4664068688
1741467543000,Client,2025-03-08T20:59:03.000Z,2331172224,2331288432,4662460656
1741467546000,Client,2025-03-08T20:59:06.000Z,2331824080,2280671944,4612496024
1741467549000,Client,2025-03-08T20:59:09.000Z,2331657568,2331637056,4663294624
1741467552000,Client,2025-03-08T20:59:12.000Z,2330805288,2331607336,4662412624
1741467555000,Client,2025-03-08T20:59:15.000Z,893225728,1669964384,2563190112
1741467558000,Client,2025-03-08T20:59:18.000Z,192,0,192
1741467561000,Client,2025-03-08T20:59:21.000Z,0,0,0
