Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741467456000,2025-03-08T20:57:36.000Z,10.39.69.99,10.39.69.99,-0.022000
1741467456000,2025-03-08T20:57:36.000Z,10.39.69.98,10.39.69.98,-0.038000
1741467459000,2025-03-08T20:57:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467459000,2025-03-08T20:57:39.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467462000,2025-03-08T20:57:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467462000,2025-03-08T20:57:42.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467465000,2025-03-08T20:57:45.000Z,10.39.69.99,10.39.69.99,-0.015000
1741467465000,2025-03-08T20:57:45.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467468000,2025-03-08T20:57:48.000Z,10.39.69.99,10.39.69.99,-0.016000
1741467468000,2025-03-08T20:57:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741467471000,2025-03-08T20:57:51.000Z,10.39.69.99,10.39.69.99,-0.017000
1741467471000,2025-03-08T20:57:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741467474000,2025-03-08T20:57:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741467474000,2025-03-08T20:57:54.000Z,10.39.69.98,10.39.69.98,-0.044000
1741467477000,2025-03-08T20:57:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467477000,2025-03-08T20:57:57.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467480000,2025-03-08T20:58:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467480000,2025-03-08T20:58:00.000Z,10.39.69.98,10.39.69.98,-0.155000
1741467483000,2025-03-08T20:58:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467483000,2025-03-08T20:58:03.000Z,10.39.69.98,10.39.69.98,-0.006000
1741467486000,2025-03-08T20:58:06.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467486000,2025-03-08T20:58:06.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467489000,2025-03-08T20:58:09.000Z,10.39.69.99,10.39.69.99,-0.017000
1741467489000,2025-03-08T20:58:09.000Z,10.39.69.98,10.39.69.98,-0.087000
1741467492000,2025-03-08T20:58:12.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467492000,2025-03-08T20:58:12.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467495000,2025-03-08T20:58:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741467495000,2025-03-08T20:58:15.000Z,10.39.69.98,10.39.69.98,-0.013000
1741467498000,2025-03-08T20:58:18.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467498000,2025-03-08T20:58:18.000Z,10.39.69.98,10.39.69.98,-0.006000
1741467501000,2025-03-08T20:58:21.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467501000,2025-03-08T20:58:21.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467504000,2025-03-08T20:58:24.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467504000,2025-03-08T20:58:24.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467507000,2025-03-08T20:58:27.000Z,10.39.69.99,10.39.69.99,-0.016000
1741467507000,2025-03-08T20:58:27.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467510000,2025-03-08T20:58:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741467510000,2025-03-08T20:58:30.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467513000,2025-03-08T20:58:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741467513000,2025-03-08T20:58:33.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467516000,2025-03-08T20:58:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741467516000,2025-03-08T20:58:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467519000,2025-03-08T20:58:39.000Z,10.39.69.99,10.39.69.99,-0.017000
1741467519000,2025-03-08T20:58:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467522000,2025-03-08T20:58:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741467522000,2025-03-08T20:58:42.000Z,10.39.69.98,10.39.69.98,-0.443000
1741467525000,2025-03-08T20:58:45.000Z,10.39.69.99,10.39.69.99,-0.017000
1741467525000,2025-03-08T20:58:45.000Z,10.39.69.98,10.39.69.98,-0.006000
1741467528000,2025-03-08T20:58:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467528000,2025-03-08T20:58:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741467531000,2025-03-08T20:58:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467531000,2025-03-08T20:58:51.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467534000,2025-03-08T20:58:54.000Z,10.39.69.99,10.39.69.99,-0.016000
1741467534000,2025-03-08T20:58:54.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467537000,2025-03-08T20:58:57.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467537000,2025-03-08T20:58:57.000Z,10.39.69.98,10.39.69.98,-0.008000
1741467540000,2025-03-08T20:59:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467540000,2025-03-08T20:59:00.000Z,10.39.69.98,10.39.69.98,-0.036000
1741467543000,2025-03-08T20:59:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467543000,2025-03-08T20:59:03.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467546000,2025-03-08T20:59:06.000Z,10.39.69.99,10.39.69.99,-0.016000
1741467546000,2025-03-08T20:59:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741467549000,2025-03-08T20:59:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741467549000,2025-03-08T20:59:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467552000,2025-03-08T20:59:12.000Z,10.39.69.99,10.39.69.99,-0.017000
1741467552000,2025-03-08T20:59:12.000Z,10.39.69.98,10.39.69.98,-0.005000
1741467555000,2025-03-08T20:59:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741467555000,2025-03-08T20:59:15.000Z,10.39.69.98,10.39.69.98,-0.007000
1741467558000,2025-03-08T20:59:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741467558000,2025-03-08T20:59:18.000Z,10.39.69.98,10.39.69.98,-0.006000
