Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467456000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:36.000Z,1280,1280,271689967.333333,272024789.333333,212258.666667,212520
1741467456000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:36.000Z,1280,1280,276824474,276800469.333333,216270,216251
1741467459000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:39.000Z,1280,1280,291469746,291386275,227711,227645
1741467459000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:39.000Z,1280,1280,291373307,291382124,227636,227642
1741467462000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:42.000Z,1280,1280,291464709,291459586,227706,227702
1741467462000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:42.000Z,1280,1280,291459632,291454504,227702,227698
1741467465000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:45.000Z,1280,1280,291333386,291381696,227604,227641
1741467465000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:45.000Z,1280,1280,291279225,291374894,227561,227636
1741467468000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:48.000Z,1280,1280,291517328,291476727,227747,227716
1741467468000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:48.000Z,1280,1280,291596902,291477276,227810,227716
1741467471000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:51.000Z,1280,1280,291404791,291416322,227659,227669
1741467471000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:51.000Z,1280,1280,291378003,291420741,227639,227672
1741467474000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:54.000Z,1280,1280,291438984,291513800,227686,227745
1741467474000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:54.000Z,1280,1280,291433969,291455316,227682,227699
1741467477000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:57.000Z,1280,1280,291574259,289965287,227792,226535
1741467477000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:57.000Z,1280,1280,290005447,291473858,226566,227713
1741467480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:00.000Z,1280,1280,291373071,291388009,227635,227646
1741467480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:00.000Z,1280,1280,291412906,291429562,227666,227679
1741467483000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:03.000Z,1280,1280,291420173,291445397,227672,227691
1741467483000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:03.000Z,1280,1280,291544483,291533792,227769,227760
1741467486000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:06.000Z,1280,1280,291479839,291452069,227718,227696
1741467486000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:06.000Z,1280,1280,291383009,291378311,227642,227639
1741467489000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:09.000Z,1280,1280,291489894,291492345,227726,227728
1741467489000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:09.000Z,1280,1280,291401767,291432416,227657,227681
1741467492000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:12.000Z,1280,1280,291379873,291398517,227641,227655
1741467492000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:12.000Z,1280,1280,291436422,291500347,227685,227734
1741467495000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:15.000Z,1280,1280,291477276,291475140,227716,227714
1741467495000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:15.000Z,1280,1280,291522136,291428998,227751,227678
1741467498000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:18.000Z,1280,1280,291479839,291473004,227718,227713
1741467498000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:18.000Z,1280,1280,291420461,291445265,227672,227691
1741467501000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:21.000Z,1280,1280,291345949,291386550,227614,227645
1741467501000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:21.000Z,1280,1280,291391124,291427854,227649,227678
1741467504000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:24.000Z,1280,1280,291510710,291461594,227742,227704
1741467504000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:24.000Z,1280,1280,291538270,291483993,227764,227721
1741467507000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:27.000Z,1280,1280,291448782,291421021,227694,227672
1741467507000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:27.000Z,1280,1280,291479105,291483803,227718,227721
1741467510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:30.000Z,1280,1280,291407065,291525449,227661,227754
1741467510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:30.000Z,1280,1280,291451085,291441682,227696,227688
1741467513000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:33.000Z,1280,1280,291602297,291497127,227814,227732
1741467513000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:33.000Z,1280,1280,290805824,291407348,227192,227661
1741467516000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:36.000Z,1280,1280,291300220,291177989,227578,227482
1741467516000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:36.000Z,1280,1280,291792608,291423722,227962,227674
1741467519000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:39.000Z,1280,1280,291460313,291522669,227703,227752
1741467519000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:39.000Z,1280,1280,291500233,291449803,227734,227695
