Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741467456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:36.000Z,0,0,1,0,766045004,800372414,0,0,1,1
1741467459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:39.000Z,0,0,1,0,1594872210,1641510004,0,0,1,1
1741467462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:42.000Z,0,0,1,0,2423595760,2483116514,0,0,1,1
1741467465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:45.000Z,0,0,1,0,3252183570,3324979696,0,0,1,1
1741467468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:48.000Z,0,0,1,0,4080933034,4166856452,0,0,1,1
1741467471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:51.000Z,0,0,1,0,4909915724,5008303776,0,0,1,1
1741467474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:54.000Z,0,0,1,0,5738587446,5850663026,0,0,1,1
1741467477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:57:57.000Z,0,0,1,0,6562924126,6692492890,0,0,1,1
1741467480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:00.000Z,0,0,1,0,7391751332,7534586830,0,0,1,1
1741467483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:03.000Z,0,0,1,0,8220271272,8375784886,0,0,1,1
1741467486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:06.000Z,0,0,1,0,9049029374,9217606112,0,0,1,1
1741467489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:09.000Z,0,0,1,0,10153723450,10059414998,0,0,1,1
1741467492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:12.000Z,0,0,1,0,10982709842,10901369496,0,0,1,1
1741467495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:15.000Z,0,0,1,0,11811445732,11743045110,0,0,1,1
1741467498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:18.000Z,0,0,1,0,12640064392,12584060534,0,0,1,1
1741467501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:21.000Z,0,0,1,0,13469008828,13426065626,0,0,1,1
1741467504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:24.000Z,0,0,1,0,14297662040,14267680774,0,0,1,1
1741467507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:27.000Z,0,0,1,0,15126796512,15109887008,0,0,1,1
1741467510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:30.000Z,0,0,1,0,15955643462,15951377522,0,0,1,1
1741467513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:33.000Z,0,0,1,0,17060776842,16792502772,0,0,1,1
1741467516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:36.000Z,0,0,1,0,17889116618,17634780578,0,0,1,1
1741467519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:39.000Z,0,0,1,0,18717469968,18476315516,0,0,1,1
1741467522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:42.000Z,0,0,1,0,19546256452,19318097254,0,0,1,1
1741467525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:45.000Z,0,0,1,0,20375124380,20160077666,0,0,1,1
1741467528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:48.000Z,0,0,1,0,21203900992,21002470234,0,0,1,1
1741467531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:51.000Z,0,0,1,0,22032530758,21843822540,0,0,1,1
1741467534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:54.000Z,0,0,1,0,22861336986,22685039106,0,0,1,1
1741467537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:58:57.000Z,0,0,1,0,23686813882,23526944244,0,0,1,1
1741467540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:00.000Z,0,0,1,0,24515316546,24368538414,0,0,1,1
1741467543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:03.000Z,0,0,1,0,25344183240,25210276962,0,0,1,1
1741467546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:06.000Z,0,0,1,0,26172969724,26033347558,0,0,1,1
1741467549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:09.000Z,0,0,1,0,27001503238,26875220612,0,0,1,1
1741467552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:12.000Z,0,0,1,0,27830495800,27717326892,0,0,1,1
1741467555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:15.000Z,0,0,1,1,28325717276,28320277805,0,0,1,1
1741467558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:18.000Z,0,0,1,1,28325717276,28320277805,0,0,1,1
1741467561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:59:21.000Z,0,0,1,1,28325717276,28320277805,0,0,1,1
