Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467456000,Client,2025-03-08T20:57:36.000Z,1,1,255348329,266791211,206927,216200
1741467459000,Client,2025-03-08T20:57:39.000Z,1,1,276829394,280941078,224335,227667
1741467462000,Client,2025-03-08T20:57:42.000Z,1,1,276702353,281003431,224232,227717
1741467465000,Client,2025-03-08T20:57:45.000Z,1,1,276472409,280902374,224045,227635
1741467468000,Client,2025-03-08T20:57:48.000Z,1,1,276618646,281000252,224164,227714
1741467471000,Client,2025-03-08T20:57:51.000Z,1,1,276788878,280950692,224302,227674
1741467474000,Client,2025-03-08T20:57:54.000Z,1,1,276408179,280973732,223993,227693
1741467477000,Client,2025-03-08T20:57:57.000Z,1,1,275145754,280984600,222970,227702
1741467480000,Client,2025-03-08T20:58:00.000Z,1,1,276552287,280978547,224110,227697
1741467483000,Client,2025-03-08T20:58:03.000Z,1,1,276819224,281055559,224327,227759
1741467486000,Client,2025-03-08T20:58:06.000Z,1,1,276529229,280887551,224092,227623
1741467489000,Client,2025-03-08T20:58:09.000Z,1,1,368722989,280977598,298803,227696
1741467492000,Client,2025-03-08T20:58:12.000Z,1,1,276697727,281026200,224228,227735
1741467495000,Client,2025-03-08T20:58:15.000Z,1,1,276614115,280933527,224160,227660
1741467498000,Client,2025-03-08T20:58:18.000Z,1,1,276852208,280994127,224353,227709
1741467501000,Client,2025-03-08T20:58:21.000Z,1,1,276591403,280949313,224142,227673
1741467504000,Client,2025-03-08T20:58:24.000Z,1,1,276678868,281006315,224213,227719
1741467507000,Client,2025-03-08T20:58:27.000Z,1,1,276654812,281016427,224193,227728
1741467510000,Client,2025-03-08T20:58:30.000Z,1,1,276743555,280965113,224265,227686
1741467513000,Client,2025-03-08T20:58:33.000Z,1,1,369116025,280936957,299121,227663
1741467516000,Client,2025-03-08T20:58:36.000Z,1,1,276297456,280946977,223903,227671
1741467519000,Client,2025-03-08T20:58:39.000Z,1,1,276578747,280979533,224131,227698
1741467522000,Client,2025-03-08T20:58:42.000Z,1,1,276631002,280968949,224174,227689
1741467525000,Client,2025-03-08T20:58:45.000Z,1,1,276658186,281034438,224196,227742
1741467528000,Client,2025-03-08T20:58:48.000Z,1,1,276443166,280985257,224022,227702
1741467531000,Client,2025-03-08T20:58:51.000Z,1,1,276671040,280919378,224206,227649
1741467534000,Client,2025-03-08T20:58:54.000Z,1,1,276822387,280967044,224329,227688
1741467537000,Client,2025-03-08T20:58:57.000Z,1,1,275526333,281009313,223279,227722
1741467540000,Client,2025-03-08T20:59:00.000Z,1,1,276628602,280999722,224172,227714
1741467543000,Client,2025-03-08T20:59:03.000Z,1,1,276657775,280954533,224195,227677
1741467546000,Client,2025-03-08T20:59:06.000Z,1,1,276723366,274814890,224249,222702
1741467549000,Client,2025-03-08T20:59:09.000Z,1,1,276546566,280998604,224106,227713
1741467552000,Client,2025-03-08T20:59:12.000Z,1,1,276607461,280983076,224155,227701
1741467555000,Client,2025-03-08T20:59:15.000Z,0,0,165294217,201251972,133949,163089
1741467558000,Client,2025-03-08T20:59:18.000Z,0,0,0,0,0,0
1741467561000,Client,2025-03-08T20:59:21.000Z,0,0,0,0,0,0
