Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741467456000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:57:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467459000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:57:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467462000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:57:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467465000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:57:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467468000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:57:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467471000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:57:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467474000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:57:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467477000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:57:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467480000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467483000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467486000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467489000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467492000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467495000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467498000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467501000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467504000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467507000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467510000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467513000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467516000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467519000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467522000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
