Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467456000,2025-03-08T20:57:36.000Z,250095196,262160426
1741467459000,2025-03-08T20:57:39.000Z,276620293,280935998
1741467462000,2025-03-08T20:57:42.000Z,276401593,281003779
1741467465000,2025-03-08T20:57:45.000Z,276889569,280915525
1741467468000,2025-03-08T20:57:48.000Z,276718834,281008787
1741467471000,2025-03-08T20:57:51.000Z,276558052,280953842
1741467474000,2025-03-08T20:57:54.000Z,276781171,281015267
1741467477000,2025-03-08T20:57:57.000Z,276629355,279537657
1741467480000,2025-03-08T20:58:00.000Z,276329591,280923659
1741467483000,2025-03-08T20:58:03.000Z,276831454,280976112
1741467486000,2025-03-08T20:58:06.000Z,276609172,280976775
1741467489000,2025-03-08T20:58:09.000Z,276541582,281030015
1741467492000,2025-03-08T20:58:12.000Z,276720894,280927207
1741467495000,2025-03-08T20:58:15.000Z,276642123,280959887
1741467498000,2025-03-08T20:58:18.000Z,276602582,280971008
1741467501000,2025-03-08T20:58:21.000Z,276758388,280976649
1741467504000,2025-03-08T20:58:24.000Z,276518936,280959195
1741467507000,2025-03-08T20:58:27.000Z,281382057,280977311
1741467510000,2025-03-08T20:58:30.000Z,276031173,281011671
1741467513000,2025-03-08T20:58:33.000Z,282353955,281037523
1741467516000,2025-03-08T20:58:36.000Z,276746852,280738914
1741467519000,2025-03-08T20:58:39.000Z,368702483,280974841
1741467522000,2025-03-08T20:58:42.000Z,276699469,281004667
1741467525000,2025-03-08T20:58:45.000Z,276647477,281013020
1741467528000,2025-03-08T20:58:48.000Z,276704414,280969233
1741467531000,2025-03-08T20:58:51.000Z,276640887,280941765
1741467534000,2025-03-08T20:58:54.000Z,276637592,280972656
1741467537000,2025-03-08T20:58:57.000Z,276683813,279772727
1741467540000,2025-03-08T20:59:00.000Z,276669719,281045559
1741467543000,2025-03-08T20:59:03.000Z,276599287,280905519
1741467546000,2025-03-08T20:59:06.000Z,270502602,280966066
1741467549000,2025-03-08T20:59:09.000Z,276695349,281068118
1741467552000,2025-03-08T20:59:12.000Z,276420527,280904170
1741467555000,2025-03-08T20:59:15.000Z,226413035,112032694
1741467558000,2025-03-08T20:59:18.000Z,0,0
1741467561000,2025-03-08T20:59:21.000Z,0,0
