Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741467456000,Stateless UDP,2025-03-08T20:57:36.000Z,750285588,786481278
1741467459000,Stateless UDP,2025-03-08T20:57:39.000Z,1579039988,1628165530
1741467462000,Stateless UDP,2025-03-08T20:57:42.000Z,2407691966,2470614862
1741467465000,Stateless UDP,2025-03-08T20:57:45.000Z,3236699336,3311675944
1741467468000,Stateless UDP,2025-03-08T20:57:48.000Z,4065472246,4153297262
1741467471000,Stateless UDP,2025-03-08T20:57:51.000Z,4894316728,4995315928
1741467474000,Stateless UDP,2025-03-08T20:57:54.000Z,5722999556,5836675638
1741467477000,Stateless UDP,2025-03-08T20:57:57.000Z,6551781104,6674170460
1741467480000,Stateless UDP,2025-03-08T20:58:00.000Z,7380493548,7516660514
1741467483000,Stateless UDP,2025-03-08T20:58:03.000Z,8209326924,8357902994
1741467486000,Stateless UDP,2025-03-08T20:58:06.000Z,9038048006,9199709412
1741467489000,Stateless UDP,2025-03-08T20:58:09.000Z,9866843128,10041956368
1741467492000,Stateless UDP,2025-03-08T20:58:12.000Z,10695622208,10883333354
1741467495000,Stateless UDP,2025-03-08T20:58:15.000Z,11524442010,11725089178
1741467498000,Stateless UDP,2025-03-08T20:58:18.000Z,12353143348,12566878320
1741467501000,Stateless UDP,2025-03-08T20:58:21.000Z,13182034722,13408403386
1741467504000,Stateless UDP,2025-03-08T20:58:24.000Z,14010761974,14250438094
1741467507000,Stateless UDP,2025-03-08T20:58:27.000Z,14854064000,15092527098
1741467510000,Stateless UDP,2025-03-08T20:58:30.000Z,15680777364,15934157054
1741467513000,Stateless UDP,2025-03-08T20:58:33.000Z,16526145106,16775583400
1741467516000,Stateless UDP,2025-03-08T20:58:36.000Z,17355001928,17616396448
1741467519000,Stateless UDP,2025-03-08T20:58:39.000Z,18460003270,18458478048
1741467522000,Stateless UDP,2025-03-08T20:58:42.000Z,19288718182,19300087026
1741467525000,Stateless UDP,2025-03-08T20:58:45.000Z,20117554026,20142002036
1741467528000,Stateless UDP,2025-03-08T20:58:48.000Z,20946283746,20983504890
1741467531000,Stateless UDP,2025-03-08T20:58:51.000Z,21775099846,21825206418
1741467534000,Stateless UDP,2025-03-08T20:58:54.000Z,22603906074,22667000496
1741467537000,Stateless UDP,2025-03-08T20:58:57.000Z,23432574094,23504919814
1741467540000,Stateless UDP,2025-03-08T20:59:00.000Z,24261476574,24346932310
1741467543000,Stateless UDP,2025-03-08T20:59:03.000Z,25090168040,25188525246
1741467546000,Stateless UDP,2025-03-08T20:59:06.000Z,25900593838,26030299580
1741467549000,Stateless UDP,2025-03-08T20:59:09.000Z,26729296410,26872098594
1741467552000,Stateless UDP,2025-03-08T20:59:12.000Z,27558005152,27714249298
1741467555000,Stateless UDP,2025-03-08T20:59:15.000Z,28235885779,28049675185
1741467558000,Stateless UDP,2025-03-08T20:59:18.000Z,28235885779,28049675185
1741467561000,Stateless UDP,2025-03-08T20:59:21.000Z,28235885779,28049675185
