Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467456000,10.39.69.99,10.39.69.99,2025-03-08T20:57:36.000Z,250095196,262160426
1741467456000,10.39.69.98,10.39.69.98,2025-03-08T20:57:36.000Z,255348334.666667,266790804.666667
1741467459000,10.39.69.99,10.39.69.99,2025-03-08T20:57:39.000Z,276620293,280935998
1741467459000,10.39.69.98,10.39.69.98,2025-03-08T20:57:39.000Z,276829394.121576,280941078.824315
1741467462000,10.39.69.99,10.39.69.99,2025-03-08T20:57:42.000Z,276401593,281003779
1741467462000,10.39.69.98,10.39.69.98,2025-03-08T20:57:42.000Z,276702353.923205,281003843.071786
1741467465000,10.39.69.99,10.39.69.99,2025-03-08T20:57:45.000Z,276889569,280915525
1741467465000,10.39.69.98,10.39.69.98,2025-03-08T20:57:45.000Z,276472409.075742,280901962.629296
1741467468000,10.39.69.99,10.39.69.99,2025-03-08T20:57:48.000Z,276718834,281008787
1741467468000,10.39.69.98,10.39.69.98,2025-03-08T20:57:48.000Z,276618646.194927,281000252.336449
1741467471000,10.39.69.99,10.39.69.99,2025-03-08T20:57:51.000Z,276558052,280953842
1741467471000,10.39.69.98,10.39.69.98,2025-03-08T20:57:51.000Z,276788878.130217,280950692.487479
1741467474000,10.39.69.99,10.39.69.99,2025-03-08T20:57:54.000Z,276781171,281015267
1741467474000,10.39.69.98,10.39.69.98,2025-03-08T20:57:54.000Z,276408179.452969,280973732.488326
1741467477000,10.39.69.99,10.39.69.99,2025-03-08T20:57:57.000Z,276629355,279537657
1741467477000,10.39.69.98,10.39.69.98,2025-03-08T20:57:57.000Z,275145754.339119,280984600.801068
1741467480000,10.39.69.99,10.39.69.99,2025-03-08T20:58:00.000Z,276329591,280923659
1741467480000,10.39.69.98,10.39.69.98,2025-03-08T20:58:00.000Z,276552287.620954,280978958.958959
1741467483000,10.39.69.99,10.39.69.99,2025-03-08T20:58:03.000Z,276831454,280976112
1741467483000,10.39.69.98,10.39.69.98,2025-03-08T20:58:03.000Z,276819224.858002,281055147.343802
1741467486000,10.39.69.99,10.39.69.99,2025-03-08T20:58:06.000Z,276609172,280976775
