Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741467456000,2025-03-08T20:57:36.000Z,0,2,0,0,0
1741467459000,2025-03-08T20:57:39.000Z,0,2,0,0,0
1741467462000,2025-03-08T20:57:42.000Z,0,2,0,0,0
1741467465000,2025-03-08T20:57:45.000Z,0,2,0,0,0
1741467468000,2025-03-08T20:57:48.000Z,0,2,0,0,0
1741467471000,2025-03-08T20:57:51.000Z,0,2,0,0,0
1741467474000,2025-03-08T20:57:54.000Z,0,2,0,0,0
1741467477000,2025-03-08T20:57:57.000Z,0,2,0,0,0
1741467480000,2025-03-08T20:58:00.000Z,0,2,0,0,0
1741467483000,2025-03-08T20:58:03.000Z,0,2,0,0,0
1741467486000,2025-03-08T20:58:06.000Z,0,2,0,0,0
1741467489000,2025-03-08T20:58:09.000Z,0,2,0,0,0
1741467492000,2025-03-08T20:58:12.000Z,0,2,0,0,0
1741467495000,2025-03-08T20:58:15.000Z,0,2,0,0,0
1741467498000,2025-03-08T20:58:18.000Z,0,2,0,0,0
1741467501000,2025-03-08T20:58:21.000Z,0,2,0,0,0
1741467504000,2025-03-08T20:58:24.000Z,0,2,0,0,0
1741467507000,2025-03-08T20:58:27.000Z,0,2,0,0,0
1741467510000,2025-03-08T20:58:30.000Z,0,2,0,0,0
1741467513000,2025-03-08T20:58:33.000Z,0,2,0,0,0
1741467516000,2025-03-08T20:58:36.000Z,0,2,0,0,0
1741467519000,2025-03-08T20:58:39.000Z,0,2,0,0,0
1741467522000,2025-03-08T20:58:42.000Z,0,2,0,0,0
1741467525000,2025-03-08T20:58:45.000Z,0,2,0,0,0
1741467528000,2025-03-08T20:58:48.000Z,0,2,0,0,0
1741467531000,2025-03-08T20:58:51.000Z,0,2,0,0,0
1741467534000,2025-03-08T20:58:54.000Z,0,2,0,0,0
1741467537000,2025-03-08T20:58:57.000Z,0,2,0,0,0
1741467540000,2025-03-08T20:59:00.000Z,0,2,0,0,0
1741467543000,2025-03-08T20:59:03.000Z,0,2,0,0,0
1741467546000,2025-03-08T20:59:06.000Z,0,3,0,0,0
1741467549000,2025-03-08T20:59:09.000Z,0,3,0,0,0
1741467552000,2025-03-08T20:59:12.000Z,0,3,0,0,0
1741467555000,2025-03-08T20:59:15.000Z,0,3,0,0,0
1741467558000,2025-03-08T20:59:18.000Z,0,3,0,0,0
1741467561000,2025-03-08T20:59:21.000Z,0,3,0,0,0
