Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741467456000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:36.000Z,1,0,0,1
1741467456000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:36.000Z,0,1,1,0
1741467459000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:39.000Z,1,0,0,1
1741467459000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:39.000Z,0,1,1,0
1741467462000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:42.000Z,1,0,0,1
1741467462000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:42.000Z,0,1,1,0
1741467465000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:45.000Z,1,0,0,1
1741467465000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:45.000Z,0,1,1,0
1741467468000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:48.000Z,1,0,0,1
1741467468000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:48.000Z,0,1,1,0
1741467471000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:51.000Z,1,0,0,1
1741467471000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:51.000Z,0,1,1,0
1741467474000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:54.000Z,1,0,0,1
1741467474000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:54.000Z,0,1,1,0
1741467477000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:57:57.000Z,1,0,0,1
1741467477000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:57:57.000Z,0,1,1,0
1741467480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:00.000Z,1,0,0,1
1741467480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:00.000Z,0,1,1,0
1741467483000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:03.000Z,1,0,0,1
1741467483000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:03.000Z,0,1,1,0
1741467486000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:06.000Z,1,0,0,1
