Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741467456000,2025-03-08T20:57:36.000Z,7.320668,1228791,8995571,4.607833,447518,2062088,1127.514956,447518,504583238
1741467459000,2025-03-08T20:57:39.000Z,7.378947,2572050,18979021,4.601696,447985,2061491,1595.456401,447985,714740536
1741467462000,2025-03-08T20:57:42.000Z,7.378444,3915142,28887657,4.418544,447688,1978129,1458.609605,446476,651234182
1741467465000,2025-03-08T20:57:45.000Z,7.378879,5258412,38801185,4.340169,447683,1943020,1245.548185,447683,557610748
1741467468000,2025-03-08T20:57:48.000Z,7.402015,6601623,48865313,4.558866,447705,2041027,1341.714444,447705,600692265
1741467471000,2025-03-08T20:57:51.000Z,7.410090,7945083,58873778,4.605838,447841,2062683,1153.608601,447840,516632076
1741467474000,2025-03-08T20:57:54.000Z,7.419523,9288158,68913700,4.599629,447767,2059562,1593.655618,447767,713586395
1741467477000,2025-03-08T20:57:57.000Z,7.428629,10627800,78949985,4.587845,447751,2054212,1348.046452,447751,603589147
1741467480000,2025-03-08T20:58:00.000Z,7.427172,11971025,88910860,4.396986,447923,1969511,1432.356445,447923,641585396
1741467483000,2025-03-08T20:58:03.000Z,7.422967,13314101,98830139,4.352738,447941,1949770,1415.786226,447941,634188698
1741467486000,2025-03-08T20:58:06.000Z,7.416772,14657278,108709696,4.437553,447532,1985947,1123.393590,447532,502754580
1741467489000,2025-03-08T20:58:09.000Z,7.414832,16000416,118640391,4.414363,447496,1975410,1489.169859,447496,666397555
1741467492000,2025-03-08T20:58:12.000Z,7.413862,17343824,128584712,4.355765,447795,1950490,10025.806529,383752,3847423307
1741467495000,2025-03-08T20:58:15.000Z,7.413837,18687062,138542830,4.358535,447825,1951861,41108.159883,383767,15775955194
1741467498000,2025-03-08T20:58:18.000Z,7.408646,20030109,148395994,4.426728,447639,1981576,43681.374673,383729,16761810222
1741467501000,2025-03-08T20:58:21.000Z,7.409045,21373574,158357774,4.649031,449775,2091018,46888.651577,385801,18089688667
1741467504000,2025-03-08T20:58:24.000Z,7.411430,22716671,168363011,4.521990,447643,2024237,1177.749200,447643,527211185
1741467507000,2025-03-08T20:58:27.000Z,7.417071,24071970,178543503,4.701519,447550,2104165,1295.054742,447550,579601750
1741467510000,2025-03-08T20:58:30.000Z,7.421443,25413591,188605513,4.667621,445870,2081152,1279.678936,445870,570570447
1741467513000,2025-03-08T20:58:33.000Z,7.414079,26994225,200137320,4.426589,447728,1981908,1381.385629,447728,618485025
1741467516000,2025-03-08T20:58:36.000Z,7.415180,28337172,210125226,4.615351,447541,2065559,1293.751533,447541,579006855
1741467519000,2025-03-08T20:58:39.000Z,7.426871,29903910,222092487,4.664584,447638,2088045,1118.504785,447638,500685245
1741467522000,2025-03-08T20:58:42.000Z,7.426600,31247104,232059747,4.554760,447828,2039749,1564.553822,445927,697676792
1741467525000,2025-03-08T20:58:45.000Z,7.426401,32590462,242029827,4.583555,447625,2051714,1199.180544,447625,536783191
1741467528000,2025-03-08T20:58:48.000Z,7.427011,33933660,252025651,4.417412,447539,1976964,1626.571948,447539,727954383
1741467531000,2025-03-08T20:58:51.000Z,7.424320,35276809,261906316,4.399467,447506,1968788,1646.140593,447506,736657792
1741467534000,2025-03-08T20:58:54.000Z,7.423409,36620093,271845925,4.414130,447809,1976687,1344.327407,447809,602001912
1741467537000,2025-03-08T20:58:57.000Z,7.423928,37960567,281816515,4.394512,447738,1967590,1196.583582,447738,535755940
1741467540000,2025-03-08T20:59:00.000Z,7.423941,39303683,291788215,4.625161,447678,2070583,1382.548023,447678,618936334
1741467543000,2025-03-08T20:59:03.000Z,7.425492,40646923,301823411,4.638906,447820,2077395,1363.796610,447820,610735398
1741467546000,2025-03-08T20:59:06.000Z,7.425770,41975296,311698878,4.618704,432855,1999229,1525.357233,432855,660258505
1741467549000,2025-03-08T20:59:09.000Z,7.425354,43318276,321653552,4.398454,447432,1968009,1504.941095,447432,673358804
1741467552000,2025-03-08T20:59:12.000Z,7.423197,44661633,331532092,4.363274,447624,1953106,1475.715374,445606,657587625
1741467555000,2025-03-08T20:59:15.000Z,7.422631,45452592,337377821,null,0,0,1573.439073,343027,539732085
1741467558000,2025-03-08T20:59:18.000Z,7.422631,45452592,337377821,null,0,0,1573.439073,343027,539732085
1741467561000,2025-03-08T20:59:21.000Z,7.422631,45452592,337377821,null,0,0,1573.439073,343027,539732085
