Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741467460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:57:40.000Z,0.575731
1741467460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:57:40.000Z,0.442282
1741467460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:57:40.000Z,0.574713
1741467460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:57:40.000Z,0.972161
1741467460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:57:40.000Z,0.531208
1741467460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:57:40.000Z,0.841080
1741467460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:57:40.000Z,0.661667
1741467460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:57:40.000Z,0.706714
1741467470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:57:50.000Z,69.307924
1741467470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:57:50.000Z,44.817073
1741467470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:57:50.000Z,10.778443
1741467470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:57:50.000Z,13.598326
1741467470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:57:50.000Z,68.737475
1741467470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:57:50.000Z,45.665323
1741467470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:57:50.000Z,23.752711
1741467470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:57:50.000Z,22.104145
1741467480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:58:00.000Z,100
1741467480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:58:00.000Z,60.780287
1741467480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:58:00.000Z,3.792415
1741467480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:58:00.000Z,17.194093
1741467480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:58:00.000Z,100
1741467480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:58:00.000Z,69.547325
1741467480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:58:00.000Z,33.674630
1741467480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:58:00.000Z,12.873563
1741467490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:58:10.000Z,100
1741467490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:58:10.000Z,60.580913
1741467490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:58:10.000Z,2.597403
1741467490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:58:10.000Z,18.201285
1741467490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:58:10.000Z,100
1741467490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:58:10.000Z,64.241164
1741467490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:58:10.000Z,32.657658
1741467490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:58:10.000Z,15.955056
1741467500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:58:20.000Z,100
1741467500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:58:20.000Z,59.516299
1741467500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:58:20.000Z,3.596404
1741467500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:58:20.000Z,9.451575
1741467500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:58:20.000Z,100
1741467500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:58:20.000Z,70.612245
1741467500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:58:20.000Z,33.938706
1741467500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:58:20.000Z,12.252042
1741467510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:58:30.000Z,100
1741467510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:58:30.000Z,61.440678
1741467510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:58:30.000Z,3.206413
1741467510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:58:30.000Z,14.725275
1741467510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:58:30.000Z,100
1741467510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:58:30.000Z,68.743616
1741467510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:58:30.000Z,32.803632
1741467510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:58:30.000Z,9.964413
1741467520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:58:40.000Z,100
1741467520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:58:40.000Z,60.523560
1741467520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:58:40.000Z,3.607214
1741467520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:58:40.000Z,15.326902
1741467520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:58:40.000Z,100
1741467520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:58:40.000Z,64.807302
1741467520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:58:40.000Z,33.407821
1741467520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:58:40.000Z,12.398609
1741467530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:58:50.000Z,100
1741467530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:58:50.000Z,60.945529
1741467530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:58:50.000Z,4.104104
1741467530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:58:50.000Z,17.091295
1741467530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:58:50.000Z,100
1741467530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:58:50.000Z,66.087845
1741467530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:58:50.000Z,34.739179
1741467530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:58:50.000Z,11.929825
1741467540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:59:00.000Z,100
1741467540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:59:00.000Z,60.923077
1741467540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:59:00.000Z,3.406814
1741467540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:59:00.000Z,17.902542
1741467540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:59:00.000Z,100
