Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467456000,Client,2025-03-08T20:57:36.000Z,2173519738.666667,2176198314.666667,4349718053.333333
1741467459000,Client,2025-03-08T20:57:39.000Z,2331757968,2331090200,4662848168
1741467462000,Client,2025-03-08T20:57:42.000Z,2331717672,2331676688,4663394360
1741467465000,Client,2025-03-08T20:57:45.000Z,2330667088,2331053568,4661720656
1741467468000,Client,2025-03-08T20:57:48.000Z,2332138624,2331813816,4663952440
1741467471000,Client,2025-03-08T20:57:51.000Z,2331238328,2331330576,4662568904
1741467474000,Client,2025-03-08T20:57:54.000Z,2331511872,2332110400,4663622272
1741467477000,Client,2025-03-08T20:57:57.000Z,2332594072,2319722296,4652316368
1741467480000,Client,2025-03-08T20:58:00.000Z,2330984568,2331104072,4662088640
1741467483000,Client,2025-03-08T20:58:03.000Z,2331361384,2331563176,4662924560
1741467486000,Client,2025-03-08T20:58:06.000Z,2331838712,2331616552,4663455264
1741467489000,Client,2025-03-08T20:58:09.000Z,2331919152,2331938760,4663857912
1741467492000,Client,2025-03-08T20:58:12.000Z,2331038984,2331188136,4662227120
1741467495000,Client,2025-03-08T20:58:15.000Z,2331818208,2331801120,4663619328
1741467498000,Client,2025-03-08T20:58:18.000Z,2331838712,2331784032,4663622744
1741467501000,Client,2025-03-08T20:58:21.000Z,2330767592,2331092400,4661859992
1741467504000,Client,2025-03-08T20:58:24.000Z,2332085680,2331692752,4663778432
1741467507000,Client,2025-03-08T20:58:27.000Z,2331590256,2331368168,4662958424
1741467510000,Client,2025-03-08T20:58:30.000Z,2331256520,2332203592,4663460112
1741467513000,Client,2025-03-08T20:58:33.000Z,2332818376,2331977016,4664795392
1741467516000,Client,2025-03-08T20:58:36.000Z,2330401760,2329423912,4659825672
1741467519000,Client,2025-03-08T20:58:39.000Z,2331682504,2332181352,4663863856
1741467522000,Client,2025-03-08T20:58:42.000Z,2332381376,2331512944,4663894320
1741467525000,Client,2025-03-08T20:58:45.000Z,2331801120,2331944672,4663745792
1741467528000,Client,2025-03-08T20:58:48.000Z,2330699216,2331136848,4661836064
1741467531000,Client,2025-03-08T20:58:51.000Z,2332043784,2331702000,4663745784
1741467534000,Client,2025-03-08T20:58:54.000Z,2331223496,2331216656,4662440152
1741467537000,Client,2025-03-08T20:58:57.000Z,2331167624,2322045648,4653213272
1741467540000,Client,2025-03-08T20:59:00.000Z,2332624832,2331907072,4664531904
1741467543000,Client,2025-03-08T20:59:03.000Z,2330211800,2331127792,4661339592
1741467546000,Client,2025-03-08T20:59:06.000Z,2280488328,2331356792,4611845120
1741467549000,Client,2025-03-08T20:59:09.000Z,2333560944,2332692512,4666253456
1741467552000,Client,2025-03-08T20:59:12.000Z,2331076432,2330949160,4662025592
1741467555000,Client,2025-03-08T20:59:15.000Z,1474933856,929100608,2404034464
1741467558000,Client,2025-03-08T20:59:18.000Z,192,0,192
1741467561000,Client,2025-03-08T20:59:21.000Z,0,0,0
