Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467456000,Stateless UDP,2025-03-08T20:57:36.000Z,0,0,0,414,0,750285574,608011,786482496,637344
1741467459000,Stateless UDP,2025-03-08T20:57:39.000Z,0,0,0,414,0,1579039974,1279611,1628190194,1319441
1741467462000,Stateless UDP,2025-03-08T20:57:42.000Z,0,0,0,414,0,2407691952,1951128,2470614846,2002119
1741467465000,Stateless UDP,2025-03-08T20:57:45.000Z,0,0,0,414,0,3236699322,2622933,3311677162,2683693
1741467468000,Stateless UDP,2025-03-08T20:57:48.000Z,0,0,0,414,0,4065472232,3294548,4153297246,3365719
1741467471000,Stateless UDP,2025-03-08T20:57:51.000Z,0,0,0,414,0,4894316714,3966221,4995317146,4048069
1741467474000,Stateless UDP,2025-03-08T20:57:54.000Z,0,0,0,414,0,5722999542,4637763,5836676856,4729884
1741467477000,Stateless UDP,2025-03-08T20:57:57.000Z,0,0,0,414,0,6551781090,5309385,6674171678,5408567
1741467480000,Stateless UDP,2025-03-08T20:58:00.000Z,0,0,0,414,0,7380493534,5980951,7516660498,6091297
1741467483000,Stateless UDP,2025-03-08T20:58:03.000Z,0,0,0,414,0,8209326910,6652615,8357902978,6773017
1741467486000,Stateless UDP,2025-03-08T20:58:06.000Z,0,0,0,414,0,9038047992,7324188,9199710630,7455195
1741467489000,Stateless UDP,2025-03-08T20:58:09.000Z,0,0,0,414,0,9866843114,7995821,10041956352,8137728
1741467492000,Stateless UDP,2025-03-08T20:58:12.000Z,0,0,0,414,0,10695622194,8667441,10883334572,8819558
1741467495000,Stateless UDP,2025-03-08T20:58:15.000Z,0,0,0,414,0,11524441996,9339094,11725090396,9501694
1741467498000,Stateless UDP,2025-03-08T20:58:18.000Z,0,0,0,414,0,12353143334,10010651,12566879538,10183857
1741467501000,Stateless UDP,2025-03-08T20:58:21.000Z,0,0,0,414,0,13182034708,10682362,13408404604,10865806
1741467504000,Stateless UDP,2025-03-08T20:58:24.000Z,0,0,0,414,0,14010761960,11353940,14250439312,11548168
1741467507000,Stateless UDP,2025-03-08T20:58:27.000Z,0,0,0,414,0,14854063986,12037329,15092527082,12230573
1741467510000,Stateless UDP,2025-03-08T20:58:30.000Z,0,0,0,414,0,15680777350,12707275,15934158272,12912608
1741467513000,Stateless UDP,2025-03-08T20:58:33.000Z,0,0,0,414,0,16526145092,13392338,16775584618,13594477
1741467516000,Stateless UDP,2025-03-08T20:58:36.000Z,0,0,0,414,0,17355001914,14064021,17616397666,14275849
1741467519000,Stateless UDP,2025-03-08T20:58:39.000Z,0,0,0,414,0,18460003256,14959484,18458479266,14958249
1741467522000,Stateless UDP,2025-03-08T20:58:42.000Z,0,0,0,414,0,19288718168,15631052,19300087010,15640265
1741467525000,Stateless UDP,2025-03-08T20:58:45.000Z,0,0,0,414,0,20117554012,16302718,20142003254,16322531
1741467528000,Stateless UDP,2025-03-08T20:58:48.000Z,0,0,0,414,0,20946283732,16974298,20983506108,17004462
1741467531000,Stateless UDP,2025-03-08T20:58:51.000Z,0,0,0,414,0,21775099832,17645948,21825206402,17686553
1741467534000,Stateless UDP,2025-03-08T20:58:54.000Z,0,0,0,414,0,22603906060,18317590,22667000480,18368720
1741467537000,Stateless UDP,2025-03-08T20:58:57.000Z,0,0,0,414,0,23432574080,18989120,23504921032,19047748
1741467540000,Stateless UDP,2025-03-08T20:59:00.000Z,0,0,0,414,0,24261476560,19660840,24346932294,19730091
1741467543000,Stateless UDP,2025-03-08T20:59:03.000Z,0,0,0,414,0,25090168026,20332389,25188526464,20412096
1741467546000,Stateless UDP,2025-03-08T20:59:06.000Z,0,0,0,11695,0,25900593824,20989136,26030299564,21094246
1741467549000,Stateless UDP,2025-03-08T20:59:09.000Z,0,0,0,11695,0,26729296396,21660694,26872099812,21776418
1741467552000,Stateless UDP,2025-03-08T20:59:12.000Z,0,0,0,11695,0,27558005138,22332257,27714250516,22458874
1741467555000,Stateless UDP,2025-03-08T20:59:15.000Z,0,0,0,11695,0,28038827068,22721902,28049675162,22730693
1741467558000,Stateless UDP,2025-03-08T20:59:18.000Z,0,0,0,11695,0,28038827068,22721902,28049675162,22730693
1741467561000,Stateless UDP,2025-03-08T20:59:21.000Z,0,0,0,11695,0,28038827068,22721902,28049675162,22730693
