Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467456000,Server,2025-03-08T20:57:36.000Z,1,1,250095191,262160832,202670,212448
1741467459000,Server,2025-03-08T20:57:39.000Z,1,1,276620293,280943824,224165,227669
1741467462000,Server,2025-03-08T20:57:42.000Z,1,1,276401593,280995547,223988,227711
1741467465000,Server,2025-03-08T20:57:45.000Z,1,1,276889569,280915937,224383,227646
1741467468000,Server,2025-03-08T20:57:48.000Z,1,1,276718834,281008375,224245,227721
1741467471000,Server,2025-03-08T20:57:51.000Z,1,1,276558052,280954254,224115,227677
1741467474000,Server,2025-03-08T20:57:54.000Z,1,1,276781171,281015267,224295,227727
1741467477000,Server,2025-03-08T20:57:57.000Z,1,1,276629355,279537657,224172,226529
1741467480000,Server,2025-03-08T20:58:00.000Z,1,1,276329591,280923247,223929,227652
1741467483000,Server,2025-03-08T20:58:03.000Z,1,1,276831454,280976112,224336,227695
1741467486000,Server,2025-03-08T20:58:06.000Z,1,1,276609172,280977186,224156,227696
1741467489000,Server,2025-03-08T20:58:09.000Z,1,1,276541582,281029603,224101,227738
1741467492000,Server,2025-03-08T20:58:12.000Z,1,1,276720894,280927619,224247,227656
1741467495000,Server,2025-03-08T20:58:15.000Z,1,1,276642123,280959887,224183,227682
1741467498000,Server,2025-03-08T20:58:18.000Z,1,1,276602582,280971008,224151,227691
1741467501000,Server,2025-03-08T20:58:21.000Z,1,1,276758388,280976649,224277,227695
1741467504000,Server,2025-03-08T20:58:24.000Z,1,1,276518936,280959195,224083,227681
1741467507000,Server,2025-03-08T20:58:27.000Z,1,1,281382057,280976900,228024,227696
1741467510000,Server,2025-03-08T20:58:30.000Z,1,1,276031173,281012083,223688,227724
1741467513000,Server,2025-03-08T20:58:33.000Z,1,1,282353955,281037523,228811,227745
1741467516000,Server,2025-03-08T20:58:36.000Z,1,1,276746852,280738914,224268,227503
1741467519000,Server,2025-03-08T20:58:39.000Z,1,1,368702483,280974841,298786,227694
1741467522000,Server,2025-03-08T20:58:42.000Z,1,1,276699469,281004255,224229,227718
1741467525000,Server,2025-03-08T20:58:45.000Z,1,1,276647477,281013432,224187,227725
1741467528000,Server,2025-03-08T20:58:48.000Z,1,1,276704414,280969233,224233,227689
1741467531000,Server,2025-03-08T20:58:51.000Z,1,1,276640887,280941353,224182,227667
1741467534000,Server,2025-03-08T20:58:54.000Z,1,1,276637592,280972656,224179,227692
1741467537000,Server,2025-03-08T20:58:57.000Z,1,1,276683813,279773139,224217,226720
1741467540000,Server,2025-03-08T20:59:00.000Z,1,1,276669719,281045147,224205,227751
1741467543000,Server,2025-03-08T20:59:03.000Z,1,1,276599287,280905931,224148,227638
1741467546000,Server,2025-03-08T20:59:06.000Z,1,1,270502602,280965654,219207,227686
1741467549000,Server,2025-03-08T20:59:09.000Z,1,1,276695349,281068530,224226,227770
1741467552000,Server,2025-03-08T20:59:12.000Z,1,1,276420527,280904170,224003,227637
1741467555000,Server,2025-03-08T20:59:15.000Z,0,0,160595167,112032279,130141,90787
1741467558000,Server,2025-03-08T20:59:18.000Z,0,0,0,0,0,0
1741467561000,Server,2025-03-08T20:59:21.000Z,0,0,0,0,0,0
