Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435802000,Stateless UDP,2025-02-13T08:36:42.000Z,0,0,0,122874,0,632684140,512710,810900888,657132
1739435805000,Stateless UDP,2025-02-13T08:36:45.000Z,0,0,0,122874,0,1478190090,1197885,1670336230,1353595
1739435808000,Stateless UDP,2025-02-13T08:36:48.000Z,0,0,0,122874,0,2323687402,1883053,2529054618,2049477
1739435811000,Stateless UDP,2025-02-13T08:36:51.000Z,0,0,0,122874,0,3169292072,2568308,3387413912,2745068
1739435814000,Stateless UDP,2025-02-13T08:36:54.000Z,0,0,0,122874,0,4014764704,3253456,4246354420,3441130
1739435817000,Stateless UDP,2025-02-13T08:36:57.000Z,0,0,0,122874,0,4860378012,3938718,5105272716,4137174
1739435820000,Stateless UDP,2025-02-13T08:37:00.000Z,0,0,0,122874,0,5705972810,4623965,5963767750,4832875
1739435823000,Stateless UDP,2025-02-13T08:37:03.000Z,0,0,0,122874,0,6551488632,5309148,6822402226,5528689
1739435826000,Stateless UDP,2025-02-13T08:37:06.000Z,0,0,0,122874,0,7396987178,5994317,7681016958,6224487
1739435829000,Stateless UDP,2025-02-13T08:37:09.000Z,0,0,0,122874,0,8242568402,6679553,8540074696,6920644
1739435832000,Stateless UDP,2025-02-13T08:37:12.000Z,0,0,0,122874,0,8435839950,6836175,8587663906,6959209
1739435835000,Stateless UDP,2025-02-13T08:37:15.000Z,0,0,0,122874,0,8435839950,6836175,8587663906,6959209
1739435838000,Stateless UDP,2025-02-13T08:37:18.000Z,0,0,0,122874,0,8435839950,6836175,8587663906,6959209
