Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435802000,2025-02-13T08:36:42.000Z,4354269445.333333,4354269445.333333
1739435805000,2025-02-13T08:36:45.000Z,4550879967.957276,4550879967.957276
1739435808000,2025-02-13T08:36:48.000Z,4551199588.785047,4551199588.785047
1739435811000,2025-02-13T08:36:51.000Z,4550784411.214953,4550784411.214953
1739435814000,2025-02-13T08:36:54.000Z,4552470002.000667,4552470002.000667
1739435817000,2025-02-13T08:36:57.000Z,4552500359.745904,4552500359.745904
1739435820000,2025-02-13T08:37:00.000Z,4546717424,4546717424
1739435823000,2025-02-13T08:37:03.000Z,4553633106.212425,4553633106.212425
1739435826000,2025-02-13T08:37:06.000Z,4551390835.392321,4551390835.392321
1739435829000,2025-02-13T08:37:09.000Z,4550128982.315649,4550128982.315649
1739435832000,2025-02-13T08:37:12.000Z,1307317907.815631,1307317907.815631
1739435835000,2025-02-13T08:37:15.000Z,0,0
1739435838000,2025-02-13T08:37:18.000Z,0,0
