Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739435802000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:42.000Z,0,0,1,0,799482702,833368340,0,0,1,1
1739435805000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:45.000Z,0,0,1,0,1645057756,1692097834,0,0,1,1
1739435808000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:48.000Z,0,0,1,0,2490645150,2550934686,0,0,1,1
1739435811000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:51.000Z,0,0,1,0,3335900598,3409948000,0,0,1,1
1739435814000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:54.000Z,0,0,1,0,4181731090,4270724700,0,0,1,1
1739435817000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:36:57.000Z,0,0,1,0,5027302442,5127219420,0,0,1,1
1739435820000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:00.000Z,0,0,1,0,5872581336,5986959560,0,0,1,1
1739435823000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:03.000Z,0,0,1,0,6718179836,6845558250,0,0,1,1
1739435826000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:06.000Z,0,0,1,0,7563770932,7703894098,0,0,1,1
1739435829000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:09.000Z,0,0,1,0,8409307732,8562949368,0,0,1,1
1739435832000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:12.000Z,0,0,1,1,8587657752,8873863075,0,0,1,1
1739435835000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:15.000Z,0,0,1,1,8587657752,8873863075,0,0,1,1
1739435838000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:37:18.000Z,0,0,1,1,8587657752,8873863075,0,0,1,1
