Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739435802000,10.39.69.99,10.39.69.99,2025-02-13T08:36:42.000Z,632684154,810900904,0,1,0
1739435802000,10.39.69.98,10.39.69.98,2025-02-13T08:36:42.000Z,799482702,833368340,1,0,1
1739435805000,10.39.69.99,10.39.69.99,2025-02-13T08:36:45.000Z,1478190104,1670336246,0,1,0
1739435805000,10.39.69.98,10.39.69.98,2025-02-13T08:36:45.000Z,1645057756,1692097834,1,0,1
1739435808000,10.39.69.99,10.39.69.99,2025-02-13T08:36:48.000Z,2323687416,2529053400,0,1,0
1739435808000,10.39.69.98,10.39.69.98,2025-02-13T08:36:48.000Z,2490645150,2550934686,1,0,1
1739435811000,10.39.69.99,10.39.69.99,2025-02-13T08:36:51.000Z,3169292086,3387413928,0,1,0
1739435811000,10.39.69.98,10.39.69.98,2025-02-13T08:36:51.000Z,3335900598,3409948000,1,0,1
1739435814000,10.39.69.99,10.39.69.99,2025-02-13T08:36:54.000Z,4014764718,4246354436,0,1,0
1739435814000,10.39.69.98,10.39.69.98,2025-02-13T08:36:54.000Z,4181731090,4270724700,1,0,1
1739435817000,10.39.69.99,10.39.69.99,2025-02-13T08:36:57.000Z,4860378026,5105271498,0,1,0
1739435817000,10.39.69.98,10.39.69.98,2025-02-13T08:36:57.000Z,5027302442,5127219420,1,0,1
1739435820000,10.39.69.99,10.39.69.99,2025-02-13T08:37:00.000Z,5705972824,5963767766,0,1,0
1739435820000,10.39.69.98,10.39.69.98,2025-02-13T08:37:00.000Z,5872581336,5986959560,1,0,1
1739435823000,10.39.69.99,10.39.69.99,2025-02-13T08:37:03.000Z,6551488646,6822401008,0,1,0
1739435823000,10.39.69.98,10.39.69.98,2025-02-13T08:37:03.000Z,6718179836,6845558250,1,0,1
1739435826000,10.39.69.99,10.39.69.99,2025-02-13T08:37:06.000Z,7396987192,7681015740,0,1,0
1739435826000,10.39.69.98,10.39.69.98,2025-02-13T08:37:06.000Z,7563770932,7703894098,1,0,1
1739435829000,10.39.69.99,10.39.69.99,2025-02-13T08:37:09.000Z,8242568416,8540074712,0,1,0
1739435829000,10.39.69.98,10.39.69.98,2025-02-13T08:37:09.000Z,8409307732,8562949368,1,0,1
1739435832000,10.39.69.99,10.39.69.99,2025-02-13T08:37:12.000Z,8643129755,8587663929,0,2,0
1739435832000,10.39.69.98,10.39.69.98,2025-02-13T08:37:12.000Z,8587657752,8873863075,1,0,1
1739435835000,10.39.69.99,10.39.69.99,2025-02-13T08:37:15.000Z,8643129755,8587663929,0,2,0
1739435835000,10.39.69.98,10.39.69.98,2025-02-13T08:37:15.000Z,8587657752,8873863075,1,0,1
1739435838000,10.39.69.99,10.39.69.99,2025-02-13T08:37:18.000Z,8643129755,8587663929,0,2,0
1739435838000,10.39.69.98,10.39.69.98,2025-02-13T08:37:18.000Z,8587657752,8873863075,1,0,1
