Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739435802000,2025-02-13T08:36:42.000Z,0,2,1160228,10,331,1,15
1739435805000,2025-02-13T08:36:45.000Z,0,3,2530516,10,447,1,16
1739435808000,2025-02-13T08:36:48.000Z,0,8,3900805,19,550,1,19
1739435811000,2025-02-13T08:36:51.000Z,0,8,5270926,21,653,1,21
1739435814000,2025-02-13T08:36:54.000Z,0,10,6641378,30,776,1,22
1739435817000,2025-02-13T08:36:57.000Z,0,11,8011750,34,889,1,22
1739435820000,2025-02-13T08:37:00.000Z,0,12,9381849,37,1021,1,25
1739435823000,2025-02-13T08:37:03.000Z,0,13,10752146,39,1154,2,26
1739435826000,2025-02-13T08:37:06.000Z,0,14,12122424,45,1279,2,29
1739435829000,2025-02-13T08:37:09.000Z,0,17,13492723,46,1409,2,32
1739435832000,2025-02-13T08:37:12.000Z,0,18,13793838,47,1442,2,34
1739435835000,2025-02-13T08:37:15.000Z,0,18,13793838,47,1442,2,34
1739435838000,2025-02-13T08:37:18.000Z,0,18,13793838,47,1442,2,34
