Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739435802000,2025-02-13T08:36:42.000Z,0,0,0,0,0,null,null
1739435805000,2025-02-13T08:36:45.000Z,null,null,null,0,0,null,null
1739435808000,2025-02-13T08:36:48.000Z,null,null,null,0,0,null,null
1739435811000,2025-02-13T08:36:51.000Z,null,null,null,0,0,null,null
1739435814000,2025-02-13T08:36:54.000Z,null,null,null,0,0,null,null
1739435817000,2025-02-13T08:36:57.000Z,null,null,null,0,0,null,null
1739435820000,2025-02-13T08:37:00.000Z,null,null,null,0,0,null,null
1739435823000,2025-02-13T08:37:03.000Z,null,null,null,0,0,null,null
1739435826000,2025-02-13T08:37:06.000Z,null,null,null,0,0,null,null
1739435829000,2025-02-13T08:37:09.000Z,null,null,null,0,0,null,null
1739435832000,2025-02-13T08:37:12.000Z,null,null,null,0,0,null,null
1739435835000,2025-02-13T08:37:15.000Z,null,null,null,0,0,null,null
1739435838000,2025-02-13T08:37:18.000Z,null,null,null,0,0,null,null
