Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435802000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:42.000Z,1280,1280,227852842.666667,280395562.666667,178010.666667,219059.666667
1739435802000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:42.000Z,1280,1280,288244522.666667,288144682.666667,225191.666667,225113.666667
1739435805000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:45.000Z,1280,1280,297681999,297627751,232564,232521
1739435805000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:45.000Z,1280,1280,297338128,297309906,232295,232273
1739435808000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:48.000Z,1280,1280,297117523,297135225,232123,232136
1739435808000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:48.000Z,1280,1280,296998271,297347076,232030,232302
1739435811000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:51.000Z,1280,1280,297245173,297278397,232223,232248
1739435811000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:51.000Z,1280,1280,297697094,297407743,232576,232349
1739435814000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:54.000Z,1280,1280,297488918,297441068,232413,232375
1739435814000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:54.000Z,1280,1280,297684294,297768376,232565,232631
1739435817000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:57.000Z,1280,1280,297359038,297351348,232311,232305
1739435817000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:57.000Z,1280,1280,296992952,296994236,232025,232026
1739435820000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:00.000Z,1280,1280,297240899,297310878,232219,232274
1739435820000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:00.000Z,1280,1280,297190084,297262933,232180,232236
1739435823000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:03.000Z,1280,1280,297420714,297384814,232359,232331
1739435823000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:03.000Z,1280,1280,297580334,297484141,232484,232409
1739435826000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:06.000Z,1280,1280,297285126,297277436,232254,232247
1739435826000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:06.000Z,1280,1280,297255746,297256601,232231,232231
1739435829000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:09.000Z,1280,1280,297335540,297432096,232293,232368
1739435829000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:09.000Z,1280,1280,297359759,297340967,232312,232297
1739435832000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:12.000Z,1280,1280,88296950,16416149,68982,12825
1739435832000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:12.000Z,1280,1280,8506420,107684617,6645,84128
1739435835000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:15.000Z,9223372036854775808,0,24,0,0,0
1739435835000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:15.000Z,9223372036854775808,0,24,0,0,0
1739435838000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:18.000Z,0,0,0,0,0,0
1739435838000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:18.000Z,0,0,0,0,0,0
