Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739435802000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:42.000Z,122874,683558528,841186688,0,122874,0,534032,657179
1739435802000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:42.000Z,0,864733568,864434048,0,0,0,675575,675341
1739435805000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:45.000Z,122874,1576009162,1733474688,0,122874,0,1231260,1354279
1739435805000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:45.000Z,0,1755558602,1755174528,0,0,0,1371533,1371232
1739435808000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:48.000Z,122874,2465876144,2623394688,0,122874,0,1926471,2049529
1739435808000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:48.000Z,0,2645365424,2646026368,0,0,0,2066697,2067210
1739435811000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:51.000Z,122874,3356125438,3513743488,0,122874,0,2621979,2745114
1739435811000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:51.000Z,0,3537265918,3537059968,0,0,0,2763495,2763330
1739435814000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:54.000Z,122874,4247402238,4404876928,0,122874,0,3318289,3441312
1739435814000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:54.000Z,0,4430021118,4430067328,0,0,0,3460960,3460992
1739435817000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:36:57.000Z,122874,5138289918,5295741568,0,122874,0,4014295,4137300
1739435817000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:36:57.000Z,0,5318327038,5318377088,0,0,0,4154949,4154984
1739435820000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:00.000Z,122874,6028526412,6186187648,0,122874,0,4709793,4832961
1739435820000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:00.000Z,0,6209897292,6210165888,0,0,0,4851489,4851694
1739435823000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:03.000Z,122874,6919301452,7076855168,0,122874,0,5405711,5528795
1739435823000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:03.000Z,0,7100852812,7100833408,0,0,0,5547548,5547528
1739435826000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:06.000Z,122874,7809967692,7967498368,0,122874,0,6101544,6224610
1739435826000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:06.000Z,0,7991133772,7991116928,0,0,0,6243080,6243062
1739435829000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:09.000Z,122874,8700784972,8858604928,0,122874,0,6797495,6920787
1739435829000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:09.000Z,0,8882320972,8882247808,0,0,0,6939320,6939258
1739435832000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:12.000Z,186980,8965322636,8907787712,1,186980,0,7004166,6959212
1739435832000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:12.000Z,0,8907789196,9204655552,0,0,0,6959218,7191140
1739435835000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:15.000Z,186980,8965322710,8907787712,1,186980,0,7004167,6959212
1739435835000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:15.000Z,0,8907789270,9204655552,0,0,0,6959219,7191140
1739435838000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:37:18.000Z,186980,8965322710,8907787712,1,186980,0,7004167,6959212
1739435838000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:37:18.000Z,0,8907789270,9204655552,0,0,0,6959219,7191140
