Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739435800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:36:40.000Z,0.738397
1739435800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:36:40.000Z,0.845666
1739435800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:36:40.000Z,0.527148
1739435800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:36:40.000Z,0.263852
1739435800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:36:40.000Z,0.634585
1739435800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:36:40.000Z,0.369198
1739435800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:36:40.000Z,0.790722
1739435800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:36:40.000Z,1.108179
1739435810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:36:50.000Z,69.307924
1739435810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:36:50.000Z,43.553299
1739435810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:36:50.000Z,10.362173
1739435810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:36:50.000Z,15.100317
1739435810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:36:50.000Z,70.200000
1739435810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:36:50.000Z,49.301397
1739435810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:36:50.000Z,24.625268
1739435810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:36:50.000Z,17.078652
1739435820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:37:00.000Z,100
1739435820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:37:00.000Z,57.409326
1739435820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:37:00.000Z,2.808425
1739435820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:37:00.000Z,16.219119
1739435820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:37:00.000Z,100
1739435820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:37:00.000Z,62.901554
1739435820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:37:00.000Z,31.299435
1739435820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:37:00.000Z,11.560694
1739435830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:37:10.000Z,100
1739435830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:37:10.000Z,59.818731
1739435830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:37:10.000Z,3.006012
1739435830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:37:10.000Z,16.631130
1739435830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:37:10.000Z,100
1739435830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:37:10.000Z,63.702172
1739435830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:37:10.000Z,31.608549
1739435830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:37:10.000Z,13.461538
